timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
224250;0.749;0.682;0.092;0.033;2.581;1.701;0.736
224500;0.75;0.682;0.092;0.033;2.581;1.701;0.736
224750;0.75;0.682;0.092;0.032;2.581;1.701;0.736
225000;0.75;0.682;0.092;0.033;2.581;1.701;0.736
225250;0.75;0.683;0.093;0.033;2.581;1.701;0.736
225500;0.751;0.684;0.093;0.033;2.581;1.701;0.736
225750;0.751;0.684;0.093;0.033;2.581;1.701;0.736
226000;0.751;0.685;0.093;0.033;2.581;1.701;0.736
226250;0.751;0.685;0.093;0.033;2.581;1.701;0.736
226500;0.751;0.684;0.093;0.033;2.581;1.701;0.736
226750;0.751;0.685;0.094;0.033;2.581;1.701;0.736
227000;0.751;0.685;0.094;0.033;2.581;1.701;0.736
227250;0.752;0.686;0.093;0.033;2.581;1.701;0.736
227500;0.753;0.686;0.094;0.033;2.581;1.701;0.736
227750;0.753;0.687;0.094;0.033;2.581;1.701;0.736
228000;0.753;0.687;0.094;0.033;2.581;1.701;0.736
228250;0.753;0.687;0.094;0.033;2.581;1.701;0.736
228500;0.753;0.687;0.094;0.033;2.581;1.701;0.736
228750;0.753;0.688;0.095;0.033;2.581;1.701;0.736
229000;0.753;0.688;0.095;0.033;2.581;1.701;0.736
229250;0.754;0.689;0.095;0.033;2.581;1.701;0.736
229500;0.754;0.689;0.095;0.033;2.581;1.701;0.736
229750;0.754;0.689;0.095;0.034;2.581;1.701;0.736
230000;0.754;0.69;0.095;0.033;2.581;1.701;0.736
230250;0.754;0.689;0.095;0.033;2.581;1.701;0.736
230500;0.755;0.69;0.096;0.033;2.581;1.701;0.736
230750;0.755;0.691;0.096;0.033;2.581;1.701;0.736
231000;0.755;0.69;0.096;0.033;2.581;1.701;0.736
231250;0.755;0.69;0.096;0.033;2.581;1.701;0.736
231500;0.756;0.691;0.096;0.033;2.581;1.701;0.736
231750;0.757;0.692;0.096;0.033;2.581;1.701;0.736
232000;0.756;0.692;0.097;0.033;2.581;1.701;0.736
232250;0.756;0.693;0.097;0.033;2.581;1.701;0.736
232500;0.757;0.693;0.097;0.033;2.581;1.701;0.736
232750;0.757;0.693;0.097;0.033;2.581;1.701;0.736
233000;0.757;0.693;0.097;0.033;2.581;1.701;0.736
233250;0.757;0.694;0.097;0.033;2.581;1.701;0.736
233500;0.757;0.694;0.097;0.033;2.581;1.701;0.736
233750;0.758;0.694;0.098;0.033;2.581;1.701;0.736
234000;0.758;0.695;0.098;0.033;2.581;1.701;0.736
234250;0.759;0.695;0.098;0.033;2.581;1.701;0.736
234500;0.759;0.695;0.098;0.033;2.581;1.701;0.736
234750;0.759;0.695;0.098;0.033;2.581;1.701;0.736
235000;0.76;0.697;0.098;0.033;2.581;1.701;0.736
235250;0.761;0.697;0.099;0.033;2.581;1.701;0.736
235500;0.761;0.698;0.099;0.033;2.581;1.701;0.736
235750;0.761;0.697;0.099;0.034;2.581;1.701;0.736
236000;0.759;0.695;0.099;0.033;2.581;1.701;0.736
236250;0.755;0.69;0.098;0.033;2.581;1.701;0.736
236500;0.753;0.687;0.098;0.032;2.581;1.701;0.736
236750;0.749;0.685;0.098;0.032;2.581;1.701;0.736
237000;0.747;0.683;0.097;0.032;2.581;1.701;0.736
237250;0.745;0.68;0.096;0.032;2.581;1.701;0.736
237500;0.741;0.678;0.095;0.032;2.568;1.69;0.732
237750;0.737;0.675;0.095;0.032;2.568;1.69;0.732
238000;0.734;0.674;0.094;0.031;2.581;1.701;0.736
238250;0.732;0.673;0.094;0.032;2.581;1.701;0.736
238500;0.729;0.669;0.093;0.032;2.581;1.701;0.736
238750;0.726;0.668;0.093;0.031;2.581;1.701;0.736
239000;0.725;0.668;0.093;0.032;2.581;1.701;0.736
239250;0.724;0.668;0.092;0.032;2.581;1.701;0.736
239500;0.721;0.667;0.092;0.032;2.568;1.69;0.732
239750;0.721;0.666;0.092;0.032;2.581;1.701;0.736
240000;0.721;0.666;0.091;0.032;2.581;1.701;0.736
240250;0.721;0.665;0.091;0.032;2.581;1.701;0.736
240500;0.718;0.664;0.091;0.031;2.568;1.69;0.732
240750;0.717;0.663;0.09;0.032;2.581;1.701;0.736
241000;0.716;0.662;0.09;0.031;2.581;1.701;0.736
241250;0.715;0.661;0.09;0.032;2.581;1.701;0.736
241500;0.713;0.66;0.09;0.031;2.581;1.701;0.736
241750;0.711;0.658;0.089;0.031;2.581;1.701;0.736
242000;0.71;0.656;0.089;0.032;2.581;1.701;0.736
242250;0.708;0.654;0.088;0.031;2.581;1.701;0.736
242500;0.708;0.654;0.088;0.031;2.581;1.701;0.736
242750;0.706;0.653;0.088;0.032;2.581;1.701;0.736
243000;0.705;0.652;0.087;0.031;2.581;1.701;0.736
243250;0.704;0.652;0.087;0.031;2.581;1.701;0.736
243500;0.705;0.651;0.087;0.031;2.581;1.701;0.736
243750;0.704;0.65;0.087;0.032;2.581;1.701;0.736
244000;0.704;0.649;0.086;0.031;2.581;1.701;0.736
244250;0.704;0.649;0.086;0.031;2.581;1.701;0.736
244500;0.701;0.649;0.086;0.031;2.581;1.701;0.736
244750;0.701;0.646;0.085;0.031;2.568;1.69;0.732
245000;0.7;0.647;0.086;0.031;2.581;1.701;0.736
245250;0.701;0.646;0.085;0.032;2.581;1.701;0.736
245500;0.7;0.645;0.085;0.031;2.581;1.701;0.736
245750;0.7;0.645;0.085;0.032;2.581;1.701;0.736
246000;0.7;0.646;0.084;0.031;2.581;1.701;0.736
246250;0.7;0.645;0.085;0.031;2.581;1.701;0.736
246500;0.698;0.643;0.084;0.031;2.568;1.69;0.732
246750;0.698;0.643;0.084;0.031;2.581;1.701;0.736
247000;0.698;0.641;0.084;0.031;2.568;1.69;0.732
247250;0.698;0.642;0.084;0.031;2.581;1.701;0.736
247500;0.697;0.642;0.084;0.031;2.581;1.701;0.736
247750;0.698;0.641;0.084;0.031;2.581;1.701;0.736
248000;0.698;0.64;0.084;0.031;2.581;1.701;0.736
248250;0.698;0.64;0.083;0.031;2.581;1.701;0.736
248500;0.699;0.64;0.083;0.031;2.568;1.69;0.732
248750;0.698;0.64;0.083;0.032;2.581;1.701;0.736
249000;0.698;0.64;0.083;0.031;2.581;1.701;0.736
249250;0.698;0.64;0.083;0.031;2.581;1.701;0.736
249500;0.698;0.638;0.083;0.031;2.581;1.701;0.736
249750;0.698;0.637;0.082;0.031;2.581;1.701;0.736
250000;0.699;0.637;0.082;0.031;2.581;1.701;0.736
250250;0.699;0.637;0.083;0.031;2.581;1.701;0.736
250500;0.698;0.636;0.082;0.031;2.568;1.69;0.732
250750;0.697;0.635;0.082;0.031;2.581;1.701;0.736
251000;0.697;0.634;0.082;0.031;2.581;1.701;0.736
251250;0.698;0.634;0.082;0.031;2.581;1.701;0.736
251500;0.697;0.633;0.082;0.031;2.581;1.701;0.736
251750;0.695;0.633;0.082;0.031;2.581;1.701;0.736
252000;0.695;0.633;0.082;0.031;2.581;1.701;0.736
252250;0.696;0.633;0.081;0.031;2.581;1.701;0.736
252500;0.696;0.632;0.081;0.031;2.568;1.69;0.732
252750;0.694;0.631;0.081;0.031;2.581;1.701;0.736
253000;0.694;0.631;0.081;0.031;2.581;1.701;0.736
253250;0.695;0.63;0.081;0.031;2.581;1.701;0.736
253500;0.694;0.63;0.081;0.031;2.581;1.701;0.736
253750;0.694;0.629;0.081;0.031;2.581;1.701;0.736
254000;0.692;0.629;0.081;0.031;2.568;1.69;0.732
254250;0.693;0.629;0.08;0.031;2.581;1.701;0.736
254500;0.692;0.628;0.08;0.031;2.581;1.701;0.736
254750;0.692;0.628;0.08;0.031;2.581;1.701;0.736
255000;0.693;0.628;0.08;0.031;2.581;1.701;0.736
255250;0.692;0.628;0.08;0.031;2.581;1.701;0.736
255500;0.692;0.627;0.079;0.031;2.568;1.69;0.732
255750;0.692;0.628;0.08;0.031;2.581;1.701;0.736
256000;0.692;0.627;0.08;0.031;2.581;1.701;0.736
256250;0.693;0.627;0.079;0.031;2.581;1.701;0.736
256500;0.693;0.627;0.079;0.031;2.581;1.701;0.736
256750;0.693;0.626;0.079;0.031;2.581;1.701;0.736
257000;0.693;0.627;0.079;0.031;2.581;1.701;0.736
257250;0.692;0.626;0.079;0.031;2.568;1.69;0.732
257500;0.693;0.626;0.079;0.031;2.581;1.701;0.736
257750;0.693;0.625;0.078;0.03;2.568;1.69;0.732
258000;0.692;0.625;0.078;0.031;2.581;1.701;0.736
258250;0.693;0.625;0.079;0.031;2.581;1.701;0.736
258500;0.693;0.625;0.079;0.031;2.581;1.701;0.736
258750;0.692;0.625;0.078;0.031;2.568;1.69;0.732
259000;0.69;0.625;0.078;0.031;2.568;1.69;0.732
259250;0.692;0.624;0.078;0.031;2.581;1.701;0.736
259500;0.693;0.625;0.078;0.031;2.581;1.701;0.736
259750;0.692;0.624;0.078;0.031;2.568;1.69;0.732
260000;0.692;0.623;0.078;0.031;2.581;1.701;0.736
260250;0.691;0.623;0.078;0.032;2.581;1.701;0.736
260500;0.692;0.623;0.078;0.031;2.581;1.701;0.736
260750;0.691;0.622;0.078;0.03;2.568;1.69;0.732
261000;0.69;0.622;0.078;0.031;2.581;1.701;0.736
261250;0.69;0.621;0.078;0.031;2.581;1.701;0.736
261500;0.69;0.621;0.078;0.031;2.568;1.69;0.732
261750;0.689;0.621;0.077;0.031;2.568;1.69;0.732
262000;0.691;0.621;0.078;0.031;2.581;1.701;0.736
262250;0.69;0.621;0.078;0.031;2.581;1.701;0.736
262500;0.69;0.62;0.077;0.031;2.581;1.701;0.736
262750;0.69;0.62;0.078;0.031;2.581;1.701;0.736
263000;0.69;0.619;0.078;0.031;2.581;1.701;0.736
263250;0.69;0.62;0.077;0.031;2.581;1.701;0.736
263500;0.69;0.62;0.077;0.031;2.581;1.701;0.736
263750;0.69;0.619;0.077;0.031;2.581;1.701;0.736
264000;0.689;0.618;0.078;0.031;2.581;1.701;0.736
264250;0.691;0.618;0.077;0.031;2.581;1.701;0.736
264500;0.69;0.618;0.077;0.031;2.581;1.701;0.736
264750;0.69;0.618;0.077;0.031;2.581;1.701;0.736
265000;0.689;0.618;0.077;0.031;2.568;1.69;0.732
265250;0.689;0.617;0.077;0.031;2.581;1.701;0.736
265500;0.69;0.618;0.077;0.031;2.581;1.701;0.736
265750;0.689;0.618;0.077;0.031;2.568;1.69;0.732
266000;0.689;0.617;0.077;0.031;2.581;1.701;0.736
266250;0.689;0.618;0.076;0.031;2.581;1.701;0.736
266500;0.689;0.617;0.077;0.031;2.581;1.701;0.736
266750;0.689;0.617;0.077;0.031;2.568;1.69;0.732
267000;0.689;0.617;0.076;0.031;2.568;1.69;0.732
267250;0.69;0.616;0.077;0.031;2.581;1.701;0.736
267500;0.689;0.616;0.076;0.031;2.581;1.701;0.736
267750;0.689;0.616;0.076;0.03;2.581;1.701;0.736
268000;0.689;0.615;0.076;0.031;2.581;1.701;0.736
268250;0.69;0.616;0.076;0.031;2.581;1.701;0.736
268500;0.689;0.615;0.077;0.031;2.581;1.701;0.736
268750;0.689;0.615;0.076;0.03;2.581;1.701;0.736
269000;0.689;0.616;0.076;0.031;2.581;1.701;0.736
269250;0.689;0.615;0.077;0.031;2.581;1.701;0.736
269500;0.689;0.614;0.076;0.031;2.581;1.701;0.736
269750;0.688;0.614;0.076;0.031;2.568;1.69;0.732
270000;0.689;0.614;0.076;0.031;2.581;1.701;0.736
270250;0.689;0.614;0.076;0.031;2.581;1.701;0.736
270500;0.689;0.613;0.076;0.031;2.568;1.69;0.732
270750;0.689;0.614;0.076;0.031;2.581;1.701;0.736
271000;0.688;0.614;0.076;0.031;2.581;1.701;0.736
271250;0.687;0.615;0.076;0.031;2.581;1.701;0.736
271500;0.689;0.614;0.076;0.031;2.581;1.701;0.736
271750;0.688;0.614;0.076;0.031;2.581;1.701;0.736
272000;0.689;0.613;0.076;0.031;2.581;1.701;0.736
272250;0.689;0.614;0.076;0.031;2.581;1.701;0.736
272500;0.69;0.614;0.076;0.03;2.581;1.701;0.736
272750;0.69;0.615;0.076;0.031;2.568;1.69;0.732
273000;0.689;0.615;0.076;0.031;2.581;1.701;0.736
273250;0.692;0.615;0.076;0.031;2.568;1.69;0.732
273500;0.693;0.617;0.076;0.031;2.581;1.701;0.736
273750;0.694;0.618;0.076;0.031;2.568;1.69;0.732
274000;0.694;0.618;0.077;0.031;2.568;1.69;0.732
274250;0.695;0.618;0.076;0.031;2.581;1.701;0.736
274500;0.695;0.619;0.076;0.031;2.581;1.701;0.736
274750;0.697;0.619;0.076;0.031;2.581;1.701;0.736
275000;0.697;0.62;0.076;0.031;2.581;1.701;0.736
275250;0.7;0.621;0.077;0.031;2.581;1.701;0.736
275500;0.704;0.624;0.077;0.032;2.581;1.701;0.736
275750;0.705;0.627;0.077;0.031;2.568;1.69;0.732
276000;0.706;0.629;0.078;0.032;2.568;1.69;0.732
276250;0.71;0.632;0.078;0.031;2.581;1.701;0.736
276500;0.713;0.634;0.079;0.031;2.581;1.701;0.736
276750;0.716;0.636;0.078;0.032;2.581;1.701;0.736
277000;0.718;0.637;0.079;0.032;2.581;1.701;0.736
277250;0.719;0.64;0.08;0.03;2.581;1.701;0.736
277500;0.723;0.642;0.081;0.032;2.581;1.701;0.736
277750;0.724;0.644;0.081;0.032;2.581;1.701;0.736
278000;0.725;0.644;0.081;0.032;2.568;1.69;0.732
278250;0.728;0.646;0.081;0.032;2.581;1.701;0.736
278500;0.729;0.646;0.082;0.032;2.581;1.701;0.736
278750;0.731;0.649;0.082;0.032;2.568;1.69;0.732
279000;0.732;0.649;0.083;0.032;2.581;1.701;0.736
279250;0.733;0.651;0.083;0.032;2.581;1.701;0.736
279500;0.736;0.653;0.083;0.032;2.581;1.701;0.736
279750;0.736;0.654;0.084;0.032;2.581;1.701;0.736
280000;0.737;0.654;0.084;0.032;2.581;1.701;0.736
280250;0.738;0.655;0.084;0.033;2.581;1.701;0.736
280500;0.739;0.656;0.084;0.032;2.581;1.701;0.736
280750;0.74;0.657;0.084;0.033;2.581;1.701;0.736
281000;0.74;0.658;0.085;0.032;2.568;1.69;0.732
281250;0.741;0.659;0.085;0.033;2.568;1.69;0.732
281500;0.742;0.66;0.086;0.033;2.581;1.701;0.736
281750;0.743;0.661;0.085;0.032;2.581;1.701;0.736
282000;0.742;0.661;0.086;0.033;2.568;1.69;0.732
282250;0.745;0.662;0.086;0.033;2.581;1.701;0.736
282500;0.744;0.662;0.086;0.032;2.581;1.701;0.736
282750;0.745;0.664;0.086;0.033;2.581;1.701;0.736
283000;0.745;0.663;0.086;0.032;2.581;1.701;0.736
283250;0.746;0.665;0.086;0.033;2.581;1.701;0.736
283500;0.746;0.666;0.087;0.032;2.581;1.701;0.736
283750;0.747;0.666;0.087;0.033;2.581;1.701;0.736
284000;0.748;0.667;0.088;0.032;2.581;1.701;0.736
284250;0.748;0.668;0.088;0.033;2.581;1.701;0.736
284500;0.749;0.669;0.088;0.033;2.581;1.701;0.736
284750;0.75;0.67;0.088;0.033;2.581;1.701;0.736
285000;0.749;0.67;0.089;0.032;2.581;1.701;0.736
285250;0.749;0.67;0.089;0.033;2.581;1.701;0.736
285500;0.75;0.672;0.089;0.033;2.581;1.701;0.736
285750;0.75;0.672;0.089;0.033;2.581;1.701;0.736
286000;0.751;0.673;0.09;0.033;2.581;1.701;0.736
286250;0.751;0.672;0.09;0.033;2.581;1.701;0.736
286500;0.751;0.673;0.09;0.033;2.581;1.701;0.736
286750;0.751;0.674;0.09;0.033;2.581;1.701;0.736
287000;0.751;0.674;0.09;0.033;2.581;1.701;0.736
287250;0.752;0.675;0.091;0.032;2.581;1.701;0.736
287500;0.753;0.675;0.09;0.033;2.581;1.701;0.736
287750;0.753;0.675;0.09;0.033;2.581;1.701;0.736
288000;0.753;0.677;0.091;0.033;2.581;1.701;0.736
288250;0.753;0.677;0.091;0.033;2.581;1.701;0.736
288500;0.754;0.677;0.092;0.033;2.581;1.701;0.736
288750;0.754;0.678;0.092;0.032;2.581;1.701;0.736
289000;0.753;0.678;0.092;0.033;2.581;1.701;0.736
289250;0.753;0.678;0.091;0.032;2.581;1.701;0.736
289500;0.754;0.679;0.092;0.033;2.581;1.701;0.736
289750;0.754;0.679;0.092;0.033;2.581;1.701;0.736
290000;0.755;0.68;0.092;0.033;2.581;1.701;0.736
290250;0.756;0.679;0.092;0.033;2.581;1.701;0.736
290500;0.756;0.681;0.093;0.033;2.581;1.701;0.736
290750;0.756;0.681;0.093;0.033;2.581;1.701;0.736
291000;0.756;0.681;0.093;0.033;2.581;1.701;0.736
291250;0.756;0.682;0.093;0.033;2.581;1.701;0.736
291500;0.756;0.682;0.093;0.032;2.581;1.701;0.736
291750;0.757;0.682;0.093;0.033;2.581;1.701;0.736
292000;0.756;0.683;0.093;0.033;2.581;1.701;0.736
292250;0.756;0.683;0.094;0.033;2.581;1.701;0.736
292500;0.757;0.684;0.094;0.033;2.581;1.701;0.736
292750;0.757;0.685;0.094;0.033;2.581;1.701;0.736
293000;0.757;0.685;0.094;0.033;2.581;1.701;0.736
293250;0.756;0.685;0.094;0.033;2.581;1.701;0.736
293500;0.757;0.685;0.094;0.033;2.581;1.701;0.736
293750;0.758;0.685;0.094;0.033;2.581;1.701;0.736
294000;0.758;0.686;0.095;0.033;2.581;1.701;0.736
294250;0.758;0.686;0.094;0.033;2.581;1.701;0.736
294500;0.759;0.686;0.095;0.033;2.581;1.701;0.736
294750;0.759;0.686;0.094;0.033;2.581;1.701;0.736
295000;0.759;0.687;0.095;0.033;2.581;1.701;0.736
295250;0.759;0.689;0.095;0.033;2.581;1.701;0.736
295500;0.76;0.689;0.096;0.033;2.581;1.701;0.736
295750;0.759;0.689;0.096;0.033;2.581;1.701;0.736
296000;0.759;0.688;0.096;0.033;2.581;1.701;0.736
296250;0.759;0.688;0.096;0.033;2.581;1.701;0.736
296500;0.759;0.689;0.096;0.033;2.581;1.701;0.736
296750;0.761;0.689;0.096;0.033;2.581;1.701;0.736
297000;0.76;0.689;0.096;0.033;2.581;1.701;0.736
297250;0.76;0.69;0.097;0.033;2.581;1.701;0.736
297500;0.761;0.69;0.096;0.033;2.581;1.701;0.736
297750;0.761;0.69;0.096;0.033;2.581;1.701;0.736
298000;0.761;0.692;0.097;0.033;2.581;1.701;0.736
298250;0.761;0.69;0.097;0.033;2.581;1.701;0.736
298500;0.761;0.691;0.097;0.033;2.581;1.701;0.736
298750;0.762;0.692;0.098;0.033;2.581;1.701;0.736
299000;0.761;0.692;0.097;0.033;2.581;1.701;0.736
299250;0.762;0.692;0.097;0.033;2.581;1.701;0.736
299500;0.762;0.692;0.097;0.033;2.581;1.701;0.736
299750;0.761;0.693;0.098;0.033;2.581;1.701;0.736
300000;0.762;0.693;0.098;0.033;2.581;1.701;0.736
300250;0.762;0.693;0.098;0.033;2.581;1.701;0.736
300500;0.761;0.692;0.098;0.033;2.581;1.701;0.736
300750;0.759;0.691;0.098;0.033;2.581;1.701;0.736
301000;0.759;0.689;0.098;0.032;2.581;1.701;0.736
301250;0.757;0.686;0.098;0.033;2.581;1.701;0.736
301500;0.753;0.684;0.097;0.033;2.581;1.701;0.736
301750;0.751;0.682;0.096;0.033;2.581;1.701;0.736
302000;0.749;0.679;0.096;0.033;2.568;1.69;0.732
302250;0.744;0.676;0.094;0.032;2.568;1.69;0.732
302500;0.742;0.676;0.095;0.032;2.581;1.701;0.736
302750;0.741;0.676;0.094;0.032;2.581;1.701;0.736
303000;0.737;0.674;0.094;0.032;2.581;1.701;0.736
303250;0.734;0.671;0.093;0.032;2.568;1.69;0.732
303500;0.732;0.669;0.093;0.032;2.581;1.701;0.736
303750;0.73;0.668;0.093;0.032;2.581;1.701;0.736
304000;0.725;0.665;0.092;0.032;2.581;1.701;0.736
304250;0.723;0.663;0.091;0.032;2.581;1.701;0.736
304500;0.72;0.661;0.091;0.031;2.581;1.701;0.736
304750;0.719;0.659;0.091;0.032;2.581;1.701;0.736
305000;0.715;0.658;0.09;0.031;2.581;1.701;0.736
305250;0.714;0.657;0.089;0.031;2.581;1.701;0.736
305500;0.714;0.656;0.089;0.031;2.581;1.701;0.736
305750;0.713;0.655;0.089;0.032;2.581;1.701;0.736
306000;0.712;0.654;0.089;0.032;2.581;1.701;0.736
306250;0.711;0.654;0.089;0.032;2.581;1.701;0.736
306500;0.712;0.654;0.088;0.032;2.581;1.701;0.736
306750;0.711;0.653;0.088;0.031;2.581;1.701;0.736
307000;0.71;0.653;0.087;0.032;2.581;1.701;0.736
307250;0.71;0.652;0.087;0.031;2.568;1.69;0.732
307500;0.709;0.652;0.087;0.031;2.568;1.69;0.732
307750;0.709;0.652;0.086;0.031;2.581;1.701;0.736
308000;0.709;0.651;0.086;0.031;2.568;1.69;0.732
308250;0.708;0.649;0.086;0.031;2.581;1.701;0.736
308500;0.708;0.65;0.086;0.031;2.568;1.69;0.732
308750;0.708;0.65;0.086;0.031;2.581;1.701;0.736
309000;0.709;0.65;0.085;0.031;2.568;1.69;0.732
309250;0.708;0.649;0.085;0.031;2.581;1.701;0.736
309500;0.706;0.648;0.086;0.032;2.581;1.701;0.736
309750;0.705;0.645;0.085;0.031;2.581;1.701;0.736
310000;0.705;0.645;0.085;0.031;2.568;1.69;0.732
310250;0.702;0.644;0.085;0.031;2.568;1.69;0.732
310500;0.704;0.643;0.084;0.031;2.581;1.701;0.736
310750;0.702;0.642;0.084;0.031;2.581;1.701;0.736
311000;0.701;0.642;0.084;0.031;2.568;1.69;0.732
311250;0.699;0.64;0.084;0.031;2.568;1.69;0.732
311500;0.699;0.642;0.083;0.031;2.506;1.637;0.712
311750;0.7;0.64;0.083;0.031;2.581;1.701;0.736
312000;0.7;0.64;0.083;0.031;2.581;1.701;0.736
312250;0.7;0.64;0.083;0.031;2.581;1.701;0.736
312500;0.698;0.638;0.083;0.031;2.581;1.701;0.736
312750;0.698;0.637;0.082;0.031;2.581;1.701;0.736
313000;0.698;0.636;0.082;0.032;2.581;1.701;0.736
313250;0.696;0.635;0.082;0.031;2.568;1.69;0.732
313500;0.696;0.634;0.082;0.031;2.581;1.701;0.736
313750;0.695;0.633;0.081;0.031;2.581;1.701;0.736
314000;0.695;0.633;0.082;0.031;2.581;1.701;0.736
314250;0.694;0.633;0.081;0.031;2.581;1.701;0.736
314500;0.694;0.631;0.081;0.031;2.581;1.701;0.736
314750;0.695;0.631;0.081;0.031;2.581;1.701;0.736
315000;0.694;0.632;0.081;0.031;2.581;1.701;0.736
315250;0.695;0.631;0.081;0.031;2.568;1.69;0.732
315500;0.695;0.631;0.081;0.031;2.568;1.69;0.732
315750;0.694;0.63;0.081;0.031;2.581;1.701;0.736
316000;0.695;0.631;0.081;0.031;2.581;1.701;0.736
316250;0.695;0.63;0.081;0.031;2.568;1.69;0.732
316500;0.697;0.63;0.08;0.031;2.581;1.701;0.736
316750;0.696;0.63;0.081;0.031;2.581;1.701;0.736
317000;0.697;0.63;0.08;0.031;2.581;1.701;0.736
317250;0.695;0.629;0.08;0.031;2.568;1.69;0.732
317500;0.695;0.628;0.08;0.031;2.568;1.69;0.732
317750;0.696;0.629;0.08;0.031;2.581;1.701;0.736
318000;0.695;0.628;0.08;0.031;2.581;1.701;0.736
318250;0.695;0.628;0.08;0.031;2.568;1.69;0.732
318500;0.694;0.626;0.079;0.031;2.581;1.701;0.736
318750;0.695;0.626;0.079;0.031;2.581;1.701;0.736
319000;0.694;0.626;0.079;0.031;2.568;1.69;0.732
319250;0.694;0.625;0.079;0.031;2.568;1.69;0.732
319500;0.694;0.625;0.079;0.031;2.581;1.701;0.736
319750;0.694;0.625;0.078;0.031;2.581;1.701;0.736
320000;0.694;0.625;0.079;0.031;2.581;1.701;0.736
320250;0.693;0.623;0.079;0.031;2.568;1.69;0.732
320500;0.692;0.623;0.078;0.03;2.568;1.69;0.732
320750;0.692;0.622;0.078;0.03;2.568;1.69;0.732
321000;0.692;0.622;0.078;0.031;2.581;1.701;0.736
321250;0.693;0.622;0.078;0.031;2.581;1.701;0.736
321500;0.693;0.623;0.078;0.031;2.581;1.701;0.736
321750;0.694;0.623;0.078;0.031;2.581;1.701;0.736
322000;0.694;0.623;0.078;0.031;2.581;1.701;0.736
322250;0.694;0.622;0.079;0.031;2.568;1.69;0.732
322500;0.693;0.622;0.078;0.031;2.581;1.701;0.736
322750;0.694;0.622;0.078;0.031;2.581;1.701;0.736
323000;0.693;0.621;0.078;0.031;2.581;1.701;0.736
323250;0.692;0.622;0.078;0.031;2.568;1.69;0.732
323500;0.692;0.62;0.078;0.031;2.581;1.701;0.736
323750;0.693;0.621;0.078;0.031;2.581;1.701;0.736
324000;0.692;0.62;0.078;0.031;2.581;1.701;0.736
324250;0.692;0.62;0.077;0.03;2.568;1.69;0.732
324500;0.691;0.619;0.077;0.03;2.568;1.69;0.732
324750;0.691;0.619;0.077;0.031;2.568;1.69;0.732
325000;0.693;0.619;0.077;0.031;2.581;1.701;0.736
325250;0.692;0.619;0.077;0.031;2.568;1.69;0.732
325500;0.691;0.618;0.077;0.031;2.581;1.701;0.736
325750;0.691;0.618;0.077;0.031;2.581;1.701;0.736
326000;0.691;0.617;0.077;0.031;2.581;1.701;0.736
326250;0.691;0.617;0.077;0.031;2.581;1.701;0.736
326500;0.69;0.617;0.077;0.031;2.581;1.701;0.736
326750;0.69;0.617;0.077;0.031;2.581;1.701;0.736
327000;0.69;0.617;0.077;0.031;2.581;1.701;0.736
327250;0.69;0.617;0.077;0.031;2.581;1.701;0.736
327500;0.69;0.617;0.077;0.031;2.581;1.701;0.736
327750;0.689;0.616;0.076;0.031;2.581;1.701;0.736
328000;0.69;0.615;0.077;0.031;2.581;1.701;0.736
328250;0.69;0.615;0.077;0.03;2.568;1.69;0.732
328500;0.689;0.614;0.077;0.031;2.568;1.69;0.732
328750;0.689;0.614;0.077;0.031;2.581;1.701;0.736
329000;0.69;0.615;0.077;0.031;2.581;1.701;0.736
329250;0.688;0.614;0.076;0.031;2.568;1.69;0.732
329500;0.688;0.614;0.076;0.031;2.568;1.69;0.732
329750;0.688;0.614;0.077;0.031;2.581;1.701;0.736
330000;0.689;0.613;0.076;0.031;2.581;1.701;0.736
330250;0.688;0.613;0.076;0.031;2.581;1.701;0.736
330500;0.688;0.613;0.076;0.031;2.581;1.701;0.736
330750;0.688;0.613;0.076;0.031;2.581;1.701;0.736
331000;0.688;0.613;0.076;0.031;2.581;1.701;0.736
331250;0.687;0.613;0.076;0.031;2.568;1.69;0.732
331500;0.686;0.613;0.076;0.031;2.568;1.69;0.732
331750;0.688;0.612;0.076;0.031;2.581;1.701;0.736
332000;0.688;0.612;0.075;0.031;2.581;1.701;0.736
332250;0.687;0.612;0.076;0.031;2.568;1.69;0.732
332500;0.687;0.612;0.076;0.031;2.581;1.701;0.736
332750;0.688;0.612;0.075;0.03;2.581;1.701;0.736
333000;0.687;0.612;0.076;0.031;2.568;1.69;0.732
333250;0.688;0.611;0.075;0.031;2.581;1.701;0.736
333500;0.686;0.61;0.075;0.031;2.581;1.701;0.736
333750;0.688;0.611;0.075;0.031;2.568;1.69;0.732
334000;0.686;0.61;0.075;0.03;2.581;1.701;0.736
334250;0.686;0.609;0.075;0.03;2.568;1.69;0.732
334500;0.686;0.609;0.074;0.03;2.581;1.701;0.736
334750;0.686;0.609;0.075;0.031;2.581;1.701;0.736
335000;0.686;0.609;0.075;0.031;2.581;1.701;0.736
335250;0.685;0.609;0.075;0.031;2.581;1.701;0.736
335500;0.686;0.609;0.075;0.031;2.581;1.701;0.736
335750;0.686;0.609;0.075;0.031;2.581;1.701;0.736
336000;0.686;0.608;0.075;0.03;2.581;1.701;0.736
336250;0.686;0.609;0.075;0.031;2.568;1.69;0.732
