timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
224250;0.702;0.693;0.089;0.032;2.568;1.69;0.732
224500;0.704;0.692;0.09;0.032;2.568;1.69;0.732
224750;0.704;0.691;0.089;0.032;2.568;1.69;0.732
225000;0.704;0.69;0.089;0.032;2.568;1.69;0.732
225250;0.704;0.692;0.089;0.032;2.568;1.69;0.732
225500;0.705;0.69;0.089;0.032;2.568;1.69;0.732
225750;0.703;0.69;0.089;0.031;2.568;1.69;0.732
226000;0.704;0.69;0.089;0.032;2.568;1.69;0.732
226250;0.704;0.689;0.089;0.031;2.581;1.701;0.736
226500;0.704;0.689;0.089;0.032;2.568;1.69;0.732
226750;0.702;0.691;0.089;0.031;2.581;1.701;0.736
227000;0.704;0.689;0.088;0.032;2.568;1.69;0.732
227250;0.701;0.689;0.089;0.032;2.568;1.69;0.732
227500;0.701;0.689;0.089;0.031;2.568;1.69;0.732
227750;0.702;0.688;0.088;0.032;2.581;1.701;0.736
228000;0.7;0.686;0.088;0.032;2.568;1.69;0.732
228250;0.701;0.686;0.089;0.031;2.568;1.69;0.732
228500;0.698;0.685;0.088;0.032;2.568;1.69;0.732
228750;0.704;0.687;0.088;0.032;2.568;1.69;0.732
229000;0.702;0.687;0.087;0.032;2.568;1.69;0.732
229250;0.701;0.686;0.088;0.031;2.568;1.69;0.732
229500;0.701;0.686;0.088;0.031;2.556;1.68;0.728
229750;0.7;0.685;0.087;0.032;2.581;1.701;0.736
230000;0.7;0.684;0.087;0.031;2.568;1.69;0.732
230250;0.7;0.684;0.088;0.031;2.568;1.69;0.732
230500;0.03;0.685;0.087;0.031;2.581;1.701;0.736
230750;0.701;0.683;0.087;0.031;2.568;1.69;0.732
231000;0.7;0.682;0.087;0.031;2.568;1.69;0.732
231250;0.029;0.681;0.087;0.031;2.568;1.69;0.732
231500;0.698;0.682;0.087;0.03;2.568;1.69;0.732
231750;0.699;0.682;0.087;0.032;2.581;1.701;0.736
232000;0.698;0.682;0.087;0.031;2.568;1.69;0.732
232250;0.698;0.683;0.086;0.031;2.568;1.69;0.732
232500;0.699;0.683;0.087;0.032;2.568;1.69;0.732
232750;0.699;0.682;0.087;0.031;2.568;1.69;0.732
233000;0.698;0.682;0.087;0.031;2.568;1.69;0.732
233250;0.698;0.682;0.086;0.032;2.568;1.69;0.732
233500;0.698;0.682;0.087;0.031;2.568;1.69;0.732
233750;0.695;0.681;0.086;0.03;2.568;1.69;0.732
234000;0.693;0.682;0.086;0.031;2.568;1.69;0.732
234250;0.695;0.683;0.086;0.03;2.568;1.69;0.732
234500;0.695;0.682;0.086;0.032;2.568;1.69;0.732
234750;0.698;0.683;0.086;0.032;2.568;1.69;0.732
235000;0.699;0.684;0.087;0.031;2.568;1.69;0.732
235250;0.699;0.684;0.086;0.031;2.568;1.69;0.732
235500;0.702;0.687;0.086;0.031;2.568;1.69;0.732
235750;0.706;0.689;0.087;0.032;2.568;1.69;0.732
236000;0.709;0.692;0.088;0.032;2.568;1.69;0.732
236250;0.714;0.695;0.088;0.031;2.568;1.69;0.732
236500;0.717;0.698;0.089;0.032;2.581;1.701;0.736
236750;0.721;0.701;0.089;0.032;2.568;1.69;0.732
237000;0.725;0.704;0.09;0.032;2.581;1.701;0.736
237250;0.031;0.706;0.091;0.032;2.568;1.69;0.732
237500;0.729;0.708;0.092;0.033;2.581;1.701;0.736
237750;0.732;0.709;0.091;0.033;2.568;1.69;0.732
238000;0.734;0.711;0.093;0.033;2.568;1.69;0.732
238250;0.737;0.713;0.093;0.033;2.568;1.69;0.732
238500;0.738;0.714;0.093;0.033;2.581;1.701;0.736
238750;0.739;0.716;0.094;0.032;2.581;1.701;0.736
239000;0.742;0.717;0.095;0.033;2.568;1.69;0.732
239250;0.743;0.72;0.095;0.033;2.581;1.701;0.736
239500;0.745;0.718;0.096;0.033;2.568;1.69;0.732
239750;0.746;0.721;0.096;0.034;2.568;1.69;0.732
240000;0.747;0.722;0.096;0.033;2.581;1.701;0.736
240250;0.749;0.723;0.097;0.034;2.581;1.701;0.736
240500;0.749;0.724;0.097;0.034;2.581;1.701;0.736
240750;0.751;0.725;0.098;0.033;2.581;1.701;0.736
241000;0.751;0.726;0.098;0.033;2.581;1.701;0.736
241250;0.032;0.727;0.098;0.033;2.581;1.701;0.736
241500;0.754;0.727;0.099;0.033;2.581;1.701;0.736
241750;0.755;0.728;0.099;0.033;2.581;1.701;0.736
242000;0.031;0.729;0.1;0.033;2.581;1.701;0.736
242250;0.755;0.731;0.1;0.034;2.568;1.69;0.732
242500;0.755;0.73;0.101;0.034;2.568;1.69;0.732
242750;0.032;0.732;0.101;0.034;2.581;1.701;0.736
243000;0.757;0.732;0.101;0.034;2.581;1.701;0.736
243250;0.758;0.734;0.102;0.033;2.581;1.701;0.736
243500;0.031;0.733;0.101;0.034;2.568;1.69;0.732
243750;0.758;0.734;0.102;0.034;2.568;1.69;0.732
244000;0.758;0.735;0.102;0.034;2.581;1.701;0.736
244250;0.032;0.735;0.103;0.033;2.568;1.69;0.732
244500;0.759;0.736;0.103;0.034;2.568;1.69;0.732
244750;0.762;0.738;0.104;0.034;2.581;1.701;0.736
245000;0.033;0.738;0.104;0.034;2.581;1.701;0.736
245250;0.762;0.738;0.104;0.034;2.568;1.69;0.732
245500;0.762;0.74;0.105;0.034;2.581;1.701;0.736
245750;0.032;0.738;0.105;0.034;2.581;1.701;0.736
246000;0.762;0.741;0.105;0.034;2.581;1.701;0.736
246250;0.764;0.74;0.106;0.034;2.568;1.69;0.732
246500;0.763;0.74;0.106;0.034;2.581;1.701;0.736
246750;0.765;0.741;0.106;0.034;2.581;1.701;0.736
247000;0.764;0.742;0.106;0.034;2.581;1.701;0.736
247250;0.765;0.742;0.106;0.034;2.581;1.701;0.736
247500;0.763;0.742;0.106;0.034;2.568;1.69;0.732
247750;0.765;0.742;0.107;0.034;2.568;1.69;0.732
248000;0.765;0.743;0.107;0.034;2.581;1.701;0.736
248250;0.032;0.743;0.108;0.034;2.581;1.701;0.736
248500;0.768;0.743;0.108;0.035;2.568;1.69;0.732
248750;0.768;0.746;0.108;0.034;2.581;1.701;0.736
249000;0.032;0.745;0.108;0.034;2.581;1.701;0.736
249250;0.768;0.746;0.109;0.034;2.568;1.69;0.732
249500;0.768;0.745;0.108;0.034;2.568;1.69;0.732
249750;0.768;0.746;0.109;0.034;2.568;1.69;0.732
250000;0.768;0.747;0.109;0.034;2.581;1.701;0.736
250250;0.768;0.747;0.11;0.033;2.568;1.69;0.732
250500;0.032;0.748;0.11;0.034;2.581;1.701;0.736
250750;0.768;0.749;0.11;0.035;2.581;1.701;0.736
251000;0.768;0.748;0.11;0.034;2.581;1.701;0.736
251250;0.032;0.749;0.11;0.034;2.568;1.69;0.732
251500;0.768;0.749;0.11;0.034;2.581;1.701;0.736
251750;0.768;0.749;0.111;0.034;2.581;1.701;0.736
252000;0.769;0.749;0.111;0.034;2.581;1.701;0.736
252250;0.769;0.749;0.111;0.034;2.581;1.701;0.736
252500;0.768;0.749;0.111;0.033;2.581;1.701;0.736
252750;0.769;0.75;0.111;0.034;2.581;1.701;0.736
253000;0.768;0.749;0.111;0.034;2.568;1.69;0.732
253250;0.768;0.749;0.111;0.034;2.581;1.701;0.736
253500;0.768;0.75;0.111;0.034;2.581;1.701;0.736
253750;0.768;0.75;0.112;0.035;2.568;1.69;0.732
254000;0.768;0.749;0.112;0.034;2.581;1.701;0.736
254250;0.769;0.751;0.112;0.034;2.581;1.701;0.736
254500;0.768;0.751;0.112;0.035;2.581;1.701;0.736
254750;0.768;0.751;0.112;0.034;2.581;1.701;0.736
255000;0.77;0.751;0.113;0.034;2.581;1.701;0.736
255250;0.033;0.751;0.113;0.035;2.568;1.69;0.732
255500;0.769;0.753;0.113;0.034;2.581;1.701;0.736
255750;0.769;0.752;0.113;0.034;2.581;1.701;0.736
256000;0.033;0.752;0.113;0.034;2.581;1.701;0.736
256250;0.77;0.752;0.113;0.034;2.581;1.701;0.736
256500;0.769;0.753;0.114;0.034;2.568;1.69;0.732
256750;0.033;0.753;0.114;0.034;2.581;1.701;0.736
257000;0.77;0.753;0.113;0.034;2.581;1.701;0.736
257250;0.769;0.753;0.114;0.034;2.581;1.701;0.736
257500;0.771;0.754;0.114;0.033;2.581;1.701;0.736
257750;0.769;0.754;0.114;0.034;2.581;1.701;0.736
258000;0.77;0.755;0.114;0.034;2.581;1.701;0.736
258250;0.032;0.756;0.115;0.034;2.581;1.701;0.736
258500;0.769;0.754;0.114;0.035;2.581;1.701;0.736
258750;0.77;0.754;0.115;0.035;2.568;1.69;0.732
259000;0.033;0.755;0.115;0.034;2.581;1.701;0.736
259250;0.769;0.755;0.115;0.035;2.581;1.701;0.736
259500;0.768;0.756;0.115;0.034;2.581;1.701;0.736
259750;0.032;0.755;0.115;0.034;2.568;1.69;0.732
260000;0.77;0.755;0.115;0.035;2.581;1.701;0.736
260250;0.77;0.754;0.115;0.035;2.581;1.701;0.736
260500;0.769;0.756;0.115;0.034;2.568;1.69;0.732
260750;0.769;0.754;0.115;0.035;2.581;1.701;0.736
261000;0.77;0.754;0.115;0.035;2.581;1.701;0.736
261250;0.768;0.754;0.115;0.034;2.581;1.701;0.736
261500;0.769;0.755;0.115;0.034;2.568;1.69;0.732
261750;0.768;0.753;0.115;0.034;2.581;1.701;0.736
262000;0.769;0.754;0.115;0.034;2.581;1.701;0.736
262250;0.768;0.753;0.115;0.034;2.581;1.701;0.736
262500;0.768;0.755;0.115;0.035;2.581;1.701;0.736
262750;0.768;0.753;0.115;0.034;2.568;1.69;0.732
263000;0.032;0.754;0.115;0.034;2.568;1.69;0.732
263250;0.768;0.755;0.115;0.034;2.581;1.701;0.736
263500;0.768;0.754;0.115;0.034;2.581;1.701;0.736
263750;0.032;0.755;0.115;0.034;2.568;1.69;0.732
264000;0.768;0.755;0.114;0.034;2.581;1.701;0.736
264250;0.768;0.756;0.115;0.034;2.581;1.701;0.736
264500;0.032;0.754;0.115;0.035;2.568;1.69;0.732
264750;0.768;0.753;0.114;0.034;2.568;1.69;0.732
265000;0.768;0.752;0.115;0.034;2.581;1.701;0.736
265250;0.032;0.749;0.114;0.034;2.581;1.701;0.736
265500;0.761;0.744;0.113;0.033;2.568;1.69;0.732
265750;0.756;0.743;0.112;0.034;2.568;1.69;0.732
266000;0.032;0.742;0.112;0.034;2.581;1.701;0.736
266250;0.754;0.742;0.112;0.033;2.581;1.701;0.736
266500;0.753;0.74;0.111;0.034;2.568;1.69;0.732
266750;0.031;0.736;0.11;0.033;2.568;1.69;0.732
267000;0.746;0.733;0.11;0.034;2.581;1.701;0.736
267250;0.742;0.731;0.109;0.033;2.568;1.69;0.732
267500;0.738;0.728;0.109;0.033;2.568;1.69;0.732
267750;0.735;0.726;0.107;0.033;2.568;1.69;0.732
268000;0.732;0.725;0.107;0.033;2.581;1.701;0.736
268250;0.731;0.723;0.106;0.033;2.568;1.69;0.732
268500;0.031;0.722;0.106;0.033;2.568;1.69;0.732
268750;0.726;0.721;0.105;0.033;2.568;1.69;0.732
269000;0.725;0.719;0.105;0.033;2.568;1.69;0.732
269250;0.031;0.717;0.104;0.033;2.568;1.69;0.732
269500;0.721;0.714;0.104;0.032;2.568;1.69;0.732
269750;0.718;0.714;0.102;0.032;2.568;1.69;0.732
270000;0.03;0.712;0.102;0.032;2.568;1.69;0.732
270250;0.715;0.711;0.102;0.033;2.581;1.701;0.736
270500;0.715;0.71;0.101;0.032;2.568;1.69;0.732
270750;0.713;0.709;0.101;0.033;2.568;1.69;0.732
271000;0.713;0.708;0.1;0.032;2.568;1.69;0.732
271250;0.711;0.707;0.1;0.032;2.568;1.69;0.732
271500;0.031;0.706;0.099;0.032;2.568;1.69;0.732
271750;0.709;0.705;0.099;0.032;2.568;1.69;0.732
272000;0.709;0.704;0.099;0.031;2.568;1.69;0.732
272250;0.709;0.703;0.098;0.032;2.581;1.701;0.736
272500;0.709;0.704;0.099;0.032;2.568;1.69;0.732
272750;0.706;0.701;0.097;0.032;2.568;1.69;0.732
273000;0.706;0.701;0.098;0.032;2.568;1.69;0.732
273250;0.705;0.699;0.096;0.032;2.568;1.69;0.732
273500;0.706;0.699;0.096;0.032;2.568;1.69;0.732
273750;0.705;0.699;0.096;0.032;2.568;1.69;0.732
274000;0.705;0.698;0.097;0.032;2.581;1.701;0.736
274250;0.705;0.697;0.096;0.032;2.568;1.69;0.732
274500;0.706;0.698;0.096;0.032;2.568;1.69;0.732
274750;0.031;0.697;0.096;0.032;2.568;1.69;0.732
275000;0.707;0.697;0.096;0.032;2.568;1.69;0.732
275250;0.706;0.695;0.095;0.032;2.568;1.69;0.732
275500;0.704;0.695;0.095;0.032;2.568;1.69;0.732
275750;0.031;0.693;0.095;0.031;2.568;1.69;0.732
276000;0.704;0.693;0.095;0.032;2.568;1.69;0.732
276250;0.03;0.693;0.094;0.032;2.568;1.69;0.732
276500;0.704;0.693;0.094;0.032;2.568;1.69;0.732
276750;0.703;0.691;0.094;0.032;2.568;1.69;0.732
277000;0.702;0.691;0.094;0.032;2.581;1.701;0.736
277250;0.031;0.693;0.093;0.032;2.568;1.69;0.732
277500;0.704;0.691;0.093;0.032;2.568;1.69;0.732
277750;0.704;0.69;0.093;0.031;2.568;1.69;0.732
278000;0.03;0.69;0.093;0.032;2.568;1.69;0.732
278250;0.701;0.689;0.093;0.032;2.581;1.701;0.736
278500;0.7;0.689;0.093;0.032;2.581;1.701;0.736
278750;0.03;0.687;0.092;0.031;2.568;1.69;0.732
279000;0.701;0.687;0.092;0.032;2.568;1.69;0.732
279250;0.701;0.689;0.092;0.032;2.568;1.69;0.732
279500;0.031;0.686;0.092;0.032;2.568;1.69;0.732
279750;0.699;0.685;0.091;0.032;2.568;1.69;0.732
280000;0.698;0.683;0.091;0.031;2.568;1.69;0.732
280250;0.698;0.683;0.091;0.031;2.568;1.69;0.732
280500;0.698;0.683;0.091;0.032;2.581;1.701;0.736
280750;0.698;0.684;0.091;0.031;2.568;1.69;0.732
281000;0.7;0.685;0.09;0.032;2.568;1.69;0.732
281250;0.698;0.684;0.09;0.032;2.568;1.69;0.732
281500;0.699;0.683;0.09;0.032;2.568;1.69;0.732
281750;0.701;0.682;0.09;0.032;2.568;1.69;0.732
282000;0.031;0.683;0.09;0.031;2.568;1.69;0.732
282250;0.699;0.681;0.09;0.031;2.581;1.701;0.736
282500;0.699;0.68;0.089;0.031;2.568;1.69;0.732
282750;0.03;0.68;0.09;0.032;2.568;1.69;0.732
283000;0.695;0.679;0.089;0.032;2.568;1.69;0.732
283250;0.696;0.679;0.089;0.032;2.568;1.69;0.732
283500;0.03;0.679;0.089;0.031;2.568;1.69;0.732
283750;0.698;0.678;0.089;0.031;2.568;1.69;0.732
284000;0.697;0.678;0.088;0.032;2.568;1.69;0.732
284250;0.697;0.678;0.089;0.032;2.581;1.701;0.736
284500;0.698;0.678;0.089;0.031;2.568;1.69;0.732
284750;0.698;0.678;0.088;0.032;2.568;1.69;0.732
285000;0.695;0.676;0.088;0.032;2.568;1.69;0.732
285250;0.699;0.678;0.089;0.032;2.568;1.69;0.732
285500;0.699;0.677;0.088;0.032;2.568;1.69;0.732
285750;0.697;0.677;0.088;0.031;2.568;1.69;0.732
286000;0.696;0.675;0.087;0.031;2.568;1.69;0.732
286250;0.694;0.674;0.088;0.032;2.568;1.69;0.732
286500;0.695;0.673;0.088;0.032;2.568;1.69;0.732
286750;0.03;0.675;0.087;0.031;2.568;1.69;0.732
287000;0.697;0.676;0.087;0.032;2.568;1.69;0.732
287250;0.697;0.676;0.087;0.032;2.568;1.69;0.732
287500;0.031;0.674;0.087;0.032;2.568;1.69;0.732
287750;0.698;0.673;0.088;0.032;2.568;1.69;0.732
288000;0.696;0.672;0.087;0.031;2.568;1.69;0.732
288250;0.03;0.672;0.087;0.031;2.568;1.69;0.732
288500;0.695;0.672;0.087;0.032;2.568;1.69;0.732
288750;0.695;0.673;0.086;0.032;2.568;1.69;0.732
289000;0.695;0.672;0.087;0.032;2.568;1.69;0.732
289250;0.03;0.672;0.086;0.031;2.568;1.69;0.732
289500;0.697;0.671;0.086;0.031;2.568;1.69;0.732
289750;0.695;0.672;0.086;0.032;2.568;1.69;0.732
290000;0.031;0.67;0.086;0.032;2.568;1.69;0.732
290250;0.695;0.672;0.086;0.032;2.581;1.701;0.736
290500;0.695;0.67;0.086;0.031;2.568;1.69;0.732
290750;0.03;0.672;0.086;0.031;2.568;1.69;0.732
291000;0.694;0.669;0.085;0.031;2.568;1.69;0.732
291250;0.693;0.67;0.086;0.032;2.568;1.69;0.732
291500;0.695;0.67;0.086;0.031;2.568;1.69;0.732
291750;0.693;0.669;0.086;0.031;2.568;1.69;0.732
292000;0.693;0.668;0.086;0.031;2.568;1.69;0.732
292250;0.029;0.668;0.085;0.032;2.568;1.69;0.732
292500;0.693;0.666;0.085;0.031;2.568;1.69;0.732
292750;0.693;0.666;0.085;0.032;2.568;1.69;0.732
293000;0.69;0.667;0.084;0.031;2.568;1.69;0.732
293250;0.691;0.666;0.085;0.031;2.568;1.69;0.732
293500;0.692;0.666;0.085;0.031;2.568;1.69;0.732
293750;0.692;0.665;0.085;0.032;2.568;1.69;0.732
294000;0.69;0.665;0.084;0.031;2.568;1.69;0.732
294250;0.691;0.665;0.084;0.032;2.581;1.701;0.736
294500;0.69;0.666;0.084;0.032;2.568;1.69;0.732
294750;0.692;0.665;0.085;0.031;2.568;1.69;0.732
295000;0.69;0.664;0.084;0.031;2.568;1.69;0.732
295250;0.692;0.663;0.084;0.031;2.568;1.69;0.732
295500;0.692;0.663;0.084;0.031;2.568;1.69;0.732
295750;0.693;0.666;0.084;0.031;2.568;1.69;0.732
296000;0.692;0.666;0.084;0.032;2.568;1.69;0.732
296250;0.692;0.665;0.084;0.031;2.581;1.701;0.736
296500;0.693;0.666;0.084;0.032;2.581;1.701;0.736
296750;0.695;0.666;0.084;0.031;2.568;1.69;0.732
297000;0.694;0.666;0.084;0.032;2.568;1.69;0.732
297250;0.693;0.664;0.084;0.032;2.568;1.69;0.732
297500;0.693;0.663;0.084;0.032;2.568;1.69;0.732
297750;0.69;0.664;0.084;0.031;2.581;1.701;0.736
298000;0.689;0.663;0.083;0.031;2.568;1.69;0.732
298250;0.684;0.663;0.083;0.031;2.581;1.701;0.736
298500;0.685;0.666;0.083;0.029;2.568;1.69;0.732
298750;0.687;0.666;0.083;0.031;2.568;1.69;0.732
299000;0.692;0.665;0.083;0.031;2.581;1.701;0.736
299250;0.03;0.669;0.084;0.032;2.568;1.69;0.732
299500;0.697;0.673;0.084;0.032;2.568;1.69;0.732
299750;0.697;0.673;0.084;0.031;2.568;1.69;0.732
300000;0.03;0.673;0.085;0.031;2.568;1.69;0.732
300250;0.7;0.675;0.084;0.032;2.581;1.701;0.736
300500;0.702;0.674;0.085;0.032;2.568;1.69;0.732
300750;0.03;0.676;0.085;0.032;2.568;1.69;0.732
301000;0.704;0.676;0.085;0.032;2.568;1.69;0.732
301250;0.704;0.675;0.085;0.032;2.568;1.69;0.732
301500;0.031;0.675;0.085;0.032;2.568;1.69;0.732
301750;0.706;0.676;0.085;0.032;2.568;1.69;0.732
302000;0.708;0.676;0.086;0.032;2.568;1.69;0.732
302250;0.708;0.677;0.086;0.032;2.581;1.701;0.736
302500;0.711;0.678;0.086;0.032;2.581;1.701;0.736
302750;0.713;0.683;0.087;0.032;2.581;1.701;0.736
303000;0.714;0.683;0.087;0.032;2.568;1.69;0.732
303250;0.031;0.685;0.087;0.032;2.568;1.69;0.732
303500;0.719;0.687;0.088;0.032;2.568;1.69;0.732
303750;0.722;0.689;0.088;0.032;2.568;1.69;0.732
304000;0.725;0.689;0.089;0.032;2.568;1.69;0.732
304250;0.031;0.691;0.09;0.033;2.568;1.69;0.732
304500;0.73;0.693;0.09;0.033;2.581;1.701;0.736
304750;0.731;0.696;0.09;0.032;2.581;1.701;0.736
305000;0.031;0.696;0.09;0.034;2.568;1.69;0.732
305250;0.733;0.698;0.091;0.032;2.568;1.69;0.732
305500;0.736;0.699;0.091;0.033;2.581;1.701;0.736
305750;0.737;0.701;0.092;0.034;2.581;1.701;0.736
306000;0.738;0.701;0.093;0.033;2.568;1.69;0.732
306250;0.739;0.702;0.093;0.033;2.581;1.701;0.736
306500;0.74;0.705;0.094;0.034;2.581;1.701;0.736
306750;0.742;0.706;0.094;0.033;2.581;1.701;0.736
307000;0.745;0.707;0.095;0.033;2.581;1.701;0.736
307250;0.745;0.707;0.094;0.033;2.581;1.701;0.736
307500;0.745;0.709;0.095;0.033;2.568;1.69;0.732
307750;0.747;0.709;0.095;0.033;2.581;1.701;0.736
308000;0.747;0.71;0.096;0.033;2.568;1.69;0.732
308250;0.748;0.71;0.096;0.033;2.568;1.69;0.732
308500;0.749;0.713;0.097;0.034;2.581;1.701;0.736
308750;0.751;0.712;0.097;0.034;2.581;1.701;0.736
309000;0.751;0.713;0.097;0.033;2.581;1.701;0.736
309250;0.751;0.714;0.098;0.034;2.581;1.701;0.736
309500;0.752;0.715;0.098;0.034;2.581;1.701;0.736
309750;0.752;0.715;0.099;0.034;2.581;1.701;0.736
310000;0.754;0.717;0.099;0.033;2.568;1.69;0.732
310250;0.752;0.717;0.099;0.034;2.568;1.69;0.732
310500;0.032;0.716;0.099;0.034;2.581;1.701;0.736
310750;0.754;0.717;0.1;0.034;2.581;1.701;0.736
311000;0.755;0.718;0.1;0.034;2.568;1.69;0.732
311250;0.031;0.718;0.1;0.033;2.568;1.69;0.732
311500;0.755;0.719;0.1;0.034;2.581;1.701;0.736
311750;0.755;0.718;0.101;0.034;2.581;1.701;0.736
312000;0.754;0.721;0.102;0.034;2.568;1.69;0.732
312250;0.754;0.72;0.102;0.034;2.568;1.69;0.732
312500;0.756;0.721;0.102;0.033;2.581;1.701;0.736
312750;0.756;0.723;0.102;0.033;2.581;1.701;0.736
313000;0.756;0.721;0.102;0.034;2.581;1.701;0.736
313250;0.757;0.722;0.102;0.033;2.568;1.69;0.732
313500;0.758;0.725;0.102;0.033;2.581;1.701;0.736
313750;0.033;0.723;0.103;0.034;2.581;1.701;0.736
314000;0.758;0.724;0.103;0.034;2.581;1.701;0.736
314250;0.759;0.725;0.104;0.034;2.581;1.701;0.736
314500;0.032;0.725;0.104;0.034;2.568;1.69;0.732
314750;0.759;0.725;0.104;0.034;2.581;1.701;0.736
315000;0.758;0.725;0.104;0.034;2.581;1.701;0.736
315250;0.758;0.725;0.104;0.034;2.581;1.701;0.736
315500;0.032;0.726;0.104;0.034;2.568;1.69;0.732
315750;0.759;0.726;0.105;0.034;2.581;1.701;0.736
316000;0.759;0.726;0.105;0.033;2.581;1.701;0.736
316250;0.032;0.727;0.105;0.034;2.581;1.701;0.736
316500;0.758;0.727;0.105;0.034;2.568;1.69;0.732
316750;0.759;0.727;0.105;0.034;2.581;1.701;0.736
317000;0.032;0.728;0.106;0.034;2.568;1.69;0.732
317250;0.759;0.727;0.105;0.034;2.568;1.69;0.732
317500;0.758;0.727;0.106;0.034;2.581;1.701;0.736
317750;0.032;0.728;0.106;0.034;2.581;1.701;0.736
318000;0.76;0.729;0.107;0.033;2.581;1.701;0.736
318250;0.761;0.729;0.106;0.034;2.568;1.69;0.732
318500;0.761;0.731;0.107;0.034;2.581;1.701;0.736
318750;0.76;0.73;0.107;0.034;2.581;1.701;0.736
319000;0.762;0.732;0.108;0.035;2.568;1.69;0.732
319250;0.032;0.729;0.107;0.034;2.581;1.701;0.736
319500;0.762;0.731;0.108;0.034;2.568;1.69;0.732
319750;0.76;0.731;0.108;0.034;2.568;1.69;0.732
320000;0.761;0.731;0.108;0.034;2.581;1.701;0.736
320250;0.763;0.732;0.108;0.034;2.568;1.69;0.732
320500;0.763;0.732;0.108;0.034;2.568;1.69;0.732
320750;0.763;0.733;0.109;0.034;2.581;1.701;0.736
321000;0.763;0.733;0.109;0.034;2.581;1.701;0.736
321250;0.762;0.733;0.11;0.035;2.568;1.69;0.732
321500;0.762;0.733;0.109;0.034;2.581;1.701;0.736
321750;0.032;0.733;0.11;0.034;2.568;1.69;0.732
322000;0.764;0.734;0.11;0.035;2.581;1.701;0.736
322250;0.764;0.735;0.111;0.034;2.581;1.701;0.736
322500;0.033;0.736;0.11;0.034;2.568;1.69;0.732
322750;0.764;0.735;0.111;0.035;2.581;1.701;0.736
323000;0.764;0.736;0.111;0.035;2.581;1.701;0.736
323250;0.768;0.735;0.111;0.035;2.581;1.701;0.736
323500;0.765;0.737;0.112;0.034;2.581;1.701;0.736
323750;0.765;0.736;0.112;0.035;2.568;1.69;0.732
324000;0.768;0.737;0.113;0.035;2.581;1.701;0.736
324250;0.768;0.737;0.114;0.034;2.568;1.69;0.732
324500;0.764;0.735;0.113;0.034;2.581;1.701;0.736
324750;0.768;0.74;0.113;0.035;2.581;1.701;0.736
325000;0.768;0.738;0.114;0.035;2.581;1.701;0.736
325250;0.768;0.737;0.114;0.035;2.581;1.701;0.736
325500;0.768;0.738;0.114;0.035;2.581;1.701;0.736
325750;0.765;0.738;0.114;0.035;2.568;1.69;0.732
326000;0.768;0.738;0.114;0.035;2.581;1.701;0.736
326250;0.768;0.737;0.115;0.035;2.581;1.701;0.736
326500;0.768;0.739;0.115;0.035;2.581;1.701;0.736
326750;0.033;0.738;0.115;0.034;2.581;1.701;0.736
327000;0.768;0.738;0.116;0.035;2.581;1.701;0.736
327250;0.768;0.739;0.116;0.035;2.581;1.701;0.736
327500;0.768;0.737;0.117;0.034;2.568;1.69;0.732
327750;0.033;0.738;0.116;0.035;2.581;1.701;0.736
328000;0.768;0.738;0.116;0.035;2.581;1.701;0.736
328250;0.768;0.738;0.117;0.035;2.581;1.701;0.736
328500;0.032;0.74;0.117;0.034;2.568;1.69;0.732
328750;0.769;0.739;0.116;0.034;2.581;1.701;0.736
329000;0.768;0.739;0.117;0.035;2.581;1.701;0.736
329250;0.769;0.742;0.118;0.035;2.581;1.701;0.736
329500;0.768;0.741;0.118;0.035;2.568;1.69;0.732
329750;0.769;0.741;0.118;0.035;2.581;1.701;0.736
330000;0.033;0.741;0.118;0.034;2.581;1.701;0.736
330250;0.768;0.741;0.117;0.035;2.568;1.69;0.732
330500;0.768;0.739;0.118;0.034;2.581;1.701;0.736
330750;0.768;0.74;0.118;0.035;2.581;1.701;0.736
331000;0.768;0.741;0.118;0.035;2.581;1.701;0.736
331250;0.768;0.74;0.118;0.035;2.581;1.701;0.736
331500;0.768;0.741;0.119;0.034;2.581;1.701;0.736
331750;0.768;0.742;0.118;0.035;2.581;1.701;0.736
332000;0.768;0.742;0.119;0.034;2.568;1.69;0.732
332250;0.768;0.742;0.119;0.035;2.581;1.701;0.736
332500;0.768;0.741;0.118;0.035;2.568;1.69;0.732
332750;0.768;0.742;0.119;0.034;2.581;1.701;0.736
333000;0.768;0.743;0.119;0.035;2.581;1.701;0.736
333250;0.033;0.742;0.119;0.035;2.581;1.701;0.736
333500;0.768;0.743;0.119;0.035;2.568;1.69;0.732
333750;0.768;0.743;0.119;0.035;2.568;1.69;0.732
334000;0.768;0.742;0.119;0.035;2.581;1.701;0.736
334250;0.768;0.741;0.119;0.035;2.581;1.701;0.736
334500;0.768;0.742;0.119;0.036;2.581;1.701;0.736
334750;0.768;0.742;0.12;0.035;2.581;1.701;0.736
335000;0.768;0.741;0.12;0.036;2.581;1.701;0.736
335250;0.769;0.742;0.12;0.035;2.581;1.701;0.736
335500;0.033;0.742;0.119;0.035;2.568;1.69;0.732
335750;0.768;0.741;0.12;0.035;2.568;1.69;0.732
336000;0.765;0.738;0.119;0.035;2.581;1.701;0.736
336250;0.033;0.733;0.118;0.034;2.568;1.69;0.732
