timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
224250;0.8;0.853;0.162;0.031;2.581;1.701;0.736
224500;0.8;0.854;0.162;0.032;2.568;1.69;0.732
224750;0.801;0.853;0.162;0.031;2.581;1.701;0.736
225000;0.801;0.853;0.162;0.032;2.581;1.701;0.736
225250;0.801;0.853;0.162;0.032;2.581;1.701;0.736
225500;0.8;0.852;0.162;0.032;2.568;1.69;0.732
225750;0.8;0.853;0.162;0.032;2.581;1.701;0.736
226000;0.801;0.852;0.163;0.032;2.581;1.701;0.736
226250;0.801;0.851;0.162;0.032;2.581;1.701;0.736
226500;0.801;0.853;0.163;0.032;2.568;1.69;0.732
226750;0.8;0.852;0.163;0.032;2.581;1.701;0.736
227000;0.801;0.853;0.163;0.032;2.581;1.701;0.736
227250;0.802;0.853;0.163;0.032;2.581;1.701;0.736
227500;0.801;0.853;0.163;0.031;2.581;1.701;0.736
227750;0.802;0.853;0.164;0.032;2.581;1.701;0.736
228000;0.802;0.853;0.163;0.032;2.581;1.701;0.736
228250;0.802;0.853;0.163;0.031;2.581;1.701;0.736
228500;0.801;0.853;0.163;0.032;2.568;1.69;0.732
228750;0.802;0.853;0.164;0.031;2.581;1.701;0.736
229000;0.802;0.853;0.164;0.032;2.581;1.701;0.736
229250;0.802;0.853;0.164;0.032;2.581;1.701;0.736
229500;0.802;0.852;0.164;0.031;2.568;1.69;0.732
229750;0.801;0.853;0.164;0.032;2.581;1.701;0.736
230000;0.801;0.852;0.164;0.032;2.581;1.701;0.736
230250;0.801;0.852;0.164;0.032;2.581;1.701;0.736
230500;0.802;0.853;0.164;0.032;2.581;1.701;0.736
230750;0.803;0.853;0.164;0.032;2.581;1.701;0.736
231000;0.804;0.853;0.164;0.032;2.581;1.701;0.736
231250;0.802;0.852;0.165;0.032;2.581;1.701;0.736
231500;0.802;0.852;0.165;0.032;2.568;1.69;0.732
231750;0.801;0.852;0.164;0.032;2.581;1.701;0.736
232000;0.801;0.852;0.164;0.032;2.581;1.701;0.736
232250;0.801;0.853;0.165;0.033;2.581;1.701;0.736
232500;0.802;0.852;0.165;0.032;2.568;1.69;0.732
232750;0.804;0.852;0.165;0.031;2.581;1.701;0.736
233000;0.803;0.852;0.164;0.032;2.581;1.701;0.736
233250;0.802;0.852;0.165;0.032;2.581;1.701;0.736
233500;0.804;0.851;0.165;0.032;2.581;1.701;0.736
233750;0.802;0.851;0.165;0.032;2.568;1.69;0.732
234000;0.804;0.852;0.165;0.032;2.581;1.701;0.736
234250;0.802;0.851;0.165;0.032;2.581;1.701;0.736
234500;0.802;0.85;0.165;0.032;2.581;1.701;0.736
234750;0.802;0.85;0.165;0.031;2.581;1.701;0.736
235000;0.804;0.85;0.165;0.032;2.581;1.701;0.736
235250;0.802;0.85;0.165;0.032;2.581;1.701;0.736
235500;0.803;0.849;0.165;0.032;2.568;1.69;0.732
235750;0.804;0.85;0.165;0.032;2.581;1.701;0.736
236000;0.805;0.85;0.166;0.032;2.581;1.701;0.736
236250;0.804;0.85;0.166;0.033;2.581;1.701;0.736
236500;0.804;0.852;0.165;0.032;2.568;1.69;0.732
236750;0.804;0.852;0.166;0.031;2.568;1.69;0.732
237000;0.804;0.851;0.166;0.032;2.581;1.701;0.736
237250;0.805;0.851;0.166;0.032;2.581;1.701;0.736
237500;0.805;0.852;0.166;0.032;2.568;1.69;0.732
237750;0.804;0.851;0.166;0.032;2.581;1.701;0.736
238000;0.805;0.852;0.166;0.032;2.581;1.701;0.736
238250;0.805;0.85;0.166;0.032;2.581;1.701;0.736
238500;0.801;0.847;0.165;0.031;2.568;1.69;0.732
238750;0.798;0.844;0.164;0.03;2.568;1.69;0.732
239000;0.794;0.841;0.162;0.031;2.581;1.701;0.736
239250;0.791;0.837;0.16;0.03;2.581;1.701;0.736
239500;0.789;0.836;0.159;0.031;2.568;1.69;0.732
239750;0.788;0.836;0.158;0.031;2.568;1.69;0.732
240000;0.787;0.835;0.157;0.031;2.581;1.701;0.736
240250;0.787;0.834;0.156;0.031;2.581;1.701;0.736
240500;0.786;0.832;0.156;0.03;2.568;1.69;0.732
240750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
242000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
242250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
242500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
242750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
244000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
244250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
244500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
244750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
245000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
245250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
245500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
245750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
246000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
246250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
246500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
246750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
247000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
247250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
247500;0.0;0.0;0.0;0.0;2.556;1.68;0.728
247750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
248000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
248250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
248500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
248750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
249000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
249250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
249500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
249750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
251000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
251250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
251500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
251750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
257000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
257250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
257500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
257750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
259000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
259250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
259500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
259750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
262000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
262250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
262500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
262750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
267000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
267250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
267500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
267750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
268000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
268250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
268500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
268750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
271000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
271250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
271500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
271750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
272000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
272250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
272500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
272750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
273000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
273250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
273500;0.73;0.75;0.111;0.029;2.568;1.69;0.732
273750;0.731;0.75;0.111;0.029;2.568;1.69;0.732
274000;0.73;0.751;0.11;0.029;2.568;1.69;0.732
274250;0.731;0.75;0.11;0.029;2.568;1.69;0.732
274500;0.732;0.75;0.11;0.029;2.568;1.69;0.732
274750;0.731;0.751;0.11;0.029;2.581;1.701;0.736
275000;0.732;0.753;0.11;0.028;2.568;1.69;0.732
275250;0.732;0.751;0.11;0.029;2.568;1.69;0.732
275500;0.732;0.751;0.111;0.029;2.568;1.69;0.732
275750;0.731;0.751;0.11;0.029;2.568;1.69;0.732
276000;0.731;0.75;0.11;0.029;2.568;1.69;0.732
276250;0.729;0.75;0.11;0.028;2.568;1.69;0.732
276500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
276750;0.759;0.774;0.116;0.029;2.568;1.69;0.732
277000;0.77;0.783;0.119;0.03;2.568;1.69;0.732
277250;0.774;0.79;0.121;0.03;2.581;1.701;0.736
277500;0.778;0.797;0.122;0.03;2.581;1.701;0.736
277750;0.781;0.803;0.124;0.03;2.581;1.701;0.736
278000;0.784;0.807;0.125;0.03;2.568;1.69;0.732
278250;0.785;0.809;0.126;0.03;2.581;1.701;0.736
278500;0.787;0.812;0.127;0.03;2.581;1.701;0.736
278750;0.789;0.816;0.128;0.03;2.581;1.701;0.736
279000;0.789;0.818;0.129;0.03;2.568;1.69;0.732
279250;0.791;0.82;0.13;0.03;2.568;1.69;0.732
279500;0.791;0.823;0.132;0.03;2.581;1.701;0.736
279750;0.792;0.825;0.132;0.031;2.581;1.701;0.736
280000;0.794;0.826;0.133;0.03;2.568;1.69;0.732
280250;0.794;0.827;0.133;0.031;2.581;1.701;0.736
280500;0.794;0.829;0.134;0.031;2.581;1.701;0.736
280750;0.795;0.832;0.135;0.03;2.581;1.701;0.736
281000;0.796;0.832;0.136;0.03;2.568;1.69;0.732
281250;0.795;0.834;0.136;0.03;2.568;1.69;0.732
281500;0.797;0.834;0.137;0.031;2.581;1.701;0.736
281750;0.797;0.834;0.138;0.03;2.581;1.701;0.736
282000;0.797;0.836;0.138;0.031;2.581;1.701;0.736
282250;0.797;0.836;0.138;0.031;2.568;1.69;0.732
282500;0.796;0.837;0.139;0.031;2.581;1.701;0.736
282750;0.797;0.837;0.139;0.03;2.581;1.701;0.736
283000;0.798;0.838;0.14;0.031;2.581;1.701;0.736
283250;0.798;0.839;0.14;0.031;2.568;1.69;0.732
283500;0.798;0.839;0.141;0.031;2.581;1.701;0.736
283750;0.8;0.841;0.141;0.031;2.581;1.701;0.736
284000;0.798;0.84;0.141;0.031;2.581;1.701;0.736
284250;0.798;0.841;0.141;0.031;2.568;1.69;0.732
284500;0.8;0.841;0.142;0.031;2.581;1.701;0.736
284750;0.8;0.841;0.142;0.031;2.581;1.701;0.736
285000;0.8;0.842;0.142;0.031;2.581;1.701;0.736
285250;0.798;0.841;0.143;0.031;2.568;1.69;0.732
285500;0.799;0.843;0.143;0.031;2.581;1.701;0.736
285750;0.8;0.843;0.143;0.031;2.581;1.701;0.736
286000;0.798;0.842;0.143;0.031;2.581;1.701;0.736
286250;0.8;0.843;0.144;0.031;2.568;1.69;0.732
286500;0.8;0.843;0.144;0.031;2.581;1.701;0.736
286750;0.8;0.844;0.145;0.031;2.581;1.701;0.736
287000;0.798;0.844;0.145;0.031;2.581;1.701;0.736
287250;0.798;0.843;0.145;0.031;2.568;1.69;0.732
287500;0.798;0.844;0.145;0.031;2.581;1.701;0.736
287750;0.8;0.845;0.145;0.031;2.581;1.701;0.736
288000;0.8;0.844;0.146;0.031;2.581;1.701;0.736
288250;0.797;0.845;0.146;0.031;2.568;1.69;0.732
288500;0.798;0.845;0.146;0.031;2.581;1.701;0.736
288750;0.798;0.845;0.146;0.031;2.581;1.701;0.736
289000;0.8;0.845;0.146;0.031;2.581;1.701;0.736
289250;0.798;0.845;0.146;0.031;2.568;1.69;0.732
289500;0.798;0.844;0.146;0.032;2.581;1.701;0.736
289750;0.798;0.845;0.147;0.032;2.581;1.701;0.736
290000;0.798;0.845;0.147;0.031;2.581;1.701;0.736
290250;0.8;0.845;0.148;0.031;2.568;1.69;0.732
290500;0.798;0.845;0.148;0.031;2.568;1.69;0.732
290750;0.798;0.845;0.148;0.032;2.581;1.701;0.736
291000;0.798;0.845;0.148;0.031;2.581;1.701;0.736
291250;0.8;0.845;0.148;0.031;2.581;1.701;0.736
291500;0.798;0.845;0.148;0.031;2.568;1.69;0.732
291750;0.8;0.845;0.148;0.032;2.581;1.701;0.736
292000;0.8;0.844;0.149;0.032;2.581;1.701;0.736
292250;0.798;0.844;0.148;0.031;2.568;1.69;0.732
292500;0.798;0.845;0.149;0.031;2.581;1.701;0.736
292750;0.797;0.845;0.149;0.032;2.581;1.701;0.736
293000;0.8;0.846;0.149;0.032;2.581;1.701;0.736
293250;0.798;0.845;0.149;0.031;2.568;1.69;0.732
293500;0.8;0.845;0.149;0.031;2.568;1.69;0.732
293750;0.8;0.845;0.15;0.031;2.581;1.701;0.736
294000;0.798;0.845;0.15;0.031;2.581;1.701;0.736
294250;0.798;0.845;0.15;0.032;2.581;1.701;0.736
294500;0.797;0.845;0.15;0.031;2.568;1.69;0.732
294750;0.8;0.845;0.151;0.031;2.581;1.701;0.736
295000;0.797;0.845;0.15;0.031;2.581;1.701;0.736
295250;0.799;0.844;0.15;0.031;2.568;1.69;0.732
295500;0.798;0.845;0.15;0.031;2.581;1.701;0.736
295750;0.798;0.845;0.151;0.031;2.581;1.701;0.736
296000;0.8;0.844;0.15;0.031;2.581;1.701;0.736
296250;0.8;0.845;0.151;0.031;2.581;1.701;0.736
296500;0.8;0.845;0.151;0.031;2.568;1.69;0.732
296750;0.8;0.846;0.151;0.031;2.581;1.701;0.736
297000;0.8;0.845;0.151;0.032;2.581;1.701;0.736
297250;0.8;0.845;0.151;0.032;2.581;1.701;0.736
297500;0.8;0.846;0.151;0.031;2.568;1.69;0.732
297750;0.8;0.845;0.151;0.031;2.581;1.701;0.736
298000;0.798;0.844;0.151;0.031;2.581;1.701;0.736
298250;0.799;0.845;0.151;0.031;2.581;1.701;0.736
298500;0.8;0.845;0.152;0.031;2.568;1.69;0.732
298750;0.8;0.845;0.152;0.031;2.581;1.701;0.736
299000;0.8;0.845;0.151;0.032;2.581;1.701;0.736
299250;0.8;0.845;0.152;0.031;2.581;1.701;0.736
299500;0.8;0.845;0.152;0.032;2.581;1.701;0.736
299750;0.8;0.845;0.152;0.031;2.581;1.701;0.736
300000;0.8;0.845;0.152;0.031;2.581;1.701;0.736
300250;0.8;0.845;0.152;0.031;2.581;1.701;0.736
300500;0.801;0.844;0.152;0.031;2.568;1.69;0.732
300750;0.8;0.845;0.152;0.031;2.581;1.701;0.736
301000;0.8;0.845;0.153;0.031;2.581;1.701;0.736
301250;0.8;0.844;0.153;0.032;2.581;1.701;0.736
301500;0.8;0.845;0.153;0.031;2.568;1.69;0.732
301750;0.8;0.845;0.152;0.032;2.581;1.701;0.736
302000;0.8;0.844;0.153;0.031;2.581;1.701;0.736
302250;0.8;0.844;0.153;0.032;2.581;1.701;0.736
302500;0.8;0.844;0.153;0.031;2.568;1.69;0.732
302750;0.801;0.845;0.154;0.031;2.581;1.701;0.736
303000;0.801;0.845;0.154;0.032;2.581;1.701;0.736
303250;0.801;0.845;0.154;0.032;2.581;1.701;0.736
303500;0.801;0.845;0.154;0.031;2.581;1.701;0.736
303750;0.802;0.845;0.154;0.031;2.581;1.701;0.736
304000;0.802;0.845;0.154;0.032;2.581;1.701;0.736
304250;0.804;0.846;0.155;0.032;2.581;1.701;0.736
304500;0.803;0.845;0.154;0.031;2.581;1.701;0.736
304750;0.804;0.845;0.155;0.032;2.581;1.701;0.736
305000;0.804;0.845;0.156;0.032;2.581;1.701;0.736
305250;0.802;0.845;0.156;0.031;2.581;1.701;0.736
305500;0.801;0.841;0.155;0.031;2.568;1.69;0.732
305750;0.797;0.835;0.153;0.031;2.581;1.701;0.736
306000;0.792;0.829;0.152;0.031;2.581;1.701;0.736
306250;0.787;0.826;0.15;0.031;2.568;1.69;0.732
306500;0.782;0.823;0.149;0.03;2.568;1.69;0.732
306750;0.778;0.821;0.148;0.03;2.568;1.69;0.732
307000;0.777;0.82;0.147;0.03;2.568;1.69;0.732
307250;0.774;0.817;0.146;0.03;2.581;1.701;0.736
307500;0.772;0.816;0.145;0.03;2.568;1.69;0.732
307750;0.771;0.817;0.144;0.03;2.581;1.701;0.736
308000;0.77;0.815;0.143;0.03;2.568;1.69;0.732
308250;0.768;0.813;0.142;0.03;2.568;1.69;0.732
308500;0.768;0.813;0.142;0.03;2.568;1.69;0.732
308750;0.764;0.81;0.141;0.03;2.581;1.701;0.736
309000;0.763;0.809;0.14;0.03;2.568;1.69;0.732
309250;0.762;0.808;0.139;0.03;2.568;1.69;0.732
309500;0.761;0.806;0.139;0.03;2.568;1.69;0.732
309750;0.759;0.806;0.137;0.03;2.568;1.69;0.732
310000;0.761;0.804;0.138;0.03;2.568;1.69;0.732
310250;0.761;0.804;0.137;0.03;2.568;1.69;0.732
310500;0.761;0.803;0.137;0.03;2.568;1.69;0.732
310750;0.761;0.801;0.135;0.03;2.568;1.69;0.732
311000;0.76;0.8;0.135;0.03;2.568;1.69;0.732
311250;0.76;0.8;0.135;0.03;2.568;1.69;0.732
311500;0.758;0.797;0.134;0.03;2.568;1.69;0.732
311750;0.756;0.796;0.133;0.03;2.581;1.701;0.736
312000;0.756;0.795;0.133;0.03;2.568;1.69;0.732
312250;0.754;0.796;0.133;0.03;2.568;1.69;0.732
312500;0.754;0.794;0.132;0.029;2.568;1.69;0.732
312750;0.751;0.791;0.132;0.03;2.581;1.701;0.736
313000;0.751;0.791;0.131;0.03;2.568;1.69;0.732
313250;0.751;0.79;0.13;0.029;2.581;1.701;0.736
313500;0.749;0.788;0.13;0.03;2.568;1.69;0.732
313750;0.748;0.788;0.13;0.03;2.568;1.69;0.732
314000;0.747;0.786;0.129;0.03;2.568;1.69;0.732
314250;0.745;0.784;0.129;0.03;2.581;1.701;0.736
314500;0.745;0.784;0.128;0.029;2.568;1.69;0.732
314750;0.742;0.782;0.126;0.029;2.568;1.69;0.732
315000;0.743;0.781;0.126;0.03;2.568;1.69;0.732
315250;0.742;0.781;0.126;0.03;2.568;1.69;0.732
315500;0.741;0.78;0.125;0.03;2.568;1.69;0.732
315750;0.74;0.777;0.125;0.03;2.568;1.69;0.732
316000;0.74;0.777;0.124;0.03;2.581;1.701;0.736
316250;0.739;0.777;0.124;0.03;2.581;1.701;0.736
316500;0.738;0.776;0.124;0.03;2.568;1.69;0.732
316750;0.737;0.774;0.123;0.029;2.568;1.69;0.732
317000;0.737;0.773;0.123;0.029;2.568;1.69;0.732
317250;0.737;0.773;0.123;0.029;2.568;1.69;0.732
317500;0.737;0.773;0.122;0.03;2.568;1.69;0.732
317750;0.737;0.773;0.121;0.029;2.568;1.69;0.732
318000;0.736;0.772;0.122;0.03;2.568;1.69;0.732
318250;0.736;0.771;0.121;0.029;2.568;1.69;0.732
318500;0.736;0.77;0.121;0.029;2.568;1.69;0.732
318750;0.736;0.769;0.121;0.029;2.568;1.69;0.732
319000;0.737;0.77;0.121;0.03;2.568;1.69;0.732
319250;0.737;0.768;0.12;0.03;2.568;1.69;0.732
319500;0.736;0.768;0.119;0.029;2.568;1.69;0.732
319750;0.734;0.768;0.119;0.029;2.568;1.69;0.732
320000;0.735;0.768;0.119;0.029;2.568;1.69;0.732
320250;0.736;0.768;0.118;0.03;2.568;1.69;0.732
320500;0.736;0.768;0.118;0.03;2.568;1.69;0.732
320750;0.735;0.768;0.118;0.029;2.568;1.69;0.732
321000;0.736;0.768;0.118;0.029;2.568;1.69;0.732
321250;0.734;0.768;0.118;0.029;2.568;1.69;0.732
321500;0.734;0.765;0.117;0.029;2.568;1.69;0.732
321750;0.736;0.763;0.117;0.029;2.568;1.69;0.732
322000;0.734;0.762;0.117;0.029;2.581;1.701;0.736
322250;0.734;0.763;0.117;0.029;2.568;1.69;0.732
322500;0.734;0.762;0.117;0.029;2.568;1.69;0.732
322750;0.734;0.762;0.117;0.029;2.568;1.69;0.732
323000;0.734;0.761;0.117;0.03;2.581;1.701;0.736
323250;0.734;0.761;0.117;0.029;2.568;1.69;0.732
323500;0.734;0.76;0.116;0.029;2.568;1.69;0.732
323750;0.732;0.76;0.116;0.028;2.568;1.69;0.732
324000;0.733;0.759;0.115;0.029;2.568;1.69;0.732
324250;0.734;0.759;0.115;0.029;2.568;1.69;0.732
324500;0.733;0.758;0.115;0.029;2.568;1.69;0.732
324750;0.731;0.757;0.115;0.029;2.581;1.701;0.736
325000;0.732;0.758;0.115;0.029;2.568;1.69;0.732
325250;0.732;0.757;0.115;0.029;2.568;1.69;0.732
325500;0.731;0.757;0.114;0.029;2.568;1.69;0.732
325750;0.731;0.756;0.114;0.028;2.568;1.69;0.732
326000;0.732;0.755;0.114;0.03;2.568;1.69;0.732
326250;0.732;0.756;0.114;0.03;2.568;1.69;0.732
326500;0.731;0.755;0.114;0.029;2.568;1.69;0.732
326750;0.732;0.754;0.114;0.029;2.568;1.69;0.732
327000;0.731;0.755;0.114;0.029;2.568;1.69;0.732
327250;0.731;0.755;0.114;0.029;2.568;1.69;0.732
327500;0.731;0.754;0.113;0.029;2.568;1.69;0.732
327750;0.731;0.754;0.113;0.029;2.568;1.69;0.732
328000;0.731;0.754;0.113;0.029;2.581;1.701;0.736
328250;0.733;0.755;0.113;0.029;2.568;1.69;0.732
328500;0.732;0.754;0.112;0.028;2.568;1.69;0.732
328750;0.732;0.754;0.112;0.029;2.568;1.69;0.732
329000;0.731;0.754;0.113;0.029;2.568;1.69;0.732
329250;0.733;0.754;0.112;0.03;2.568;1.69;0.732
329500;0.731;0.753;0.112;0.029;2.568;1.69;0.732
329750;0.732;0.753;0.111;0.029;2.568;1.69;0.732
330000;0.732;0.753;0.112;0.03;2.568;1.69;0.732
330250;0.731;0.751;0.111;0.029;2.568;1.69;0.732
330500;0.731;0.752;0.111;0.029;2.568;1.69;0.732
330750;0.731;0.753;0.111;0.029;2.568;1.69;0.732
331000;0.73;0.751;0.111;0.029;2.568;1.69;0.732
331250;0.73;0.752;0.111;0.029;2.568;1.69;0.732
331500;0.731;0.751;0.111;0.029;2.568;1.69;0.732
331750;0.73;0.749;0.11;0.029;2.568;1.69;0.732
332000;0.73;0.75;0.111;0.029;2.581;1.701;0.736
332250;0.73;0.749;0.111;0.029;2.568;1.69;0.732
332500;0.729;0.749;0.111;0.029;2.568;1.69;0.732
332750;0.73;0.75;0.11;0.029;2.568;1.69;0.732
333000;0.731;0.749;0.11;0.029;2.568;1.69;0.732
333250;0.73;0.749;0.11;0.029;2.568;1.69;0.732
333500;0.729;0.749;0.11;0.029;2.568;1.69;0.732
333750;0.729;0.748;0.11;0.029;2.568;1.69;0.732
334000;0.729;0.748;0.11;0.029;2.568;1.69;0.732
334250;0.729;0.748;0.11;0.029;2.568;1.69;0.732
334500;0.728;0.746;0.109;0.029;2.568;1.69;0.732
334750;0.729;0.746;0.11;0.029;2.568;1.69;0.732
335000;0.729;0.746;0.11;0.029;2.568;1.69;0.732
335250;0.729;0.746;0.11;0.029;2.568;1.69;0.732
335500;0.729;0.747;0.109;0.029;2.568;1.69;0.732
335750;0.729;0.746;0.109;0.029;2.568;1.69;0.732
336000;0.73;0.748;0.109;0.029;2.568;1.69;0.732
336250;0.729;0.746;0.11;0.03;2.568;1.69;0.732
