timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
224250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
224500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
224750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
225000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
225250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
225500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
225750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
226000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
226250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
226500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
226750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
227000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
227250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
227500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
227750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
228000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
228250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
228500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
228750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
229000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
229250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
229500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
229750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
230000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
230250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
230500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
230750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
231000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
231250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
231500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
231750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
232000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
232250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
232500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
232750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
233000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
233250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
233500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
233750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
234000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
234250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
234500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
234750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
235000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
235250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
235500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
235750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
236000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
236250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
236500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
236750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
237000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
237250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
237500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
237750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
238000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
238250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
238500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
238750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
239000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
239250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
239500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
239750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
240000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
240250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
240500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
240750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
241750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
242000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
242250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
242500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
242750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
243750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
244000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
244250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
244500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
244750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
245000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
245250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
245500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
245750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
246000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
246250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
246500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
246750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
247000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
247250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
247500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
247750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
248000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
248250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
248500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
248750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
249000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
249250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
249500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
249750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
251000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
251250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
251500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
251750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
252750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
253750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
254750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
255750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
256750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
257000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
257250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
257500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
257750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
258750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
259000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
259250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
259500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
259750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
260750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
261750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
262000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
262250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
262500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
262750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
263750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
264750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
265750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
266750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
267000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
267250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
267500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
267750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
268000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
268250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
268500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
268750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
269750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
270750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
271000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
271250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
271500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
271750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
272000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
272250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
272500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
272750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
273000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
273250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
273500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
273750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
274000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
274250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
274500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
274750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
275000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
275250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
275500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
275750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
276000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
276250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
276500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
276750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
277000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
277250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
277500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
277750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
278000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
278250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
278500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
278750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
279000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
279250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
279500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
279750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
280000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
280250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
280500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
280750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
281000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
281250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
281500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
281750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
282000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
282250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
282500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
282750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
283000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
283250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
283500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
283750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
284000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
284250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
284500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
284750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
285000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
285250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
285500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
285750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
286000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
286250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
286500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
286750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
287000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
287250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
287500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
287750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
288000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
288250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
288500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
288750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
289000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
289250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
289500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
289750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
290000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
290250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
290500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
290750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
291000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
291250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
291500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
291750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
292000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
292250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
292500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
292750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
293000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
293250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
293500;0.689;0.65;0.231;0.182;2.568;1.69;0.732
293750;0.69;0.651;0.074;0.028;2.568;1.69;0.732
294000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
294250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
294500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
294750;0.748;0.692;0.084;0.032;2.568;1.69;0.732
295000;0.768;0.709;0.089;0.032;2.568;1.69;0.732
295250;0.773;0.721;0.092;0.032;2.568;1.69;0.732
295500;0.777;0.726;0.094;0.031;2.568;1.69;0.732
295750;0.78;0.731;0.096;0.031;2.568;1.69;0.732
296000;0.781;0.737;0.097;0.032;2.568;1.69;0.732
296250;0.783;0.741;0.098;0.031;2.568;1.69;0.732
296500;0.781;0.742;0.099;0.031;2.568;1.69;0.732
296750;0.78;0.744;0.099;0.032;2.581;1.701;0.736
297000;0.781;0.746;0.1;0.031;2.568;1.69;0.732
297250;0.781;0.748;0.1;0.032;2.568;1.69;0.732
297500;0.78;0.749;0.1;0.031;2.568;1.69;0.732
297750;0.78;0.751;0.101;0.032;2.581;1.701;0.736
298000;0.781;0.753;0.102;0.031;2.568;1.69;0.732
298250;0.781;0.756;0.102;0.032;2.568;1.69;0.732
298500;0.781;0.757;0.102;0.031;2.568;1.69;0.732
298750;0.78;0.757;0.103;0.031;2.581;1.701;0.736
299000;0.781;0.759;0.104;0.032;2.568;1.69;0.732
299250;0.783;0.761;0.105;0.031;2.581;1.701;0.736
299500;0.783;0.762;0.105;0.032;2.568;1.69;0.732
299750;0.784;0.763;0.106;0.031;2.568;1.69;0.732
300000;0.784;0.765;0.106;0.031;2.568;1.69;0.732
300250;0.784;0.764;0.106;0.031;2.568;1.69;0.732
300500;0.785;0.768;0.106;0.031;2.568;1.69;0.732
300750;0.785;0.768;0.107;0.032;2.581;1.701;0.736
301000;0.784;0.769;0.108;0.032;2.568;1.69;0.732
301250;0.785;0.77;0.108;0.031;2.568;1.69;0.732
301500;0.784;0.77;0.108;0.031;2.568;1.69;0.732
301750;0.785;0.773;0.108;0.032;2.581;1.701;0.736
302000;0.784;0.773;0.109;0.032;2.581;1.701;0.736
302250;0.784;0.773;0.109;0.032;2.581;1.701;0.736
302500;0.784;0.776;0.109;0.032;2.568;1.69;0.732
302750;0.785;0.778;0.109;0.032;2.581;1.701;0.736
303000;0.784;0.778;0.11;0.032;2.581;1.701;0.736
303250;0.785;0.778;0.11;0.032;2.581;1.701;0.736
303500;0.785;0.778;0.11;0.032;2.568;1.69;0.732
303750;0.786;0.781;0.11;0.032;2.581;1.701;0.736
304000;0.785;0.781;0.111;0.032;2.581;1.701;0.736
304250;0.786;0.782;0.111;0.032;2.581;1.701;0.736
304500;0.785;0.782;0.111;0.032;2.568;1.69;0.732
304750;0.785;0.782;0.112;0.032;2.581;1.701;0.736
305000;0.786;0.783;0.112;0.033;2.581;1.701;0.736
305250;0.786;0.783;0.112;0.032;2.581;1.701;0.736
305500;0.786;0.784;0.113;0.032;2.568;1.69;0.732
305750;0.786;0.785;0.113;0.032;2.581;1.701;0.736
306000;0.786;0.785;0.113;0.032;2.581;1.701;0.736
306250;0.786;0.785;0.113;0.033;2.581;1.701;0.736
306500;0.786;0.786;0.114;0.032;2.568;1.69;0.732
306750;0.786;0.785;0.114;0.032;2.581;1.701;0.736
307000;0.786;0.786;0.114;0.033;2.581;1.701;0.736
307250;0.788;0.787;0.114;0.032;2.581;1.701;0.736
307500;0.786;0.786;0.115;0.032;2.581;1.701;0.736
307750;0.786;0.787;0.115;0.032;2.581;1.701;0.736
308000;0.788;0.788;0.115;0.032;2.581;1.701;0.736
308250;0.787;0.788;0.115;0.032;2.581;1.701;0.736
308500;0.786;0.787;0.115;0.032;2.568;1.69;0.732
308750;0.785;0.787;0.115;0.032;2.581;1.701;0.736
309000;0.786;0.787;0.116;0.032;2.581;1.701;0.736
309250;0.786;0.789;0.116;0.032;2.581;1.701;0.736
309500;0.786;0.788;0.116;0.032;2.568;1.69;0.732
309750;0.786;0.788;0.116;0.032;2.581;1.701;0.736
310000;0.787;0.789;0.116;0.032;2.581;1.701;0.736
310250;0.786;0.789;0.117;0.033;2.581;1.701;0.736
310500;0.786;0.788;0.116;0.032;2.568;1.69;0.732
310750;0.785;0.789;0.117;0.032;2.581;1.701;0.736
311000;0.785;0.789;0.117;0.032;2.581;1.701;0.736
311250;0.785;0.789;0.117;0.032;2.581;1.701;0.736
311500;0.786;0.789;0.116;0.032;2.568;1.69;0.732
311750;0.785;0.788;0.117;0.032;2.581;1.701;0.736
312000;0.786;0.789;0.117;0.032;2.581;1.701;0.736
312250;0.786;0.79;0.118;0.032;2.581;1.701;0.736
312500;0.785;0.789;0.117;0.032;2.568;1.69;0.732
312750;0.785;0.789;0.118;0.033;2.581;1.701;0.736
313000;0.786;0.788;0.118;0.033;2.581;1.701;0.736
313250;0.785;0.788;0.118;0.032;2.581;1.701;0.736
313500;0.786;0.789;0.118;0.032;2.581;1.701;0.736
313750;0.785;0.789;0.119;0.032;2.581;1.701;0.736
314000;0.785;0.789;0.119;0.032;2.581;1.701;0.736
314250;0.785;0.789;0.119;0.033;2.581;1.701;0.736
314500;0.785;0.789;0.118;0.032;2.568;1.69;0.732
314750;0.785;0.79;0.118;0.032;2.568;1.69;0.732
315000;0.785;0.789;0.119;0.033;2.581;1.701;0.736
315250;0.785;0.789;0.119;0.033;2.581;1.701;0.736
315500;0.786;0.789;0.119;0.032;2.581;1.701;0.736
315750;0.785;0.789;0.119;0.033;2.581;1.701;0.736
316000;0.785;0.789;0.119;0.032;2.581;1.701;0.736
316250;0.785;0.789;0.119;0.032;2.581;1.701;0.736
316500;0.785;0.789;0.119;0.032;2.568;1.69;0.732
316750;0.785;0.789;0.119;0.032;2.568;1.69;0.732
317000;0.785;0.789;0.119;0.032;2.581;1.701;0.736
317250;0.784;0.788;0.12;0.032;2.581;1.701;0.736
317500;0.785;0.788;0.119;0.032;2.568;1.69;0.732
317750;0.785;0.788;0.12;0.032;2.568;1.69;0.732
318000;0.785;0.788;0.12;0.032;2.581;1.701;0.736
318250;0.784;0.789;0.12;0.033;2.581;1.701;0.736
318500;0.785;0.789;0.12;0.032;2.581;1.701;0.736
318750;0.784;0.788;0.12;0.033;2.568;1.69;0.732
319000;0.785;0.788;0.121;0.033;2.581;1.701;0.736
319250;0.784;0.788;0.121;0.032;2.581;1.701;0.736
319500;0.785;0.789;0.121;0.032;2.581;1.701;0.736
319750;0.785;0.789;0.121;0.032;2.581;1.701;0.736
320000;0.784;0.788;0.121;0.033;2.581;1.701;0.736
320250;0.784;0.788;0.121;0.033;2.581;1.701;0.736
320500;0.784;0.789;0.121;0.032;2.581;1.701;0.736
320750;0.782;0.789;0.122;0.032;2.568;1.69;0.732
321000;0.784;0.788;0.121;0.032;2.581;1.701;0.736
321250;0.785;0.789;0.121;0.033;2.581;1.701;0.736
321500;0.784;0.788;0.122;0.033;2.568;1.69;0.732
321750;0.783;0.788;0.121;0.033;2.581;1.701;0.736
322000;0.784;0.789;0.121;0.033;2.581;1.701;0.736
322250;0.784;0.788;0.121;0.033;2.581;1.701;0.736
322500;0.785;0.788;0.122;0.032;2.581;1.701;0.736
322750;0.785;0.788;0.122;0.032;2.568;1.69;0.732
323000;0.784;0.789;0.122;0.033;2.581;1.701;0.736
323250;0.785;0.789;0.122;0.032;2.581;1.701;0.736
323500;0.785;0.787;0.122;0.033;2.581;1.701;0.736
323750;0.785;0.788;0.122;0.033;2.568;1.69;0.732
324000;0.785;0.789;0.122;0.033;2.581;1.701;0.736
324250;0.784;0.788;0.123;0.033;2.581;1.701;0.736
324500;0.785;0.787;0.122;0.033;2.568;1.69;0.732
324750;0.784;0.787;0.122;0.033;2.568;1.69;0.732
325000;0.784;0.789;0.123;0.033;2.581;1.701;0.736
325250;0.786;0.79;0.122;0.032;2.581;1.701;0.736
325500;0.785;0.789;0.123;0.032;2.568;1.69;0.732
325750;0.783;0.788;0.123;0.032;2.568;1.69;0.732
326000;0.784;0.788;0.123;0.033;2.581;1.701;0.736
326250;0.785;0.788;0.123;0.032;2.581;1.701;0.736
326500;0.785;0.788;0.123;0.032;2.568;1.69;0.732
326750;0.784;0.788;0.123;0.033;2.581;1.701;0.736
327000;0.785;0.788;0.124;0.033;2.581;1.701;0.736
327250;0.785;0.789;0.123;0.033;2.581;1.701;0.736
327500;0.785;0.789;0.124;0.032;2.581;1.701;0.736
327750;0.785;0.788;0.124;0.032;2.568;1.69;0.732
328000;0.784;0.788;0.124;0.033;2.568;1.69;0.732
328250;0.784;0.788;0.124;0.033;2.581;1.701;0.736
328500;0.784;0.789;0.124;0.033;2.581;1.701;0.736
328750;0.786;0.789;0.124;0.033;2.568;1.69;0.732
329000;0.786;0.789;0.125;0.033;2.581;1.701;0.736
329250;0.787;0.789;0.124;0.033;2.581;1.701;0.736
329500;0.786;0.79;0.125;0.033;2.581;1.701;0.736
329750;0.786;0.789;0.125;0.032;2.568;1.69;0.732
330000;0.787;0.79;0.125;0.033;2.581;1.701;0.736
330250;0.787;0.79;0.125;0.033;2.581;1.701;0.736
330500;0.789;0.791;0.125;0.033;2.581;1.701;0.736
330750;0.789;0.791;0.126;0.033;2.568;1.69;0.732
331000;0.79;0.791;0.126;0.033;2.581;1.701;0.736
331250;0.79;0.793;0.126;0.033;2.581;1.701;0.736
331500;0.789;0.791;0.126;0.033;2.581;1.701;0.736
331750;0.79;0.791;0.126;0.033;2.568;1.69;0.732
332000;0.791;0.791;0.126;0.033;2.581;1.701;0.736
332250;0.79;0.791;0.126;0.032;2.581;1.701;0.736
332500;0.789;0.791;0.126;0.033;2.581;1.701;0.736
332750;0.789;0.79;0.127;0.032;2.568;1.69;0.732
333000;0.786;0.786;0.126;0.033;2.581;1.701;0.736
333250;0.785;0.784;0.126;0.033;2.568;1.69;0.732
333500;0.781;0.781;0.124;0.032;2.581;1.701;0.736
333750;0.781;0.779;0.124;0.032;2.568;1.69;0.732
334000;0.779;0.777;0.123;0.032;2.568;1.69;0.732
334250;0.773;0.773;0.122;0.032;2.568;1.69;0.732
334500;0.769;0.771;0.122;0.031;2.568;1.69;0.732
334750;0.768;0.77;0.121;0.032;2.568;1.69;0.732
335000;0.768;0.77;0.12;0.032;2.581;1.701;0.736
335250;0.763;0.768;0.12;0.032;2.581;1.701;0.736
335500;0.759;0.768;0.118;0.032;2.581;1.701;0.736
335750;0.757;0.762;0.118;0.031;2.568;1.69;0.732
336000;0.755;0.761;0.117;0.031;2.581;1.701;0.736
336250;0.753;0.759;0.116;0.031;2.568;1.69;0.732
