timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
224250;0.674;0.561;0.065;0.032;2.581;1.701;0.736
224500;0.674;0.561;0.066;0.032;2.568;1.69;0.732
224750;0.675;0.562;0.066;0.033;2.581;1.701;0.736
225000;0.677;0.564;0.066;0.032;2.581;1.701;0.736
225250;0.678;0.565;0.066;0.032;2.581;1.701;0.736
225500;0.679;0.566;0.066;0.033;2.581;1.701;0.736
225750;0.682;0.566;0.067;0.033;2.581;1.701;0.736
226000;0.683;0.567;0.067;0.033;2.581;1.701;0.736
226250;0.685;0.569;0.067;0.032;2.581;1.701;0.736
226500;0.686;0.569;0.067;0.032;2.568;1.69;0.732
226750;0.688;0.571;0.067;0.032;2.581;1.701;0.736
227000;0.69;0.573;0.068;0.032;2.581;1.701;0.736
227250;0.692;0.573;0.068;0.032;2.581;1.701;0.736
227500;0.692;0.573;0.068;0.033;2.568;1.69;0.732
227750;0.693;0.576;0.068;0.033;2.581;1.701;0.736
228000;0.693;0.576;0.068;0.033;2.581;1.701;0.736
228250;0.696;0.576;0.068;0.033;2.581;1.701;0.736
228500;0.697;0.576;0.068;0.033;2.568;1.69;0.732
228750;0.698;0.578;0.069;0.033;2.581;1.701;0.736
229000;0.698;0.577;0.069;0.033;2.581;1.701;0.736
229250;0.7;0.578;0.069;0.033;2.581;1.701;0.736
229500;0.699;0.578;0.069;0.033;2.568;1.69;0.732
229750;0.701;0.579;0.069;0.033;2.581;1.701;0.736
230000;0.704;0.581;0.07;0.033;2.581;1.701;0.736
230250;0.704;0.581;0.07;0.033;2.581;1.701;0.736
230500;0.704;0.581;0.07;0.033;2.581;1.701;0.736
230750;0.704;0.581;0.07;0.033;2.581;1.701;0.736
231000;0.705;0.582;0.07;0.033;2.581;1.701;0.736
231250;0.706;0.583;0.07;0.033;2.581;1.701;0.736
231500;0.706;0.583;0.071;0.033;2.581;1.701;0.736
231750;0.706;0.584;0.07;0.034;2.581;1.701;0.736
232000;0.707;0.583;0.07;0.033;2.581;1.701;0.736
232250;0.706;0.585;0.07;0.033;2.581;1.701;0.736
232500;0.708;0.585;0.07;0.034;2.581;1.701;0.736
232750;0.709;0.585;0.07;0.033;2.581;1.701;0.736
233000;0.709;0.586;0.071;0.033;2.581;1.701;0.736
233250;0.709;0.587;0.071;0.033;2.581;1.701;0.736
233500;0.709;0.588;0.071;0.033;2.581;1.701;0.736
233750;0.709;0.587;0.071;0.033;2.568;1.69;0.732
234000;0.709;0.588;0.071;0.033;2.581;1.701;0.736
234250;0.71;0.588;0.072;0.033;2.581;1.701;0.736
234500;0.71;0.589;0.072;0.033;2.581;1.701;0.736
234750;0.71;0.589;0.072;0.033;2.581;1.701;0.736
235000;0.71;0.589;0.072;0.033;2.581;1.701;0.736
235250;0.711;0.589;0.072;0.033;2.581;1.701;0.736
235500;0.711;0.59;0.072;0.033;2.581;1.701;0.736
235750;0.71;0.59;0.072;0.033;2.581;1.701;0.736
236000;0.711;0.59;0.072;0.033;2.581;1.701;0.736
236250;0.712;0.59;0.072;0.033;2.581;1.701;0.736
236500;0.712;0.591;0.072;0.033;2.581;1.701;0.736
236750;0.712;0.591;0.072;0.033;2.581;1.701;0.736
237000;0.712;0.592;0.073;0.033;2.581;1.701;0.736
237250;0.713;0.592;0.072;0.033;2.581;1.701;0.736
237500;0.712;0.592;0.072;0.033;2.581;1.701;0.736
237750;0.712;0.592;0.072;0.033;2.568;1.69;0.732
238000;0.713;0.593;0.073;0.033;2.581;1.701;0.736
238250;0.713;0.593;0.073;0.034;2.581;1.701;0.736
238500;0.713;0.593;0.073;0.033;2.581;1.701;0.736
238750;0.712;0.593;0.073;0.033;2.568;1.69;0.732
239000;0.713;0.594;0.073;0.033;2.581;1.701;0.736
239250;0.713;0.594;0.073;0.033;2.581;1.701;0.736
239500;0.714;0.594;0.073;0.033;2.581;1.701;0.736
239750;0.714;0.594;0.073;0.033;2.581;1.701;0.736
240000;0.712;0.594;0.073;0.033;2.581;1.701;0.736
240250;0.714;0.595;0.073;0.033;2.581;1.701;0.736
240500;0.714;0.595;0.073;0.033;2.581;1.701;0.736
240750;0.714;0.596;0.073;0.033;2.568;1.69;0.732
241000;0.713;0.596;0.073;0.034;2.581;1.701;0.736
241250;0.714;0.596;0.073;0.033;2.581;1.701;0.736
241500;0.713;0.596;0.073;0.033;2.581;1.701;0.736
241750;0.714;0.597;0.073;0.033;2.568;1.69;0.732
242000;0.714;0.596;0.074;0.032;2.581;1.701;0.736
242250;0.714;0.597;0.074;0.033;2.581;1.701;0.736
242500;0.715;0.597;0.074;0.034;2.581;1.701;0.736
242750;0.714;0.596;0.074;0.033;2.568;1.69;0.732
243000;0.714;0.597;0.074;0.034;2.581;1.701;0.736
243250;0.714;0.598;0.074;0.033;2.581;1.701;0.736
243500;0.715;0.598;0.074;0.033;2.581;1.701;0.736
243750;0.714;0.598;0.074;0.034;2.581;1.701;0.736
244000;0.714;0.597;0.074;0.033;2.581;1.701;0.736
244250;0.714;0.598;0.074;0.034;2.581;1.701;0.736
244500;0.715;0.598;0.074;0.034;2.581;1.701;0.736
244750;0.714;0.598;0.074;0.033;2.581;1.701;0.736
245000;0.714;0.598;0.074;0.033;2.581;1.701;0.736
245250;0.715;0.599;0.074;0.033;2.581;1.701;0.736
245500;0.715;0.598;0.074;0.033;2.581;1.701;0.736
245750;0.715;0.599;0.074;0.033;2.581;1.701;0.736
246000;0.714;0.599;0.074;0.033;2.581;1.701;0.736
246250;0.715;0.599;0.075;0.033;2.581;1.701;0.736
246500;0.715;0.599;0.074;0.033;2.581;1.701;0.736
246750;0.716;0.601;0.074;0.033;2.581;1.701;0.736
247000;0.716;0.599;0.074;0.033;2.581;1.701;0.736
247250;0.715;0.6;0.074;0.033;2.581;1.701;0.736
247500;0.715;0.599;0.074;0.033;2.581;1.701;0.736
247750;0.716;0.6;0.074;0.033;2.581;1.701;0.736
248000;0.714;0.601;0.074;0.034;2.581;1.701;0.736
248250;0.714;0.601;0.074;0.033;2.581;1.701;0.736
248500;0.714;0.601;0.074;0.033;2.581;1.701;0.736
248750;0.716;0.601;0.074;0.033;2.581;1.701;0.736
249000;0.714;0.6;0.075;0.034;2.581;1.701;0.736
249250;0.714;0.599;0.074;0.033;2.581;1.701;0.736
249500;0.713;0.598;0.074;0.033;2.581;1.701;0.736
249750;0.71;0.597;0.074;0.033;2.581;1.701;0.736
250000;0.709;0.596;0.074;0.033;2.568;1.69;0.732
250250;0.706;0.594;0.074;0.033;2.568;1.69;0.732
250500;0.705;0.593;0.073;0.033;2.581;1.701;0.736
250750;0.704;0.591;0.073;0.032;2.581;1.701;0.736
251000;0.701;0.59;0.073;0.033;2.568;1.69;0.732
251250;0.699;0.589;0.073;0.033;2.581;1.701;0.736
251500;0.698;0.589;0.073;0.033;2.581;1.701;0.736
251750;0.696;0.588;0.072;0.032;2.581;1.701;0.736
252000;0.693;0.586;0.072;0.033;2.581;1.701;0.736
252250;0.693;0.586;0.072;0.032;2.581;1.701;0.736
252500;0.692;0.586;0.072;0.032;2.581;1.701;0.736
252750;0.69;0.585;0.071;0.032;2.568;1.69;0.732
253000;0.688;0.585;0.071;0.033;2.581;1.701;0.736
253250;0.687;0.584;0.071;0.033;2.581;1.701;0.736
253500;0.686;0.582;0.071;0.032;2.581;1.701;0.736
253750;0.684;0.581;0.071;0.032;2.568;1.69;0.732
254000;0.682;0.581;0.07;0.032;2.581;1.701;0.736
254250;0.682;0.579;0.07;0.032;2.568;1.69;0.732
254500;0.682;0.579;0.07;0.032;2.581;1.701;0.736
254750;0.68;0.578;0.069;0.032;2.568;1.69;0.732
255000;0.678;0.578;0.07;0.032;2.581;1.701;0.736
255250;0.679;0.577;0.069;0.032;2.581;1.701;0.736
255500;0.677;0.577;0.07;0.032;2.581;1.701;0.736
255750;0.677;0.576;0.069;0.032;2.581;1.701;0.736
256000;0.677;0.576;0.069;0.032;2.581;1.701;0.736
256250;0.676;0.576;0.069;0.032;2.581;1.701;0.736
256500;0.676;0.574;0.069;0.032;2.581;1.701;0.736
256750;0.675;0.576;0.069;0.032;2.581;1.701;0.736
257000;0.674;0.573;0.069;0.032;2.581;1.701;0.736
257250;0.674;0.573;0.068;0.032;2.581;1.701;0.736
257500;0.674;0.572;0.069;0.032;2.581;1.701;0.736
257750;0.672;0.572;0.068;0.032;2.568;1.69;0.732
258000;0.673;0.571;0.069;0.032;2.581;1.701;0.736
258250;0.672;0.571;0.068;0.032;2.581;1.701;0.736
258500;0.672;0.57;0.068;0.032;2.581;1.701;0.736
258750;0.671;0.569;0.067;0.032;2.581;1.701;0.736
259000;0.672;0.57;0.068;0.032;2.581;1.701;0.736
259250;0.672;0.569;0.068;0.032;2.581;1.701;0.736
259500;0.672;0.569;0.067;0.032;2.581;1.701;0.736
259750;0.669;0.569;0.068;0.032;2.581;1.701;0.736
260000;0.669;0.568;0.068;0.032;2.568;1.69;0.732
260250;0.669;0.568;0.068;0.031;2.581;1.701;0.736
260500;0.669;0.567;0.067;0.032;2.581;1.701;0.736
260750;0.669;0.566;0.067;0.032;2.568;1.69;0.732
261000;0.669;0.566;0.067;0.031;2.581;1.701;0.736
261250;0.669;0.566;0.067;0.032;2.581;1.701;0.736
261500;0.668;0.567;0.067;0.032;2.581;1.701;0.736
261750;0.669;0.565;0.067;0.032;2.581;1.701;0.736
262000;0.669;0.565;0.066;0.032;2.581;1.701;0.736
262250;0.668;0.565;0.066;0.032;2.568;1.69;0.732
262500;0.669;0.566;0.066;0.032;2.581;1.701;0.736
262750;0.669;0.565;0.066;0.032;2.568;1.69;0.732
263000;0.667;0.565;0.067;0.032;2.568;1.69;0.732
263250;0.667;0.564;0.066;0.032;2.581;1.701;0.736
263500;0.667;0.564;0.066;0.032;2.581;1.701;0.736
263750;0.667;0.564;0.066;0.032;2.581;1.701;0.736
264000;0.667;0.563;0.066;0.032;2.581;1.701;0.736
264250;0.668;0.564;0.066;0.032;2.568;1.69;0.732
264500;0.669;0.564;0.066;0.032;2.581;1.701;0.736
264750;0.668;0.564;0.066;0.032;2.568;1.69;0.732
265000;0.667;0.562;0.066;0.032;2.581;1.701;0.736
265250;0.667;0.562;0.066;0.032;2.581;1.701;0.736
265500;0.668;0.562;0.066;0.032;2.581;1.701;0.736
265750;0.668;0.562;0.066;0.032;2.568;1.69;0.732
266000;0.667;0.562;0.065;0.032;2.581;1.701;0.736
266250;0.667;0.561;0.066;0.032;2.568;1.69;0.732
266500;0.667;0.561;0.066;0.032;2.581;1.701;0.736
266750;0.666;0.56;0.065;0.031;2.568;1.69;0.732
267000;0.666;0.56;0.066;0.032;2.568;1.69;0.732
267250;0.667;0.56;0.066;0.032;2.581;1.701;0.736
267500;0.667;0.56;0.066;0.032;2.581;1.701;0.736
267750;0.666;0.561;0.066;0.032;2.568;1.69;0.732
268000;0.667;0.561;0.065;0.032;2.581;1.701;0.736
268250;0.665;0.559;0.066;0.031;2.568;1.69;0.732
268500;0.666;0.56;0.065;0.032;2.581;1.701;0.736
268750;0.666;0.558;0.066;0.031;2.581;1.701;0.736
269000;0.665;0.559;0.065;0.032;2.568;1.69;0.732
269250;0.666;0.558;0.065;0.032;2.581;1.701;0.736
269500;0.666;0.559;0.065;0.032;2.581;1.701;0.736
269750;0.665;0.558;0.065;0.032;2.568;1.69;0.732
270000;0.666;0.558;0.065;0.032;2.568;1.69;0.732
270250;0.666;0.558;0.065;0.032;2.568;1.69;0.732
270500;0.667;0.558;0.065;0.032;2.581;1.701;0.736
270750;0.667;0.558;0.065;0.032;2.581;1.701;0.736
271000;0.666;0.557;0.065;0.032;2.568;1.69;0.732
271250;0.666;0.557;0.065;0.032;2.581;1.701;0.736
271500;0.666;0.557;0.065;0.032;2.581;1.701;0.736
271750;0.666;0.557;0.065;0.032;2.581;1.701;0.736
272000;0.665;0.556;0.065;0.032;2.568;1.69;0.732
272250;0.665;0.556;0.065;0.032;2.568;1.69;0.732
272500;0.664;0.555;0.065;0.032;2.581;1.701;0.736
272750;0.665;0.556;0.065;0.032;2.581;1.701;0.736
273000;0.665;0.556;0.064;0.032;2.581;1.701;0.736
273250;0.665;0.556;0.064;0.032;2.581;1.701;0.736
273500;0.665;0.556;0.065;0.032;2.581;1.701;0.736
273750;0.666;0.556;0.064;0.032;2.568;1.69;0.732
274000;0.665;0.556;0.065;0.032;2.581;1.701;0.736
274250;0.665;0.556;0.064;0.032;2.568;1.69;0.732
274500;0.665;0.555;0.064;0.032;2.581;1.701;0.736
274750;0.666;0.555;0.065;0.032;2.581;1.701;0.736
275000;0.666;0.556;0.065;0.032;2.581;1.701;0.736
275250;0.665;0.556;0.064;0.032;2.581;1.701;0.736
275500;0.666;0.555;0.064;0.032;2.581;1.701;0.736
275750;0.666;0.554;0.064;0.032;2.581;1.701;0.736
276000;0.665;0.554;0.064;0.032;2.581;1.701;0.736
276250;0.665;0.555;0.064;0.031;2.568;1.69;0.732
276500;0.665;0.554;0.064;0.032;2.568;1.69;0.732
276750;0.666;0.554;0.064;0.032;2.581;1.701;0.736
277000;0.665;0.554;0.064;0.032;2.581;1.701;0.736
277250;0.665;0.555;0.064;0.032;2.581;1.701;0.736
277500;0.665;0.554;0.064;0.032;2.568;1.69;0.732
277750;0.665;0.554;0.065;0.032;2.581;1.701;0.736
278000;0.665;0.554;0.064;0.032;2.581;1.701;0.736
278250;0.665;0.554;0.064;0.032;2.568;1.69;0.732
278500;0.664;0.553;0.065;0.032;2.568;1.69;0.732
278750;0.665;0.554;0.064;0.032;2.581;1.701;0.736
279000;0.665;0.554;0.064;0.032;2.581;1.701;0.736
279250;0.667;0.553;0.064;0.032;2.581;1.701;0.736
279500;0.665;0.554;0.065;0.032;2.581;1.701;0.736
279750;0.665;0.554;0.064;0.032;2.581;1.701;0.736
280000;0.667;0.554;0.064;0.032;2.581;1.701;0.736
280250;0.666;0.554;0.064;0.032;2.568;1.69;0.732
280500;0.665;0.554;0.064;0.032;2.568;1.69;0.732
280750;0.666;0.554;0.064;0.032;2.581;1.701;0.736
281000;0.666;0.554;0.064;0.032;2.581;1.701;0.736
281250;0.666;0.553;0.064;0.032;2.568;1.69;0.732
281500;0.666;0.553;0.065;0.032;2.581;1.701;0.736
281750;0.666;0.553;0.064;0.032;2.581;1.701;0.736
282000;0.666;0.553;0.064;0.032;2.581;1.701;0.736
282250;0.666;0.553;0.064;0.032;2.581;1.701;0.736
282500;0.665;0.553;0.064;0.032;2.568;1.69;0.732
282750;0.666;0.553;0.064;0.032;2.581;1.701;0.736
283000;0.666;0.553;0.064;0.032;2.581;1.701;0.736
283250;0.666;0.553;0.064;0.032;2.581;1.701;0.736
283500;0.667;0.552;0.064;0.032;2.581;1.701;0.736
283750;0.666;0.552;0.064;0.032;2.581;1.701;0.736
284000;0.666;0.552;0.064;0.032;2.568;1.69;0.732
284250;0.666;0.552;0.064;0.032;2.568;1.69;0.732
284500;0.665;0.552;0.064;0.032;2.568;1.69;0.732
284750;0.666;0.552;0.064;0.032;2.581;1.701;0.736
285000;0.665;0.551;0.064;0.032;2.581;1.701;0.736
285250;0.666;0.551;0.064;0.032;2.581;1.701;0.736
285500;0.665;0.55;0.064;0.032;2.581;1.701;0.736
285750;0.666;0.551;0.064;0.032;2.581;1.701;0.736
286000;0.665;0.551;0.063;0.032;2.568;1.69;0.732
286250;0.665;0.551;0.064;0.032;2.568;1.69;0.732
286500;0.664;0.55;0.064;0.031;2.581;1.701;0.736
286750;0.665;0.551;0.064;0.031;2.581;1.701;0.736
287000;0.665;0.551;0.063;0.032;2.581;1.701;0.736
287250;0.663;0.551;0.063;0.032;2.581;1.701;0.736
287500;0.664;0.55;0.063;0.032;2.568;1.69;0.732
287750;0.665;0.551;0.064;0.032;2.581;1.701;0.736
288000;0.665;0.55;0.063;0.032;2.581;1.701;0.736
288250;0.664;0.55;0.063;0.032;2.581;1.701;0.736
288500;0.665;0.549;0.063;0.032;2.581;1.701;0.736
288750;0.665;0.549;0.063;0.032;2.581;1.701;0.736
289000;0.666;0.55;0.063;0.032;2.581;1.701;0.736
289250;0.665;0.55;0.063;0.033;2.581;1.701;0.736
289500;0.665;0.55;0.063;0.032;2.581;1.701;0.736
289750;0.667;0.551;0.063;0.032;2.581;1.701;0.736
290000;0.666;0.551;0.063;0.032;2.581;1.701;0.736
290250;0.666;0.551;0.064;0.032;2.568;1.69;0.732
290500;0.667;0.552;0.064;0.031;2.568;1.69;0.732
290750;0.667;0.552;0.063;0.032;2.581;1.701;0.736
291000;0.669;0.553;0.064;0.032;2.581;1.701;0.736
291250;0.669;0.555;0.064;0.032;2.568;1.69;0.732
291500;0.671;0.555;0.064;0.032;2.581;1.701;0.736
291750;0.674;0.557;0.065;0.032;2.581;1.701;0.736
292000;0.675;0.557;0.064;0.032;2.581;1.701;0.736
292250;0.676;0.558;0.065;0.032;2.568;1.69;0.732
292500;0.677;0.56;0.065;0.032;2.581;1.701;0.736
292750;0.68;0.562;0.065;0.033;2.581;1.701;0.736
293000;0.682;0.562;0.065;0.032;2.581;1.701;0.736
293250;0.684;0.564;0.066;0.033;2.581;1.701;0.736
293500;0.685;0.565;0.065;0.032;2.581;1.701;0.736
293750;0.686;0.565;0.066;0.033;2.581;1.701;0.736
294000;0.688;0.567;0.066;0.033;2.581;1.701;0.736
294250;0.69;0.567;0.066;0.033;2.568;1.69;0.732
294500;0.691;0.567;0.066;0.033;2.568;1.69;0.732
294750;0.692;0.568;0.067;0.033;2.581;1.701;0.736
295000;0.693;0.57;0.066;0.033;2.581;1.701;0.736
295250;0.694;0.571;0.067;0.032;2.581;1.701;0.736
295500;0.693;0.57;0.067;0.033;2.568;1.69;0.732
295750;0.695;0.571;0.067;0.033;2.581;1.701;0.736
296000;0.697;0.571;0.067;0.033;2.581;1.701;0.736
296250;0.698;0.573;0.067;0.033;2.581;1.701;0.736
296500;0.698;0.573;0.068;0.033;2.568;1.69;0.732
296750;0.698;0.573;0.068;0.033;2.581;1.701;0.736
297000;0.699;0.574;0.068;0.033;2.581;1.701;0.736
297250;0.7;0.576;0.068;0.033;2.581;1.701;0.736
297500;0.701;0.576;0.069;0.033;2.568;1.69;0.732
297750;0.7;0.576;0.068;0.033;2.581;1.701;0.736
298000;0.701;0.577;0.068;0.033;2.581;1.701;0.736
298250;0.702;0.576;0.069;0.033;2.581;1.701;0.736
298500;0.702;0.577;0.068;0.033;2.568;1.69;0.732
298750;0.704;0.577;0.068;0.034;2.581;1.701;0.736
299000;0.704;0.578;0.069;0.033;2.581;1.701;0.736
299250;0.704;0.578;0.069;0.033;2.581;1.701;0.736
299500;0.704;0.579;0.069;0.033;2.581;1.701;0.736
299750;0.704;0.58;0.069;0.033;2.581;1.701;0.736
300000;0.704;0.579;0.069;0.033;2.568;1.69;0.732
300250;0.705;0.579;0.069;0.033;2.581;1.701;0.736
300500;0.705;0.58;0.07;0.033;2.581;1.701;0.736
300750;0.705;0.581;0.07;0.033;2.581;1.701;0.736
301000;0.706;0.581;0.069;0.034;2.581;1.701;0.736
301250;0.706;0.581;0.07;0.033;2.581;1.701;0.736
301500;0.706;0.581;0.07;0.033;2.581;1.701;0.736
301750;0.706;0.581;0.069;0.033;2.568;1.69;0.732
302000;0.706;0.582;0.07;0.033;2.581;1.701;0.736
302250;0.707;0.582;0.07;0.033;2.581;1.701;0.736
302500;0.708;0.583;0.07;0.033;2.581;1.701;0.736
302750;0.708;0.583;0.07;0.033;2.581;1.701;0.736
303000;0.708;0.584;0.07;0.034;2.581;1.701;0.736
303250;0.708;0.583;0.07;0.034;2.581;1.701;0.736
303500;0.709;0.585;0.07;0.033;2.581;1.701;0.736
303750;0.709;0.585;0.07;0.033;2.581;1.701;0.736
304000;0.709;0.585;0.071;0.033;2.581;1.701;0.736
304250;0.709;0.586;0.071;0.033;2.581;1.701;0.736
304500;0.71;0.586;0.07;0.033;2.581;1.701;0.736
304750;0.709;0.585;0.071;0.033;2.581;1.701;0.736
305000;0.709;0.586;0.07;0.033;2.581;1.701;0.736
305250;0.709;0.587;0.071;0.033;2.581;1.701;0.736
305500;0.709;0.587;0.071;0.033;2.581;1.701;0.736
305750;0.71;0.587;0.071;0.033;2.568;1.69;0.732
306000;0.71;0.587;0.071;0.033;2.581;1.701;0.736
306250;0.71;0.588;0.071;0.033;2.581;1.701;0.736
306500;0.71;0.588;0.071;0.033;2.581;1.701;0.736
306750;0.71;0.589;0.071;0.033;2.581;1.701;0.736
307000;0.71;0.588;0.071;0.033;2.581;1.701;0.736
307250;0.71;0.588;0.071;0.033;2.581;1.701;0.736
307500;0.711;0.589;0.071;0.033;2.581;1.701;0.736
307750;0.71;0.589;0.071;0.033;2.568;1.69;0.732
308000;0.711;0.59;0.071;0.033;2.581;1.701;0.736
308250;0.711;0.589;0.071;0.034;2.581;1.701;0.736
308500;0.712;0.589;0.072;0.034;2.581;1.701;0.736
308750;0.71;0.59;0.072;0.033;2.581;1.701;0.736
309000;0.711;0.59;0.072;0.033;2.581;1.701;0.736
309250;0.711;0.591;0.072;0.033;2.581;1.701;0.736
309500;0.711;0.59;0.072;0.033;2.581;1.701;0.736
309750;0.71;0.591;0.072;0.033;2.568;1.69;0.732
310000;0.711;0.59;0.072;0.033;2.581;1.701;0.736
310250;0.711;0.592;0.072;0.033;2.581;1.701;0.736
310500;0.712;0.592;0.072;0.033;2.581;1.701;0.736
310750;0.712;0.591;0.072;0.033;2.568;1.69;0.732
311000;0.711;0.593;0.072;0.033;2.581;1.701;0.736
311250;0.713;0.593;0.072;0.033;2.581;1.701;0.736
311500;0.713;0.592;0.072;0.033;2.581;1.701;0.736
311750;0.711;0.592;0.072;0.033;2.581;1.701;0.736
312000;0.713;0.593;0.072;0.033;2.581;1.701;0.736
312250;0.713;0.593;0.073;0.033;2.581;1.701;0.736
312500;0.711;0.593;0.072;0.033;2.581;1.701;0.736
312750;0.711;0.593;0.072;0.033;2.568;1.69;0.732
313000;0.712;0.593;0.072;0.033;2.581;1.701;0.736
313250;0.711;0.594;0.072;0.033;2.581;1.701;0.736
313500;0.713;0.594;0.072;0.033;2.581;1.701;0.736
313750;0.711;0.593;0.072;0.033;2.568;1.69;0.732
314000;0.712;0.594;0.072;0.033;2.581;1.701;0.736
314250;0.712;0.593;0.072;0.033;2.581;1.701;0.736
314500;0.711;0.594;0.072;0.033;2.581;1.701;0.736
314750;0.711;0.593;0.072;0.033;2.568;1.69;0.732
315000;0.711;0.594;0.073;0.033;2.581;1.701;0.736
315250;0.711;0.594;0.072;0.034;2.581;1.701;0.736
315500;0.712;0.594;0.073;0.033;2.581;1.701;0.736
315750;0.712;0.595;0.072;0.033;2.581;1.701;0.736
316000;0.712;0.595;0.072;0.034;2.581;1.701;0.736
316250;0.712;0.594;0.073;0.033;2.581;1.701;0.736
316500;0.713;0.596;0.073;0.033;2.581;1.701;0.736
316750;0.714;0.596;0.073;0.033;2.581;1.701;0.736
317000;0.713;0.597;0.073;0.033;2.581;1.701;0.736
317250;0.713;0.597;0.073;0.033;2.581;1.701;0.736
317500;0.714;0.597;0.073;0.033;2.581;1.701;0.736
317750;0.714;0.597;0.073;0.033;2.568;1.69;0.732
318000;0.714;0.597;0.073;0.033;2.581;1.701;0.736
318250;0.713;0.598;0.073;0.034;2.581;1.701;0.736
318500;0.716;0.598;0.073;0.034;2.581;1.701;0.736
318750;0.714;0.599;0.074;0.033;2.581;1.701;0.736
319000;0.716;0.599;0.074;0.033;2.581;1.701;0.736
319250;0.716;0.599;0.074;0.034;2.581;1.701;0.736
319500;0.715;0.597;0.074;0.033;2.581;1.701;0.736
319750;0.713;0.594;0.074;0.033;2.568;1.69;0.732
320000;0.711;0.591;0.074;0.033;2.581;1.701;0.736
320250;0.709;0.59;0.073;0.033;2.581;1.701;0.736
320500;0.707;0.589;0.073;0.033;2.581;1.701;0.736
320750;0.706;0.588;0.072;0.033;2.568;1.69;0.732
321000;0.702;0.586;0.073;0.033;2.581;1.701;0.736
321250;0.702;0.586;0.072;0.033;2.581;1.701;0.736
321500;0.699;0.586;0.072;0.032;2.581;1.701;0.736
321750;0.697;0.584;0.072;0.033;2.581;1.701;0.736
322000;0.696;0.584;0.072;0.032;2.581;1.701;0.736
322250;0.694;0.583;0.071;0.032;2.581;1.701;0.736
322500;0.693;0.582;0.071;0.032;2.581;1.701;0.736
322750;0.692;0.581;0.07;0.032;2.568;1.69;0.732
323000;0.69;0.581;0.07;0.033;2.581;1.701;0.736
323250;0.689;0.58;0.07;0.032;2.581;1.701;0.736
323500;0.686;0.579;0.07;0.032;2.581;1.701;0.736
323750;0.684;0.578;0.07;0.032;2.568;1.69;0.732
324000;0.684;0.577;0.07;0.032;2.581;1.701;0.736
324250;0.683;0.577;0.069;0.032;2.581;1.701;0.736
324500;0.682;0.576;0.069;0.032;2.581;1.701;0.736
324750;0.678;0.576;0.069;0.032;2.568;1.69;0.732
325000;0.679;0.576;0.069;0.032;2.581;1.701;0.736
325250;0.677;0.574;0.069;0.032;2.581;1.701;0.736
325500;0.677;0.573;0.069;0.032;2.581;1.701;0.736
325750;0.677;0.572;0.068;0.032;2.568;1.69;0.732
326000;0.676;0.572;0.069;0.032;2.581;1.701;0.736
326250;0.676;0.571;0.068;0.032;2.581;1.701;0.736
326500;0.675;0.571;0.068;0.032;2.581;1.701;0.736
326750;0.674;0.57;0.068;0.032;2.568;1.69;0.732
327000;0.674;0.57;0.068;0.032;2.581;1.701;0.736
327250;0.673;0.569;0.068;0.032;2.581;1.701;0.736
327500;0.673;0.569;0.068;0.032;2.581;1.701;0.736
327750;0.672;0.569;0.068;0.032;2.581;1.701;0.736
328000;0.671;0.568;0.067;0.032;2.581;1.701;0.736
328250;0.672;0.567;0.067;0.032;2.568;1.69;0.732
328500;0.67;0.567;0.067;0.032;2.581;1.701;0.736
328750;0.67;0.567;0.067;0.032;2.568;1.69;0.732
329000;0.669;0.566;0.067;0.032;2.581;1.701;0.736
329250;0.669;0.566;0.067;0.032;2.568;1.69;0.732
329500;0.67;0.566;0.067;0.033;2.581;1.701;0.736
329750;0.67;0.566;0.067;0.032;2.581;1.701;0.736
330000;0.67;0.567;0.067;0.032;2.581;1.701;0.736
330250;0.671;0.566;0.067;0.032;2.581;1.701;0.736
330500;0.67;0.566;0.067;0.032;2.568;1.69;0.732
330750;0.669;0.564;0.066;0.032;2.568;1.69;0.732
331000;0.669;0.565;0.066;0.032;2.581;1.701;0.736
331250;0.669;0.565;0.066;0.032;2.581;1.701;0.736
331500;0.669;0.564;0.066;0.032;2.581;1.701;0.736
331750;0.668;0.563;0.066;0.032;2.568;1.69;0.732
332000;0.667;0.563;0.066;0.032;2.581;1.701;0.736
332250;0.668;0.563;0.066;0.032;2.581;1.701;0.736
332500;0.668;0.562;0.066;0.032;2.581;1.701;0.736
332750;0.667;0.562;0.066;0.032;2.568;1.69;0.732
333000;0.667;0.562;0.065;0.032;2.581;1.701;0.736
333250;0.666;0.561;0.066;0.032;2.581;1.701;0.736
333500;0.666;0.561;0.065;0.032;2.581;1.701;0.736
333750;0.666;0.561;0.065;0.032;2.568;1.69;0.732
334000;0.666;0.561;0.066;0.032;2.581;1.701;0.736
334250;0.665;0.56;0.066;0.032;2.581;1.701;0.736
334500;0.666;0.561;0.065;0.032;2.581;1.701;0.736
334750;0.666;0.56;0.065;0.032;2.581;1.701;0.736
335000;0.666;0.56;0.065;0.032;2.581;1.701;0.736
335250;0.666;0.558;0.065;0.032;2.581;1.701;0.736
335500;0.665;0.559;0.065;0.032;2.581;1.701;0.736
335750;0.665;0.558;0.065;0.032;2.581;1.701;0.736
336000;0.665;0.558;0.065;0.032;2.581;1.701;0.736
336250;0.665;0.557;0.065;0.032;2.568;1.69;0.732
