timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
224250;0.682;0.585;0.071;0.032;2.581;1.701;0.736
224500;0.681;0.585;0.071;0.032;2.581;1.701;0.736
224750;0.681;0.585;0.071;0.032;2.581;1.701;0.736
225000;0.681;0.585;0.071;0.032;2.581;1.701;0.736
225250;0.681;0.584;0.071;0.032;2.568;1.69;0.732
225500;0.681;0.583;0.07;0.032;2.568;1.69;0.732
225750;0.681;0.584;0.071;0.032;2.568;1.69;0.732
226000;0.681;0.584;0.071;0.032;2.581;1.701;0.736
226250;0.681;0.583;0.071;0.031;2.568;1.69;0.732
226500;0.68;0.582;0.07;0.032;2.568;1.69;0.732
226750;0.681;0.582;0.07;0.032;2.581;1.701;0.736
227000;0.681;0.582;0.07;0.032;2.581;1.701;0.736
227250;0.68;0.581;0.07;0.032;2.568;1.69;0.732
227500;0.681;0.581;0.07;0.032;2.581;1.701;0.736
227750;0.681;0.581;0.07;0.031;2.581;1.701;0.736
228000;0.681;0.581;0.07;0.032;2.568;1.69;0.732
228250;0.68;0.58;0.069;0.032;2.581;1.701;0.736
228500;0.681;0.58;0.07;0.032;2.581;1.701;0.736
228750;0.681;0.58;0.07;0.032;2.581;1.701;0.736
229000;0.679;0.579;0.07;0.032;2.568;1.69;0.732
229250;0.679;0.579;0.069;0.032;2.581;1.701;0.736
229500;0.679;0.578;0.07;0.032;2.568;1.69;0.732
229750;0.679;0.578;0.07;0.031;2.581;1.701;0.736
230000;0.678;0.578;0.069;0.032;2.581;1.701;0.736
230250;0.679;0.578;0.069;0.032;2.568;1.69;0.732
230500;0.679;0.578;0.069;0.031;2.568;1.69;0.732
230750;0.678;0.577;0.069;0.032;2.568;1.69;0.732
231000;0.678;0.577;0.069;0.032;2.568;1.69;0.732
231250;0.678;0.577;0.069;0.031;2.568;1.69;0.732
231500;0.678;0.576;0.069;0.031;2.568;1.69;0.732
231750;0.678;0.576;0.069;0.031;2.581;1.701;0.736
232000;0.678;0.576;0.069;0.032;2.581;1.701;0.736
232250;0.678;0.576;0.069;0.031;2.568;1.69;0.732
232500;0.678;0.576;0.068;0.032;2.568;1.69;0.732
232750;0.679;0.576;0.068;0.031;2.581;1.701;0.736
233000;0.679;0.576;0.069;0.032;2.568;1.69;0.732
233250;0.679;0.576;0.068;0.032;2.581;1.701;0.736
233500;0.678;0.576;0.069;0.032;2.581;1.701;0.736
233750;0.679;0.576;0.069;0.032;2.581;1.701;0.736
234000;0.679;0.576;0.069;0.032;2.581;1.701;0.736
234250;0.68;0.576;0.068;0.031;2.568;1.69;0.732
234500;0.679;0.576;0.069;0.031;2.568;1.69;0.732
234750;0.679;0.574;0.068;0.032;2.581;1.701;0.736
235000;0.679;0.573;0.069;0.032;2.581;1.701;0.736
235250;0.678;0.573;0.068;0.031;2.568;1.69;0.732
235500;0.677;0.573;0.068;0.032;2.581;1.701;0.736
235750;0.678;0.573;0.068;0.032;2.581;1.701;0.736
236000;0.679;0.573;0.068;0.032;2.581;1.701;0.736
236250;0.678;0.573;0.068;0.032;2.568;1.69;0.732
236500;0.678;0.573;0.068;0.032;2.581;1.701;0.736
236750;0.678;0.573;0.068;0.032;2.568;1.69;0.732
237000;0.678;0.572;0.068;0.032;2.568;1.69;0.732
237250;0.678;0.571;0.068;0.032;2.568;1.69;0.732
237500;0.678;0.571;0.068;0.032;2.568;1.69;0.732
237750;0.678;0.572;0.068;0.031;2.581;1.701;0.736
238000;0.678;0.572;0.068;0.031;2.568;1.69;0.732
238250;0.678;0.571;0.068;0.032;2.568;1.69;0.732
238500;0.678;0.571;0.068;0.031;2.581;1.701;0.736
238750;0.678;0.571;0.068;0.032;2.581;1.701;0.736
239000;0.678;0.57;0.068;0.032;2.581;1.701;0.736
239250;0.678;0.57;0.068;0.031;2.581;1.701;0.736
239500;0.678;0.57;0.068;0.031;2.568;1.69;0.732
239750;0.678;0.57;0.068;0.032;2.568;1.69;0.732
240000;0.678;0.569;0.068;0.031;2.581;1.701;0.736
240250;0.679;0.57;0.067;0.032;2.568;1.69;0.732
240500;0.68;0.572;0.068;0.032;2.581;1.701;0.736
240750;0.68;0.572;0.067;0.032;2.581;1.701;0.736
241000;0.681;0.573;0.068;0.031;2.581;1.701;0.736
241250;0.682;0.573;0.068;0.032;2.568;1.69;0.732
241500;0.681;0.572;0.068;0.032;2.568;1.69;0.732
241750;0.681;0.571;0.068;0.031;2.568;1.69;0.732
242000;0.68;0.57;0.068;0.032;2.581;1.701;0.736
242250;0.681;0.57;0.068;0.032;2.568;1.69;0.732
242500;0.679;0.57;0.068;0.032;2.568;1.69;0.732
242750;0.679;0.57;0.068;0.032;2.581;1.701;0.736
243000;0.679;0.569;0.067;0.032;2.581;1.701;0.736
243250;0.678;0.569;0.068;0.031;2.568;1.69;0.732
243500;0.678;0.568;0.067;0.032;2.568;1.69;0.732
243750;0.678;0.568;0.068;0.032;2.581;1.701;0.736
244000;0.678;0.569;0.068;0.031;2.581;1.701;0.736
244250;0.678;0.569;0.067;0.032;2.581;1.701;0.736
244500;0.678;0.568;0.067;0.031;2.581;1.701;0.736
244750;0.678;0.568;0.067;0.031;2.581;1.701;0.736
245000;0.681;0.57;0.067;0.032;2.581;1.701;0.736
245250;0.682;0.571;0.068;0.031;2.568;1.69;0.732
245500;0.685;0.572;0.068;0.032;2.581;1.701;0.736
245750;0.687;0.574;0.069;0.032;2.581;1.701;0.736
246000;0.688;0.576;0.068;0.032;2.581;1.701;0.736
246250;0.69;0.577;0.068;0.032;2.568;1.69;0.732
246500;0.691;0.578;0.068;0.032;2.568;1.69;0.732
246750;0.694;0.58;0.069;0.032;2.581;1.701;0.736
247000;0.695;0.581;0.07;0.032;2.581;1.701;0.736
247250;0.697;0.582;0.07;0.032;2.581;1.701;0.736
247500;0.699;0.583;0.07;0.033;2.581;1.701;0.736
247750;0.698;0.583;0.069;0.032;2.581;1.701;0.736
248000;0.7;0.584;0.07;0.032;2.581;1.701;0.736
248250;0.701;0.585;0.07;0.032;2.568;1.69;0.732
248500;0.702;0.586;0.07;0.032;2.581;1.701;0.736
248750;0.704;0.587;0.07;0.032;2.581;1.701;0.736
249000;0.704;0.589;0.071;0.033;2.581;1.701;0.736
249250;0.706;0.589;0.07;0.032;2.568;1.69;0.732
249500;0.708;0.59;0.071;0.033;2.581;1.701;0.736
249750;0.709;0.591;0.071;0.033;2.581;1.701;0.736
250000;0.71;0.592;0.071;0.033;2.581;1.701;0.736
250250;0.712;0.594;0.072;0.033;2.568;1.69;0.732
250500;0.713;0.594;0.072;0.033;2.581;1.701;0.736
250750;0.714;0.595;0.072;0.033;2.581;1.701;0.736
251000;0.716;0.597;0.072;0.033;2.581;1.701;0.736
251250;0.717;0.597;0.072;0.033;2.581;1.701;0.736
251500;0.717;0.598;0.073;0.033;2.568;1.69;0.732
251750;0.717;0.599;0.073;0.033;2.581;1.701;0.736
252000;0.719;0.599;0.073;0.033;2.581;1.701;0.736
252250;0.721;0.601;0.073;0.033;2.581;1.701;0.736
252500;0.721;0.601;0.073;0.033;2.581;1.701;0.736
252750;0.721;0.602;0.073;0.033;2.581;1.701;0.736
253000;0.722;0.602;0.074;0.033;2.581;1.701;0.736
253250;0.724;0.603;0.074;0.033;2.581;1.701;0.736
253500;0.722;0.604;0.074;0.033;2.581;1.701;0.736
253750;0.723;0.605;0.074;0.033;2.581;1.701;0.736
254000;0.725;0.605;0.075;0.033;2.581;1.701;0.736
254250;0.725;0.606;0.075;0.033;2.581;1.701;0.736
254500;0.725;0.608;0.074;0.033;2.581;1.701;0.736
254750;0.726;0.608;0.075;0.033;2.581;1.701;0.736
255000;0.726;0.608;0.075;0.033;2.581;1.701;0.736
255250;0.726;0.608;0.075;0.033;2.581;1.701;0.736
255500;0.727;0.609;0.075;0.033;2.581;1.701;0.736
255750;0.727;0.609;0.076;0.033;2.581;1.701;0.736
256000;0.728;0.61;0.076;0.033;2.581;1.701;0.736
256250;0.729;0.61;0.076;0.033;2.581;1.701;0.736
256500;0.729;0.611;0.076;0.034;2.581;1.701;0.736
256750;0.729;0.612;0.076;0.033;2.581;1.701;0.736
257000;0.73;0.612;0.076;0.034;2.581;1.701;0.736
257250;0.73;0.612;0.076;0.033;2.581;1.701;0.736
257500;0.73;0.613;0.076;0.033;2.568;1.69;0.732
257750;0.73;0.614;0.076;0.033;2.581;1.701;0.736
258000;0.731;0.614;0.076;0.033;2.581;1.701;0.736
258250;0.73;0.614;0.076;0.033;2.581;1.701;0.736
258500;0.731;0.615;0.077;0.033;2.568;1.69;0.732
258750;0.731;0.615;0.077;0.033;2.581;1.701;0.736
259000;0.732;0.616;0.077;0.033;2.581;1.701;0.736
259250;0.733;0.617;0.077;0.033;2.581;1.701;0.736
259500;0.731;0.617;0.077;0.033;2.581;1.701;0.736
259750;0.732;0.618;0.077;0.033;2.581;1.701;0.736
260000;0.733;0.618;0.077;0.034;2.581;1.701;0.736
260250;0.733;0.618;0.077;0.033;2.581;1.701;0.736
260500;0.733;0.618;0.077;0.033;2.581;1.701;0.736
260750;0.733;0.619;0.077;0.033;2.581;1.701;0.736
261000;0.733;0.618;0.078;0.034;2.581;1.701;0.736
261250;0.733;0.619;0.078;0.034;2.581;1.701;0.736
261500;0.733;0.62;0.078;0.034;2.568;1.69;0.732
261750;0.733;0.62;0.078;0.033;2.568;1.69;0.732
262000;0.733;0.621;0.078;0.033;2.581;1.701;0.736
262250;0.734;0.621;0.078;0.033;2.568;1.69;0.732
262500;0.733;0.622;0.078;0.033;2.581;1.701;0.736
262750;0.733;0.621;0.078;0.033;2.581;1.701;0.736
263000;0.735;0.622;0.078;0.034;2.581;1.701;0.736
263250;0.734;0.622;0.078;0.033;2.581;1.701;0.736
263500;0.734;0.623;0.078;0.033;2.581;1.701;0.736
263750;0.733;0.622;0.079;0.033;2.568;1.69;0.732
264000;0.733;0.622;0.078;0.033;2.581;1.701;0.736
264250;0.734;0.623;0.079;0.033;2.581;1.701;0.736
264500;0.733;0.623;0.079;0.033;2.581;1.701;0.736
264750;0.735;0.624;0.079;0.033;2.581;1.701;0.736
265000;0.736;0.624;0.079;0.033;2.581;1.701;0.736
265250;0.734;0.624;0.079;0.034;2.581;1.701;0.736
265500;0.735;0.624;0.079;0.033;2.581;1.701;0.736
265750;0.734;0.624;0.079;0.033;2.568;1.69;0.732
266000;0.734;0.625;0.079;0.033;2.581;1.701;0.736
266250;0.734;0.624;0.079;0.034;2.581;1.701;0.736
266500;0.734;0.625;0.079;0.034;2.568;1.69;0.732
266750;0.735;0.625;0.079;0.033;2.581;1.701;0.736
267000;0.735;0.626;0.08;0.033;2.581;1.701;0.736
267250;0.736;0.626;0.079;0.034;2.581;1.701;0.736
267500;0.734;0.625;0.079;0.033;2.568;1.69;0.732
267750;0.735;0.626;0.079;0.033;2.581;1.701;0.736
268000;0.736;0.626;0.079;0.034;2.581;1.701;0.736
268250;0.736;0.627;0.079;0.033;2.581;1.701;0.736
268500;0.734;0.627;0.08;0.034;2.568;1.69;0.732
268750;0.736;0.627;0.08;0.033;2.581;1.701;0.736
269000;0.736;0.627;0.08;0.034;2.581;1.701;0.736
269250;0.736;0.628;0.08;0.034;2.581;1.701;0.736
269500;0.736;0.627;0.08;0.034;2.568;1.69;0.732
269750;0.735;0.628;0.08;0.033;2.581;1.701;0.736
270000;0.736;0.629;0.081;0.034;2.581;1.701;0.736
270250;0.736;0.628;0.08;0.034;2.581;1.701;0.736
270500;0.734;0.628;0.08;0.034;2.568;1.69;0.732
270750;0.736;0.629;0.08;0.034;2.581;1.701;0.736
271000;0.735;0.628;0.08;0.033;2.581;1.701;0.736
271250;0.736;0.629;0.08;0.033;2.581;1.701;0.736
271500;0.735;0.629;0.08;0.034;2.568;1.69;0.732
271750;0.735;0.629;0.08;0.033;2.581;1.701;0.736
272000;0.734;0.63;0.08;0.034;2.581;1.701;0.736
272250;0.736;0.629;0.08;0.034;2.581;1.701;0.736
272500;0.735;0.629;0.08;0.033;2.568;1.69;0.732
272750;0.735;0.63;0.08;0.033;2.581;1.701;0.736
273000;0.736;0.63;0.081;0.033;2.581;1.701;0.736
273250;0.736;0.63;0.08;0.034;2.581;1.701;0.736
273500;0.735;0.63;0.08;0.033;2.581;1.701;0.736
273750;0.736;0.63;0.08;0.034;2.581;1.701;0.736
274000;0.736;0.631;0.08;0.033;2.581;1.701;0.736
274250;0.736;0.631;0.08;0.034;2.581;1.701;0.736
274500;0.734;0.631;0.08;0.033;2.581;1.701;0.736
274750;0.736;0.631;0.08;0.034;2.581;1.701;0.736
275000;0.736;0.631;0.081;0.033;2.581;1.701;0.736
275250;0.737;0.631;0.08;0.034;2.581;1.701;0.736
275500;0.735;0.631;0.081;0.033;2.581;1.701;0.736
275750;0.733;0.629;0.081;0.033;2.581;1.701;0.736
276000;0.733;0.629;0.081;0.033;2.581;1.701;0.736
276250;0.732;0.627;0.081;0.033;2.581;1.701;0.736
276500;0.729;0.623;0.079;0.033;2.568;1.69;0.732
276750;0.726;0.622;0.079;0.033;2.581;1.701;0.736
277000;0.725;0.62;0.079;0.032;2.568;1.69;0.732
277250;0.722;0.618;0.078;0.033;2.581;1.701;0.736
277500;0.721;0.618;0.078;0.033;2.568;1.69;0.732
277750;0.719;0.618;0.078;0.032;2.568;1.69;0.732
278000;0.715;0.615;0.078;0.033;2.581;1.701;0.736
278250;0.714;0.613;0.077;0.032;2.581;1.701;0.736
278500;0.712;0.611;0.077;0.032;2.581;1.701;0.736
278750;0.709;0.61;0.077;0.032;2.581;1.701;0.736
279000;0.706;0.609;0.076;0.032;2.581;1.701;0.736
279250;0.704;0.608;0.077;0.032;2.581;1.701;0.736
279500;0.704;0.605;0.076;0.032;2.581;1.701;0.736
279750;0.701;0.604;0.075;0.032;2.568;1.69;0.732
280000;0.697;0.604;0.075;0.032;2.568;1.69;0.732
280250;0.697;0.603;0.075;0.032;2.581;1.701;0.736
280500;0.695;0.602;0.075;0.032;2.581;1.701;0.736
280750;0.694;0.601;0.074;0.032;2.568;1.69;0.732
281000;0.692;0.6;0.074;0.032;2.581;1.701;0.736
281250;0.692;0.599;0.074;0.032;2.581;1.701;0.736
281500;0.691;0.598;0.074;0.031;2.568;1.69;0.732
281750;0.689;0.597;0.074;0.032;2.568;1.69;0.732
282000;0.687;0.597;0.073;0.031;2.568;1.69;0.732
282250;0.687;0.596;0.073;0.032;2.581;1.701;0.736
282500;0.686;0.595;0.073;0.032;2.568;1.69;0.732
282750;0.685;0.595;0.073;0.032;2.568;1.69;0.732
283000;0.685;0.595;0.073;0.032;2.581;1.701;0.736
283250;0.685;0.594;0.073;0.032;2.568;1.69;0.732
283500;0.685;0.595;0.073;0.032;2.581;1.701;0.736
283750;0.684;0.593;0.072;0.032;2.568;1.69;0.732
284000;0.684;0.593;0.072;0.032;2.568;1.69;0.732
284250;0.682;0.591;0.073;0.032;2.581;1.701;0.736
284500;0.683;0.591;0.071;0.032;2.568;1.69;0.732
284750;0.682;0.59;0.072;0.032;2.568;1.69;0.732
285000;0.682;0.59;0.071;0.032;2.581;1.701;0.736
285250;0.681;0.59;0.071;0.032;2.581;1.701;0.736
285500;0.681;0.589;0.071;0.032;2.568;1.69;0.732
285750;0.68;0.589;0.071;0.031;2.568;1.69;0.732
286000;0.681;0.588;0.071;0.032;2.568;1.69;0.732
286250;0.681;0.589;0.071;0.032;2.581;1.701;0.736
286500;0.681;0.587;0.071;0.032;2.581;1.701;0.736
286750;0.681;0.587;0.071;0.031;2.568;1.69;0.732
287000;0.681;0.586;0.071;0.032;2.581;1.701;0.736
287250;0.681;0.587;0.071;0.032;2.581;1.701;0.736
287500;0.68;0.586;0.07;0.032;2.581;1.701;0.736
287750;0.679;0.585;0.07;0.032;2.568;1.69;0.732
288000;0.679;0.585;0.07;0.032;2.568;1.69;0.732
288250;0.68;0.585;0.07;0.032;2.581;1.701;0.736
288500;0.68;0.585;0.07;0.032;2.581;1.701;0.736
288750;0.679;0.585;0.07;0.032;2.568;1.69;0.732
289000;0.678;0.584;0.07;0.032;2.581;1.701;0.736
289250;0.678;0.583;0.07;0.032;2.581;1.701;0.736
289500;0.678;0.582;0.07;0.032;2.568;1.69;0.732
289750;0.677;0.582;0.07;0.032;2.568;1.69;0.732
290000;0.678;0.582;0.07;0.031;2.568;1.69;0.732
290250;0.678;0.581;0.069;0.031;2.581;1.701;0.736
290500;0.679;0.581;0.069;0.032;2.581;1.701;0.736
290750;0.677;0.581;0.069;0.031;2.568;1.69;0.732
291000;0.676;0.581;0.069;0.031;2.568;1.69;0.732
291250;0.677;0.581;0.069;0.032;2.581;1.701;0.736
291500;0.677;0.579;0.069;0.032;2.581;1.701;0.736
291750;0.677;0.58;0.068;0.032;2.568;1.69;0.732
292000;0.676;0.579;0.069;0.032;2.568;1.69;0.732
292250;0.676;0.579;0.069;0.032;2.581;1.701;0.736
292500;0.676;0.578;0.069;0.032;2.581;1.701;0.736
292750;0.676;0.578;0.069;0.032;2.568;1.69;0.732
293000;0.676;0.577;0.069;0.031;2.581;1.701;0.736
293250;0.676;0.577;0.068;0.031;2.581;1.701;0.736
293500;0.676;0.577;0.068;0.031;2.581;1.701;0.736
293750;0.674;0.576;0.068;0.031;2.568;1.69;0.732
294000;0.676;0.577;0.068;0.032;2.581;1.701;0.736
294250;0.675;0.576;0.068;0.031;2.581;1.701;0.736
294500;0.675;0.577;0.068;0.031;2.568;1.69;0.732
294750;0.674;0.576;0.068;0.031;2.568;1.69;0.732
295000;0.675;0.576;0.068;0.032;2.581;1.701;0.736
295250;0.674;0.576;0.068;0.032;2.581;1.701;0.736
295500;0.674;0.576;0.067;0.031;2.568;1.69;0.732
295750;0.674;0.576;0.068;0.032;2.568;1.69;0.732
296000;0.674;0.576;0.068;0.032;2.581;1.701;0.736
296250;0.673;0.576;0.068;0.032;2.581;1.701;0.736
296500;0.674;0.574;0.068;0.031;2.581;1.701;0.736
296750;0.674;0.576;0.067;0.032;2.581;1.701;0.736
297000;0.674;0.573;0.068;0.031;2.581;1.701;0.736
297250;0.674;0.574;0.067;0.031;2.568;1.69;0.732
297500;0.675;0.573;0.068;0.032;2.581;1.701;0.736
297750;0.674;0.573;0.067;0.032;2.568;1.69;0.732
298000;0.674;0.573;0.068;0.032;2.581;1.701;0.736
298250;0.675;0.573;0.067;0.032;2.568;1.69;0.732
298500;0.674;0.572;0.068;0.032;2.581;1.701;0.736
298750;0.674;0.571;0.067;0.031;2.568;1.69;0.732
299000;0.673;0.572;0.067;0.031;2.568;1.69;0.732
299250;0.674;0.572;0.067;0.031;2.581;1.701;0.736
299500;0.674;0.571;0.067;0.032;2.568;1.69;0.732
299750;0.674;0.57;0.067;0.031;2.568;1.69;0.732
300000;0.673;0.571;0.067;0.032;2.568;1.69;0.732
300250;0.673;0.57;0.067;0.032;2.581;1.701;0.736
300500;0.675;0.571;0.067;0.032;2.581;1.701;0.736
300750;0.674;0.57;0.066;0.032;2.568;1.69;0.732
301000;0.674;0.57;0.067;0.032;2.581;1.701;0.736
301250;0.674;0.571;0.066;0.031;2.581;1.701;0.736
301500;0.674;0.57;0.067;0.031;2.581;1.701;0.736
301750;0.674;0.57;0.067;0.032;2.568;1.69;0.732
302000;0.674;0.569;0.067;0.032;2.581;1.701;0.736
302250;0.674;0.569;0.067;0.032;2.568;1.69;0.732
302500;0.673;0.569;0.067;0.032;2.581;1.701;0.736
302750;0.674;0.569;0.067;0.031;2.568;1.69;0.732
303000;0.673;0.569;0.067;0.032;2.581;1.701;0.736
303250;0.674;0.569;0.067;0.032;2.568;1.69;0.732
303500;0.674;0.569;0.066;0.032;2.581;1.701;0.736
303750;0.674;0.569;0.067;0.032;2.581;1.701;0.736
304000;0.673;0.569;0.067;0.032;2.581;1.701;0.736
304250;0.673;0.568;0.066;0.032;2.581;1.701;0.736
304500;0.674;0.569;0.066;0.032;2.581;1.701;0.736
304750;0.673;0.568;0.066;0.031;2.568;1.69;0.732
305000;0.673;0.567;0.066;0.032;2.581;1.701;0.736
305250;0.674;0.567;0.066;0.032;2.581;1.701;0.736
305500;0.674;0.567;0.067;0.031;2.568;1.69;0.732
305750;0.673;0.567;0.066;0.032;2.568;1.69;0.732
306000;0.673;0.567;0.066;0.031;2.568;1.69;0.732
306250;0.673;0.567;0.066;0.032;2.581;1.701;0.736
306500;0.673;0.567;0.067;0.032;2.581;1.701;0.736
306750;0.674;0.567;0.066;0.032;2.568;1.69;0.732
307000;0.673;0.567;0.066;0.032;2.568;1.69;0.732
307250;0.674;0.566;0.066;0.032;2.581;1.701;0.736
307500;0.673;0.566;0.067;0.032;2.568;1.69;0.732
307750;0.674;0.567;0.067;0.032;2.581;1.701;0.736
308000;0.674;0.566;0.068;0.032;2.581;1.701;0.736
308250;0.675;0.567;0.068;0.033;2.581;1.701;0.736
308500;0.676;0.566;0.068;0.033;2.581;1.701;0.736
308750;0.677;0.567;0.069;0.034;2.581;1.701;0.736
309000;0.677;0.566;0.068;0.033;2.581;1.701;0.736
309250;0.676;0.567;0.068;0.033;2.581;1.701;0.736
309500;0.676;0.566;0.068;0.033;2.581;1.701;0.736
309750;0.677;0.566;0.069;0.034;2.581;1.701;0.736
310000;0.677;0.567;0.07;0.034;2.581;1.701;0.736
310250;0.677;0.566;0.07;0.034;2.581;1.701;0.736
310500;0.678;0.567;0.07;0.034;2.581;1.701;0.736
310750;0.678;0.567;0.07;0.034;2.581;1.701;0.736
311000;0.678;0.568;0.071;0.034;2.581;1.701;0.736
311250;0.68;0.57;0.071;0.034;2.581;1.701;0.736
311500;0.681;0.571;0.071;0.034;2.581;1.701;0.736
311750;0.683;0.573;0.071;0.034;2.581;1.701;0.736
312000;0.683;0.573;0.071;0.034;2.581;1.701;0.736
312250;0.685;0.576;0.071;0.034;2.581;1.701;0.736
312500;0.687;0.577;0.071;0.034;2.581;1.701;0.736
312750;0.689;0.576;0.072;0.034;2.581;1.701;0.736
313000;0.689;0.577;0.072;0.034;2.581;1.701;0.736
313250;0.689;0.576;0.072;0.034;2.581;1.701;0.736
313500;0.69;0.577;0.072;0.034;2.581;1.701;0.736
313750;0.691;0.576;0.072;0.034;2.581;1.701;0.736
314000;0.69;0.578;0.072;0.034;2.581;1.701;0.736
314250;0.692;0.578;0.072;0.034;2.581;1.701;0.736
314500;0.693;0.578;0.072;0.034;2.581;1.701;0.736
314750;0.694;0.58;0.073;0.034;2.581;1.701;0.736
315000;0.695;0.581;0.073;0.034;2.581;1.701;0.736
315250;0.697;0.582;0.073;0.034;2.568;1.69;0.732
315500;0.699;0.583;0.073;0.034;2.581;1.701;0.736
315750;0.7;0.584;0.073;0.034;2.581;1.701;0.736
316000;0.701;0.585;0.074;0.034;2.581;1.701;0.736
316250;0.702;0.587;0.073;0.034;2.581;1.701;0.736
316500;0.705;0.588;0.074;0.034;2.581;1.701;0.736
316750;0.705;0.588;0.074;0.034;2.581;1.701;0.736
317000;0.707;0.589;0.074;0.034;2.581;1.701;0.736
317250;0.708;0.591;0.074;0.035;2.581;1.701;0.736
317500;0.709;0.59;0.074;0.035;2.581;1.701;0.736
317750;0.71;0.593;0.074;0.035;2.581;1.701;0.736
318000;0.711;0.593;0.075;0.034;2.581;1.701;0.736
318250;0.712;0.594;0.075;0.035;2.581;1.701;0.736
318500;0.713;0.595;0.075;0.035;2.581;1.701;0.736
318750;0.714;0.596;0.075;0.035;2.581;1.701;0.736
319000;0.714;0.596;0.075;0.034;2.581;1.701;0.736
319250;0.716;0.597;0.076;0.035;2.581;1.701;0.736
319500;0.717;0.597;0.076;0.035;2.581;1.701;0.736
319750;0.717;0.598;0.076;0.035;2.581;1.701;0.736
320000;0.718;0.598;0.076;0.034;2.581;1.701;0.736
320250;0.717;0.599;0.076;0.035;2.581;1.701;0.736
320500;0.718;0.6;0.076;0.035;2.581;1.701;0.736
320750;0.718;0.601;0.076;0.035;2.581;1.701;0.736
321000;0.72;0.602;0.076;0.034;2.581;1.701;0.736
321250;0.72;0.602;0.077;0.035;2.581;1.701;0.736
321500;0.72;0.602;0.076;0.035;2.581;1.701;0.736
321750;0.721;0.602;0.077;0.035;2.581;1.701;0.736
322000;0.721;0.602;0.077;0.035;2.581;1.701;0.736
322250;0.721;0.603;0.077;0.034;2.568;1.69;0.732
322500;0.721;0.604;0.077;0.035;2.581;1.701;0.736
322750;0.722;0.605;0.077;0.034;2.581;1.701;0.736
323000;0.723;0.605;0.077;0.035;2.581;1.701;0.736
323250;0.723;0.606;0.077;0.035;2.581;1.701;0.736
323500;0.722;0.606;0.077;0.034;2.581;1.701;0.736
323750;0.723;0.606;0.077;0.034;2.581;1.701;0.736
324000;0.724;0.607;0.077;0.034;2.581;1.701;0.736
324250;0.724;0.608;0.077;0.035;2.581;1.701;0.736
324500;0.724;0.608;0.078;0.034;2.581;1.701;0.736
324750;0.725;0.609;0.077;0.035;2.581;1.701;0.736
325000;0.724;0.609;0.078;0.034;2.581;1.701;0.736
325250;0.725;0.609;0.078;0.035;2.581;1.701;0.736
325500;0.724;0.609;0.077;0.034;2.581;1.701;0.736
325750;0.725;0.61;0.077;0.034;2.581;1.701;0.736
326000;0.725;0.61;0.078;0.034;2.581;1.701;0.736
326250;0.725;0.61;0.078;0.034;2.581;1.701;0.736
326500;0.725;0.611;0.078;0.034;2.581;1.701;0.736
326750;0.725;0.611;0.078;0.034;2.581;1.701;0.736
327000;0.726;0.613;0.078;0.034;2.581;1.701;0.736
327250;0.725;0.612;0.078;0.034;2.581;1.701;0.736
327500;0.725;0.612;0.078;0.034;2.581;1.701;0.736
327750;0.726;0.612;0.078;0.034;2.581;1.701;0.736
328000;0.726;0.613;0.078;0.034;2.581;1.701;0.736
328250;0.726;0.613;0.078;0.034;2.568;1.69;0.732
328500;0.725;0.613;0.078;0.034;2.581;1.701;0.736
328750;0.726;0.613;0.077;0.034;2.581;1.701;0.736
329000;0.726;0.614;0.078;0.034;2.581;1.701;0.736
329250;0.725;0.614;0.078;0.034;2.581;1.701;0.736
329500;0.726;0.614;0.078;0.034;2.568;1.69;0.732
329750;0.726;0.615;0.078;0.034;2.581;1.701;0.736
330000;0.726;0.614;0.078;0.033;2.581;1.701;0.736
330250;0.726;0.615;0.078;0.034;2.568;1.69;0.732
330500;0.726;0.615;0.078;0.034;2.581;1.701;0.736
330750;0.726;0.617;0.078;0.034;2.581;1.701;0.736
331000;0.726;0.616;0.078;0.034;2.581;1.701;0.736
331250;0.727;0.617;0.078;0.034;2.581;1.701;0.736
331500;0.726;0.617;0.079;0.034;2.581;1.701;0.736
331750;0.727;0.617;0.078;0.033;2.581;1.701;0.736
332000;0.727;0.617;0.078;0.033;2.581;1.701;0.736
332250;0.727;0.618;0.078;0.034;2.581;1.701;0.736
332500;0.726;0.618;0.078;0.033;2.581;1.701;0.736
332750;0.727;0.618;0.078;0.034;2.581;1.701;0.736
333000;0.727;0.618;0.078;0.034;2.581;1.701;0.736
333250;0.728;0.619;0.079;0.034;2.581;1.701;0.736
333500;0.727;0.618;0.078;0.034;2.581;1.701;0.736
333750;0.727;0.618;0.079;0.034;2.581;1.701;0.736
334000;0.727;0.619;0.078;0.034;2.581;1.701;0.736
334250;0.727;0.62;0.078;0.034;2.568;1.69;0.732
334500;0.726;0.619;0.079;0.033;2.581;1.701;0.736
334750;0.727;0.62;0.078;0.034;2.581;1.701;0.736
335000;0.727;0.62;0.078;0.034;2.581;1.701;0.736
335250;0.727;0.62;0.078;0.033;2.581;1.701;0.736
335500;0.727;0.62;0.079;0.033;2.581;1.701;0.736
335750;0.727;0.62;0.079;0.034;2.581;1.701;0.736
336000;0.728;0.621;0.079;0.033;2.581;1.701;0.736
336250;0.727;0.621;0.079;0.033;2.568;1.69;0.732
