timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
224250;0.701;0.637;0.073;0.029;2.568;1.69;0.732
224500;0.701;0.637;0.074;0.029;2.568;1.69;0.732
224750;0.701;0.636;0.073;0.029;2.568;1.69;0.732
225000;0.701;0.637;0.073;0.029;2.568;1.69;0.732
225250;0.7;0.637;0.073;0.029;2.568;1.69;0.732
225500;0.7;0.636;0.073;0.029;2.568;1.69;0.732
225750;0.699;0.635;0.073;0.029;2.568;1.69;0.732
226000;0.701;0.636;0.073;0.028;2.581;1.701;0.736
226250;0.701;0.636;0.073;0.028;2.568;1.69;0.732
226500;0.7;0.635;0.073;0.029;2.568;1.69;0.732
226750;0.7;0.636;0.073;0.029;2.568;1.69;0.732
227000;0.701;0.635;0.073;0.029;2.568;1.69;0.732
227250;0.701;0.635;0.073;0.029;2.568;1.69;0.732
227500;0.699;0.636;0.073;0.029;2.568;1.69;0.732
227750;0.7;0.636;0.073;0.029;2.568;1.69;0.732
228000;0.7;0.637;0.073;0.029;2.568;1.69;0.732
228250;0.7;0.636;0.073;0.029;2.568;1.69;0.732
228500;0.7;0.636;0.073;0.029;2.568;1.69;0.732
228750;0.701;0.636;0.073;0.029;2.568;1.69;0.732
229000;0.699;0.635;0.073;0.029;2.568;1.69;0.732
229250;0.7;0.636;0.073;0.029;2.568;1.69;0.732
229500;0.701;0.635;0.073;0.029;2.568;1.69;0.732
229750;0.699;0.635;0.073;0.029;2.568;1.69;0.732
230000;0.701;0.636;0.073;0.029;2.581;1.701;0.736
230250;0.701;0.635;0.073;0.029;2.568;1.69;0.732
230500;0.7;0.636;0.073;0.029;2.568;1.69;0.732
230750;0.7;0.636;0.073;0.028;2.568;1.69;0.732
231000;0.699;0.635;0.073;0.029;2.568;1.69;0.732
231250;0.701;0.636;0.073;0.029;2.568;1.69;0.732
231500;0.701;0.635;0.073;0.029;2.581;1.701;0.736
231750;0.7;0.635;0.073;0.029;2.568;1.69;0.732
232000;0.7;0.635;0.073;0.029;2.568;1.69;0.732
232250;0.7;0.635;0.073;0.028;2.568;1.69;0.732
232500;0.701;0.636;0.072;0.029;2.568;1.69;0.732
232750;0.7;0.636;0.073;0.028;2.568;1.69;0.732
233000;0.699;0.635;0.072;0.029;2.568;1.69;0.732
233250;0.699;0.635;0.072;0.028;2.568;1.69;0.732
233500;0.701;0.636;0.073;0.029;2.568;1.69;0.732
233750;0.7;0.635;0.072;0.029;2.568;1.69;0.732
234000;0.7;0.634;0.073;0.029;2.568;1.69;0.732
234250;0.7;0.636;0.073;0.029;2.568;1.69;0.732
234500;0.699;0.635;0.073;0.029;2.568;1.69;0.732
234750;0.699;0.635;0.073;0.029;2.568;1.69;0.732
235000;0.699;0.634;0.073;0.029;2.568;1.69;0.732
235250;0.698;0.634;0.073;0.029;2.568;1.69;0.732
235500;0.699;0.635;0.073;0.029;2.568;1.69;0.732
235750;0.698;0.634;0.073;0.029;2.568;1.69;0.732
236000;0.699;0.634;0.072;0.029;2.568;1.69;0.732
236250;0.698;0.634;0.073;0.029;2.568;1.69;0.732
236500;0.699;0.634;0.073;0.029;2.568;1.69;0.732
236750;0.698;0.634;0.072;0.029;2.568;1.69;0.732
237000;0.701;0.634;0.073;0.029;2.568;1.69;0.732
237250;0.7;0.635;0.073;0.029;2.568;1.69;0.732
237500;0.699;0.635;0.073;0.029;2.568;1.69;0.732
237750;0.698;0.634;0.072;0.029;2.568;1.69;0.732
238000;0.699;0.634;0.072;0.029;2.568;1.69;0.732
238250;0.698;0.635;0.072;0.029;2.568;1.69;0.732
238500;0.7;0.636;0.073;0.029;2.568;1.69;0.732
238750;0.699;0.634;0.072;0.029;2.568;1.69;0.732
239000;0.699;0.635;0.073;0.029;2.581;1.701;0.736
239250;0.699;0.634;0.073;0.029;2.568;1.69;0.732
239500;0.7;0.636;0.073;0.029;2.568;1.69;0.732
239750;0.7;0.635;0.073;0.029;2.568;1.69;0.732
240000;0.7;0.635;0.072;0.029;2.581;1.701;0.736
240250;0.699;0.634;0.073;0.029;2.568;1.69;0.732
240500;0.7;0.635;0.073;0.029;2.568;1.69;0.732
240750;0.7;0.635;0.073;0.029;2.568;1.69;0.732
241000;0.698;0.634;0.073;0.029;2.568;1.69;0.732
241250;0.7;0.635;0.072;0.029;2.568;1.69;0.732
241500;0.699;0.634;0.072;0.029;2.568;1.69;0.732
241750;0.699;0.634;0.073;0.029;2.568;1.69;0.732
242000;0.699;0.634;0.073;0.029;2.568;1.69;0.732
242250;0.7;0.634;0.072;0.029;2.568;1.69;0.732
242500;0.699;0.634;0.073;0.029;2.568;1.69;0.732
242750;0.697;0.634;0.073;0.029;2.568;1.69;0.732
243000;0.699;0.634;0.072;0.029;2.581;1.701;0.736
243250;0.699;0.634;0.072;0.029;2.568;1.69;0.732
243500;0.699;0.634;0.073;0.029;2.581;1.701;0.736
243750;0.698;0.634;0.072;0.029;2.568;1.69;0.732
244000;0.698;0.634;0.072;0.029;2.568;1.69;0.732
244250;0.699;0.635;0.072;0.029;2.568;1.69;0.732
244500;0.699;0.634;0.073;0.029;2.568;1.69;0.732
244750;0.698;0.634;0.073;0.029;2.568;1.69;0.732
245000;0.699;0.634;0.073;0.028;2.568;1.69;0.732
245250;0.699;0.634;0.073;0.029;2.568;1.69;0.732
245500;0.7;0.634;0.072;0.029;2.568;1.69;0.732
245750;0.698;0.634;0.073;0.029;2.568;1.69;0.732
246000;0.698;0.634;0.073;0.029;2.568;1.69;0.732
246250;0.698;0.634;0.072;0.029;2.568;1.69;0.732
246500;0.699;0.635;0.072;0.029;2.581;1.701;0.736
246750;0.698;0.633;0.072;0.028;2.568;1.69;0.732
247000;0.7;0.635;0.072;0.029;2.568;1.69;0.732
247250;0.699;0.634;0.072;0.029;2.568;1.69;0.732
247500;0.699;0.634;0.073;0.028;2.568;1.69;0.732
247750;0.699;0.634;0.072;0.028;2.568;1.69;0.732
248000;0.699;0.634;0.073;0.029;2.581;1.701;0.736
248250;0.699;0.635;0.072;0.029;2.568;1.69;0.732
248500;0.698;0.634;0.073;0.029;2.568;1.69;0.732
248750;0.698;0.635;0.072;0.029;2.568;1.69;0.732
249000;0.697;0.634;0.072;0.029;2.568;1.69;0.732
249250;0.7;0.634;0.072;0.029;2.568;1.69;0.732
249500;0.7;0.634;0.073;0.029;2.568;1.69;0.732
249750;0.7;0.634;0.073;0.028;2.568;1.69;0.732
250000;0.7;0.634;0.072;0.029;2.568;1.69;0.732
250250;0.7;0.634;0.073;0.029;2.568;1.69;0.732
250500;0.701;0.634;0.073;0.029;2.568;1.69;0.732
250750;0.699;0.634;0.072;0.029;2.568;1.69;0.732
251000;0.701;0.634;0.072;0.029;2.581;1.701;0.736
251250;0.7;0.634;0.073;0.029;2.568;1.69;0.732
251500;0.7;0.634;0.073;0.029;2.568;1.69;0.732
251750;0.7;0.634;0.072;0.029;2.568;1.69;0.732
252000;0.701;0.634;0.073;0.029;2.581;1.701;0.736
252250;0.7;0.634;0.073;0.029;2.568;1.69;0.732
252500;0.699;0.635;0.072;0.029;2.568;1.69;0.732
252750;0.699;0.634;0.073;0.029;2.568;1.69;0.732
253000;0.699;0.634;0.072;0.029;2.568;1.69;0.732
253250;0.7;0.633;0.073;0.029;2.568;1.69;0.732
253500;0.698;0.633;0.072;0.029;2.581;1.701;0.736
253750;0.698;0.635;0.073;0.029;2.568;1.69;0.732
254000;0.7;0.634;0.072;0.029;2.581;1.701;0.736
254250;0.7;0.634;0.073;0.029;2.568;1.69;0.732
254500;0.699;0.634;0.073;0.029;2.568;1.69;0.732
254750;0.7;0.634;0.072;0.028;2.568;1.69;0.732
255000;0.699;0.635;0.073;0.029;2.568;1.69;0.732
255250;0.7;0.634;0.073;0.029;2.568;1.69;0.732
255500;0.701;0.634;0.073;0.029;2.568;1.69;0.732
255750;0.699;0.634;0.073;0.029;2.568;1.69;0.732
256000;0.701;0.634;0.073;0.029;2.568;1.69;0.732
256250;0.7;0.635;0.072;0.029;2.568;1.69;0.732
256500;0.7;0.634;0.072;0.029;2.568;1.69;0.732
256750;0.699;0.634;0.073;0.029;2.568;1.69;0.732
257000;0.699;0.635;0.073;0.029;2.581;1.701;0.736
257250;0.701;0.635;0.073;0.029;2.568;1.69;0.732
257500;0.701;0.635;0.073;0.029;2.568;1.69;0.732
257750;0.701;0.635;0.073;0.029;2.568;1.69;0.732
258000;0.7;0.634;0.073;0.029;2.568;1.69;0.732
258250;0.701;0.635;0.072;0.029;2.581;1.701;0.736
258500;0.701;0.636;0.073;0.029;2.568;1.69;0.732
258750;0.701;0.635;0.073;0.029;2.568;1.69;0.732
259000;0.701;0.636;0.073;0.029;2.568;1.69;0.732
259250;0.702;0.635;0.073;0.028;2.581;1.701;0.736
259500;0.701;0.635;0.073;0.028;2.568;1.69;0.732
259750;0.7;0.634;0.072;0.029;2.568;1.69;0.732
260000;0.7;0.635;0.072;0.029;2.568;1.69;0.732
260250;0.7;0.635;0.072;0.029;2.568;1.69;0.732
260500;0.701;0.635;0.072;0.029;2.568;1.69;0.732
260750;0.7;0.635;0.073;0.029;2.568;1.69;0.732
261000;0.698;0.634;0.072;0.028;2.568;1.69;0.732
261250;0.692;0.634;0.072;0.028;2.568;1.69;0.732
261500;0.691;0.633;0.072;0.028;2.568;1.69;0.732
261750;0.693;0.634;0.072;0.028;2.568;1.69;0.732
262000;0.693;0.634;0.072;0.028;2.568;1.69;0.732
262250;0.693;0.633;0.072;0.028;2.568;1.69;0.732
262500;0.695;0.634;0.072;0.028;2.568;1.69;0.732
262750;0.696;0.636;0.072;0.028;2.568;1.69;0.732
263000;0.696;0.637;0.073;0.028;2.568;1.69;0.732
263250;0.698;0.64;0.072;0.029;2.581;1.701;0.736
263500;0.699;0.64;0.073;0.029;2.581;1.701;0.736
263750;0.701;0.641;0.073;0.028;2.568;1.69;0.732
264000;0.701;0.641;0.073;0.028;2.568;1.69;0.732
264250;0.704;0.642;0.073;0.029;2.581;1.701;0.736
264500;0.704;0.643;0.074;0.029;2.568;1.69;0.732
264750;0.705;0.643;0.074;0.029;2.568;1.69;0.732
265000;0.706;0.644;0.074;0.029;2.568;1.69;0.732
265250;0.708;0.645;0.073;0.029;2.568;1.69;0.732
265500;0.708;0.645;0.074;0.029;2.581;1.701;0.736
265750;0.708;0.646;0.074;0.028;2.581;1.701;0.736
266000;0.706;0.645;0.074;0.029;2.568;1.69;0.732
266250;0.708;0.647;0.074;0.029;2.581;1.701;0.736
266500;0.708;0.646;0.074;0.029;2.568;1.69;0.732
266750;0.708;0.648;0.074;0.029;2.568;1.69;0.732
267000;0.708;0.647;0.075;0.028;2.568;1.69;0.732
267250;0.71;0.649;0.074;0.029;2.581;1.701;0.736
267500;0.709;0.649;0.074;0.029;2.581;1.701;0.736
267750;0.709;0.65;0.075;0.029;2.568;1.69;0.732
268000;0.71;0.649;0.074;0.029;2.568;1.69;0.732
268250;0.71;0.651;0.075;0.029;2.581;1.701;0.736
268500;0.713;0.653;0.075;0.029;2.568;1.69;0.732
268750;0.714;0.657;0.076;0.029;2.581;1.701;0.736
269000;0.715;0.657;0.076;0.029;2.568;1.69;0.732
269250;0.716;0.659;0.076;0.029;2.581;1.701;0.736
269500;0.718;0.661;0.077;0.03;2.581;1.701;0.736
269750;0.721;0.662;0.077;0.03;2.581;1.701;0.736
270000;0.722;0.662;0.077;0.029;2.568;1.69;0.732
270250;0.724;0.663;0.078;0.029;2.581;1.701;0.736
270500;0.726;0.665;0.079;0.029;2.581;1.701;0.736
270750;0.727;0.665;0.079;0.029;2.581;1.701;0.736
271000;0.729;0.667;0.08;0.029;2.568;1.69;0.732
271250;0.73;0.669;0.081;0.03;2.581;1.701;0.736
271500;0.733;0.672;0.081;0.03;2.581;1.701;0.736
271750;0.733;0.673;0.081;0.03;2.581;1.701;0.736
272000;0.735;0.675;0.082;0.03;2.568;1.69;0.732
272250;0.737;0.676;0.082;0.03;2.581;1.701;0.736
272500;0.74;0.678;0.083;0.03;2.568;1.69;0.732
272750;0.74;0.678;0.084;0.031;2.581;1.701;0.736
273000;0.74;0.679;0.084;0.03;2.568;1.69;0.732
273250;0.742;0.681;0.085;0.03;2.581;1.701;0.736
273500;0.744;0.682;0.086;0.03;2.581;1.701;0.736
273750;0.746;0.685;0.086;0.031;2.581;1.701;0.736
274000;0.747;0.686;0.086;0.031;2.568;1.69;0.732
274250;0.748;0.685;0.087;0.03;2.581;1.701;0.736
274500;0.748;0.688;0.088;0.031;2.581;1.701;0.736
274750;0.75;0.689;0.088;0.03;2.581;1.701;0.736
275000;0.753;0.691;0.089;0.03;2.568;1.69;0.732
275250;0.752;0.692;0.089;0.03;2.581;1.701;0.736
275500;0.754;0.692;0.089;0.031;2.581;1.701;0.736
275750;0.755;0.693;0.09;0.031;2.581;1.701;0.736
276000;0.757;0.693;0.09;0.03;2.568;1.69;0.732
276250;0.757;0.694;0.091;0.03;2.581;1.701;0.736
276500;0.758;0.697;0.092;0.031;2.581;1.701;0.736
276750;0.758;0.697;0.092;0.03;2.581;1.701;0.736
277000;0.76;0.698;0.093;0.031;2.581;1.701;0.736
277250;0.761;0.699;0.093;0.031;2.568;1.69;0.732
277500;0.761;0.699;0.094;0.03;2.581;1.701;0.736
277750;0.761;0.698;0.093;0.031;2.581;1.701;0.736
278000;0.762;0.699;0.094;0.031;2.581;1.701;0.736
278250;0.762;0.701;0.094;0.03;2.568;1.69;0.732
278500;0.762;0.701;0.095;0.031;2.581;1.701;0.736
278750;0.761;0.702;0.096;0.031;2.581;1.701;0.736
279000;0.763;0.702;0.096;0.031;2.581;1.701;0.736
279250;0.762;0.704;0.096;0.031;2.568;1.69;0.732
279500;0.764;0.705;0.097;0.031;2.581;1.701;0.736
279750;0.762;0.705;0.097;0.031;2.581;1.701;0.736
280000;0.763;0.705;0.097;0.031;2.581;1.701;0.736
280250;0.764;0.705;0.098;0.031;2.581;1.701;0.736
280500;0.768;0.705;0.097;0.031;2.581;1.701;0.736
280750;0.763;0.706;0.098;0.031;2.581;1.701;0.736
281000;0.765;0.705;0.099;0.031;2.581;1.701;0.736
281250;0.764;0.706;0.099;0.031;2.581;1.701;0.736
281500;0.768;0.706;0.099;0.031;2.581;1.701;0.736
281750;0.768;0.709;0.1;0.031;2.581;1.701;0.736
282000;0.768;0.709;0.1;0.031;2.568;1.69;0.732
282250;0.768;0.709;0.1;0.031;2.568;1.69;0.732
282500;0.768;0.71;0.101;0.031;2.581;1.701;0.736
282750;0.768;0.71;0.101;0.031;2.581;1.701;0.736
283000;0.768;0.71;0.101;0.031;2.581;1.701;0.736
283250;0.768;0.71;0.101;0.031;2.581;1.701;0.736
283500;0.768;0.712;0.102;0.031;2.581;1.701;0.736
283750;0.769;0.711;0.102;0.031;2.581;1.701;0.736
284000;0.768;0.713;0.102;0.031;2.581;1.701;0.736
284250;0.768;0.713;0.102;0.031;2.581;1.701;0.736
284500;0.768;0.714;0.102;0.032;2.581;1.701;0.736
284750;0.768;0.714;0.103;0.031;2.581;1.701;0.736
285000;0.769;0.714;0.102;0.031;2.581;1.701;0.736
285250;0.77;0.714;0.103;0.031;2.568;1.69;0.732
285500;0.769;0.715;0.103;0.031;2.581;1.701;0.736
285750;0.771;0.717;0.104;0.031;2.581;1.701;0.736
286000;0.77;0.716;0.104;0.031;2.581;1.701;0.736
286250;0.77;0.717;0.104;0.031;2.568;1.69;0.732
286500;0.77;0.717;0.105;0.032;2.581;1.701;0.736
286750;0.772;0.717;0.106;0.031;2.581;1.701;0.736
287000;0.77;0.718;0.105;0.031;2.581;1.701;0.736
287250;0.77;0.718;0.106;0.031;2.568;1.69;0.732
287500;0.77;0.718;0.106;0.031;2.581;1.701;0.736
287750;0.771;0.719;0.106;0.031;2.581;1.701;0.736
288000;0.772;0.72;0.106;0.031;2.581;1.701;0.736
288250;0.771;0.721;0.106;0.031;2.568;1.69;0.732
288500;0.772;0.721;0.107;0.031;2.568;1.69;0.732
288750;0.773;0.722;0.107;0.031;2.581;1.701;0.736
289000;0.773;0.722;0.108;0.031;2.581;1.701;0.736
289250;0.772;0.721;0.108;0.032;2.568;1.69;0.732
289500;0.772;0.722;0.109;0.031;2.581;1.701;0.736
289750;0.771;0.722;0.108;0.031;2.581;1.701;0.736
290000;0.772;0.722;0.109;0.031;2.581;1.701;0.736
290250;0.771;0.722;0.109;0.031;2.568;1.69;0.732
290500;0.771;0.723;0.108;0.031;2.581;1.701;0.736
290750;0.772;0.723;0.109;0.031;2.581;1.701;0.736
291000;0.774;0.723;0.11;0.031;2.581;1.701;0.736
291250;0.772;0.724;0.11;0.031;2.568;1.69;0.732
291500;0.772;0.725;0.11;0.031;2.581;1.701;0.736
291750;0.773;0.725;0.11;0.032;2.581;1.701;0.736
292000;0.773;0.726;0.11;0.032;2.581;1.701;0.736
292250;0.773;0.725;0.111;0.031;2.568;1.69;0.732
292500;0.774;0.726;0.11;0.031;2.581;1.701;0.736
292750;0.774;0.725;0.11;0.031;2.581;1.701;0.736
293000;0.774;0.726;0.111;0.031;2.581;1.701;0.736
293250;0.773;0.727;0.111;0.031;2.568;1.69;0.732
293500;0.774;0.727;0.111;0.032;2.581;1.701;0.736
293750;0.775;0.726;0.112;0.031;2.581;1.701;0.736
294000;0.775;0.729;0.112;0.031;2.581;1.701;0.736
294250;0.775;0.727;0.112;0.031;2.568;1.69;0.732
294500;0.775;0.727;0.113;0.031;2.581;1.701;0.736
294750;0.776;0.729;0.112;0.031;2.581;1.701;0.736
295000;0.775;0.728;0.113;0.031;2.581;1.701;0.736
295250;0.775;0.729;0.113;0.031;2.568;1.69;0.732
295500;0.777;0.73;0.114;0.031;2.581;1.701;0.736
295750;0.776;0.729;0.114;0.031;2.581;1.701;0.736
296000;0.777;0.73;0.114;0.031;2.581;1.701;0.736
296250;0.777;0.73;0.114;0.031;2.581;1.701;0.736
296500;0.775;0.73;0.114;0.031;2.581;1.701;0.736
296750;0.777;0.73;0.114;0.031;2.581;1.701;0.736
297000;0.778;0.731;0.115;0.031;2.581;1.701;0.736
297250;0.777;0.732;0.115;0.031;2.568;1.69;0.732
297500;0.777;0.731;0.115;0.031;2.568;1.69;0.732
297750;0.777;0.731;0.115;0.031;2.581;1.701;0.736
298000;0.777;0.733;0.116;0.031;2.581;1.701;0.736
298250;0.778;0.733;0.116;0.031;2.568;1.69;0.732
298500;0.778;0.734;0.116;0.032;2.581;1.701;0.736
298750;0.778;0.736;0.116;0.031;2.581;1.701;0.736
299000;0.778;0.733;0.117;0.031;2.581;1.701;0.736
299250;0.777;0.734;0.117;0.032;2.581;1.701;0.736
299500;0.778;0.733;0.117;0.032;2.568;1.69;0.732
299750;0.779;0.734;0.117;0.032;2.581;1.701;0.736
300000;0.781;0.736;0.117;0.031;2.581;1.701;0.736
300250;0.781;0.737;0.118;0.031;2.581;1.701;0.736
300500;0.781;0.737;0.118;0.032;2.581;1.701;0.736
300750;0.781;0.737;0.118;0.032;2.581;1.701;0.736
301000;0.782;0.738;0.119;0.032;2.581;1.701;0.736
301250;0.782;0.739;0.119;0.031;2.581;1.701;0.736
301500;0.784;0.739;0.119;0.032;2.568;1.69;0.732
301750;0.785;0.741;0.121;0.032;2.581;1.701;0.736
302000;0.786;0.741;0.121;0.032;2.581;1.701;0.736
302250;0.786;0.743;0.121;0.032;2.568;1.69;0.732
302500;0.787;0.743;0.122;0.032;2.581;1.701;0.736
302750;0.788;0.744;0.122;0.032;2.581;1.701;0.736
303000;0.789;0.745;0.122;0.032;2.581;1.701;0.736
303250;0.791;0.746;0.123;0.032;2.568;1.69;0.732
303500;0.789;0.745;0.124;0.032;2.568;1.69;0.732
303750;0.792;0.747;0.125;0.032;2.581;1.701;0.736
304000;0.793;0.746;0.125;0.032;2.581;1.701;0.736
304250;0.791;0.747;0.125;0.032;2.568;1.69;0.732
304500;0.791;0.746;0.125;0.032;2.568;1.69;0.732
304750;0.791;0.747;0.126;0.032;2.581;1.701;0.736
305000;0.793;0.747;0.126;0.032;2.581;1.701;0.736
305250;0.793;0.748;0.126;0.032;2.581;1.701;0.736
305500;0.793;0.749;0.126;0.032;2.568;1.69;0.732
305750;0.793;0.749;0.126;0.032;2.581;1.701;0.736
306000;0.792;0.748;0.126;0.031;2.581;1.701;0.736
306250;0.792;0.749;0.126;0.032;2.581;1.701;0.736
306500;0.792;0.749;0.127;0.031;2.568;1.69;0.732
306750;0.794;0.749;0.127;0.032;2.581;1.701;0.736
307000;0.793;0.75;0.128;0.032;2.581;1.701;0.736
307250;0.794;0.749;0.127;0.032;2.581;1.701;0.736
307500;0.795;0.749;0.129;0.033;2.568;1.69;0.732
307750;0.796;0.749;0.129;0.032;2.581;1.701;0.736
308000;0.794;0.747;0.128;0.032;2.581;1.701;0.736
308250;0.791;0.743;0.126;0.031;2.581;1.701;0.736
308500;0.786;0.74;0.124;0.031;2.568;1.69;0.732
308750;0.784;0.734;0.124;0.031;2.581;1.701;0.736
309000;0.778;0.732;0.122;0.031;2.581;1.701;0.736
309250;0.776;0.73;0.12;0.031;2.568;1.69;0.732
309500;0.772;0.726;0.119;0.031;2.568;1.69;0.732
309750;0.768;0.724;0.118;0.031;2.568;1.69;0.732
310000;0.763;0.722;0.117;0.031;2.581;1.701;0.736
310250;0.761;0.723;0.116;0.031;2.568;1.69;0.732
310500;0.759;0.722;0.114;0.031;2.568;1.69;0.732
310750;0.756;0.721;0.114;0.031;2.581;1.701;0.736
311000;0.754;0.719;0.113;0.031;2.568;1.69;0.732
311250;0.754;0.716;0.112;0.03;2.568;1.69;0.732
311500;0.751;0.716;0.112;0.03;2.568;1.69;0.732
311750;0.75;0.716;0.111;0.031;2.568;1.69;0.732
312000;0.751;0.716;0.11;0.031;2.568;1.69;0.732
312250;0.752;0.718;0.109;0.03;2.581;1.701;0.736
312500;0.751;0.716;0.109;0.03;2.568;1.69;0.732
312750;0.749;0.714;0.109;0.03;2.568;1.69;0.732
313000;0.748;0.713;0.108;0.031;2.568;1.69;0.732
313250;0.747;0.711;0.107;0.031;2.568;1.69;0.732
313500;0.746;0.711;0.107;0.03;2.568;1.69;0.732
313750;0.745;0.709;0.106;0.03;2.581;1.701;0.736
314000;0.743;0.706;0.106;0.029;2.568;1.69;0.732
314250;0.741;0.705;0.104;0.03;2.568;1.69;0.732
314500;0.74;0.0;0.0;0.0;2.568;1.69;0.732
314750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
315000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
315250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
315500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
315750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
316000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
316250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
316500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
316750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
317000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
317250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
317500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
317750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
318000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
318250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
318500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
318750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
319000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
319250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
319500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
319750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
320000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
320250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
320500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
320750;0.0;0.0;0.718;0.03;2.568;1.69;0.732
321000;0.717;0.677;0.093;0.029;2.568;1.69;0.732
321250;0.717;0.677;0.092;0.029;2.568;1.69;0.732
321500;0.717;0.676;0.092;0.029;2.568;1.69;0.732
321750;0.716;0.675;0.092;0.029;2.568;1.69;0.732
322000;0.716;0.675;0.092;0.029;2.568;1.69;0.732
322250;0.717;0.674;0.091;0.029;2.568;1.69;0.732
322500;0.716;0.674;0.091;0.029;2.568;1.69;0.732
322750;0.716;0.673;0.091;0.029;2.568;1.69;0.732
323000;0.714;0.672;0.09;0.029;2.568;1.69;0.732
323250;0.717;0.671;0.09;0.029;2.568;1.69;0.732
323500;0.714;0.672;0.09;0.029;2.568;1.69;0.732
323750;0.714;0.67;0.09;0.029;2.568;1.69;0.732
324000;0.714;0.67;0.089;0.029;2.568;1.69;0.732
324250;0.714;0.669;0.089;0.029;2.568;1.69;0.732
324500;0.713;0.669;0.088;0.029;2.568;1.69;0.732
324750;0.714;0.668;0.089;0.029;2.568;1.69;0.732
325000;0.714;0.668;0.089;0.029;2.568;1.69;0.732
325250;0.714;0.667;0.089;0.029;2.568;1.69;0.732
325500;0.714;0.667;0.088;0.029;2.568;1.69;0.732
325750;0.713;0.666;0.087;0.029;2.568;1.69;0.732
326000;0.714;0.666;0.088;0.029;2.568;1.69;0.732
326250;0.712;0.665;0.087;0.029;2.568;1.69;0.732
326500;0.714;0.665;0.087;0.029;2.568;1.69;0.732
326750;0.712;0.665;0.087;0.029;2.568;1.69;0.732
327000;0.713;0.664;0.086;0.029;2.568;1.69;0.732
327250;0.713;0.663;0.086;0.029;2.568;1.69;0.732
327500;0.713;0.663;0.087;0.029;2.568;1.69;0.732
327750;0.713;0.662;0.086;0.029;2.568;1.69;0.732
328000;0.713;0.663;0.086;0.029;2.568;1.69;0.732
328250;0.713;0.663;0.086;0.029;2.568;1.69;0.732
328500;0.713;0.663;0.086;0.029;2.568;1.69;0.732
328750;0.712;0.662;0.086;0.029;2.568;1.69;0.732
329000;0.713;0.662;0.086;0.029;2.568;1.69;0.732
329250;0.713;0.662;0.086;0.029;2.568;1.69;0.732
329500;0.711;0.661;0.085;0.029;2.568;1.69;0.732
329750;0.71;0.661;0.085;0.029;2.568;1.69;0.732
330000;0.713;0.662;0.086;0.029;2.581;1.701;0.736
330250;0.713;0.661;0.085;0.029;2.568;1.69;0.732
330500;0.712;0.661;0.085;0.028;2.568;1.69;0.732
330750;0.712;0.661;0.085;0.029;2.581;1.701;0.736
331000;0.711;0.659;0.085;0.029;2.568;1.69;0.732
331250;0.711;0.66;0.084;0.029;2.568;1.69;0.732
331500;0.712;0.659;0.084;0.029;2.568;1.69;0.732
331750;0.711;0.659;0.084;0.029;2.581;1.701;0.736
332000;0.711;0.658;0.084;0.029;2.568;1.69;0.732
332250;0.713;0.66;0.084;0.029;2.568;1.69;0.732
332500;0.711;0.657;0.084;0.029;2.568;1.69;0.732
332750;0.711;0.658;0.084;0.029;2.581;1.701;0.736
333000;0.711;0.658;0.084;0.028;2.568;1.69;0.732
333250;0.713;0.659;0.084;0.029;2.568;1.69;0.732
333500;0.711;0.658;0.083;0.03;2.568;1.69;0.732
333750;0.712;0.658;0.083;0.029;2.568;1.69;0.732
334000;0.712;0.658;0.083;0.029;2.568;1.69;0.732
334250;0.712;0.657;0.083;0.029;2.568;1.69;0.732
334500;0.711;0.656;0.083;0.029;2.568;1.69;0.732
334750;0.711;0.657;0.083;0.028;2.568;1.69;0.732
335000;0.71;0.656;0.083;0.029;2.568;1.69;0.732
335250;0.71;0.654;0.083;0.029;2.568;1.69;0.732
335500;0.71;0.655;0.083;0.029;2.568;1.69;0.732
335750;0.71;0.655;0.083;0.029;2.568;1.69;0.732
336000;0.71;0.654;0.082;0.029;2.568;1.69;0.732
336250;0.711;0.654;0.082;0.029;2.568;1.69;0.732
