NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.717;0.58;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.578;0.082;0.033;2.198;1.379;0.613
0.717;0.579;0.082;0.033;2.073;1.277;0.574
0.717;0.579;0.082;0.033;2.073;1.277;0.574
0.716;0.579;0.082;0.033;2.073;1.277;0.574
0.715;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.073;1.277;0.574
0.716;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.579;0.082;0.033;2.073;1.277;0.574
0.717;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.578;0.082;0.033;2.198;1.379;0.613
0.717;0.578;0.082;0.033;2.198;1.379;0.613
0.717;0.58;0.082;0.034;2.073;1.277;0.574
0.716;0.579;0.082;0.033;2.073;1.277;0.574
0.717;0.579;0.082;0.033;2.073;1.277;0.574
0.717;0.578;0.082;0.033;2.073;1.277;0.574
0.717;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.579;0.082;0.033;2.073;1.277;0.574
0.717;0.578;0.082;0.033;2.073;1.277;0.574
0.717;0.578;0.083;0.033;2.198;1.379;0.613
0.717;0.578;0.082;0.033;2.198;1.379;0.613
0.717;0.578;0.082;0.033;2.198;1.379;0.613
0.717;0.579;0.083;0.033;2.198;1.379;0.613
0.717;0.578;0.082;0.033;2.198;1.379;0.613
0.716;0.578;0.082;0.033;2.198;1.379;0.613
0.718;0.578;0.082;0.033;2.198;1.379;0.613
0.718;0.578;0.082;0.033;2.198;1.379;0.613
0.718;0.578;0.082;0.033;2.198;1.379;0.613
0.717;0.579;0.083;0.033;2.198;1.379;0.613
0.719;0.579;0.083;0.034;2.198;1.379;0.613
0.72;0.579;0.082;0.033;2.198;1.379;0.613
0.718;0.578;0.083;0.033;2.198;1.379;0.613
0.718;0.58;0.083;0.033;2.711;1.814;0.778
0.718;0.578;0.083;0.033;2.198;1.379;0.613
0.718;0.578;0.082;0.033;2.198;1.379;0.613
0.718;0.579;0.083;0.033;2.198;1.379;0.613
0.718;0.578;0.083;0.033;2.198;1.379;0.613
0.719;0.579;0.083;0.033;2.198;1.379;0.613
0.72;0.578;0.083;0.033;2.198;1.379;0.613
0.72;0.58;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.083;0.033;2.198;1.379;0.613
0.72;0.579;0.083;0.033;2.198;1.379;0.613
0.718;0.578;0.083;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.032;2.198;1.379;0.613
0.718;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.579;0.084;0.034;2.198;1.379;0.613
0.721;0.578;0.083;0.033;2.198;1.379;0.613
0.721;0.578;0.083;0.034;2.198;1.379;0.613
0.72;0.578;0.083;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.034;2.198;1.379;0.613
0.721;0.579;0.084;0.034;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.722;0.578;0.084;0.033;2.073;1.277;0.574
0.72;0.579;0.084;0.033;2.198;1.379;0.613
0.72;0.579;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.034;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.719;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.58;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.034;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.579;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.579;0.084;0.033;2.198;1.379;0.613
0.721;0.579;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.034;2.324;1.484;0.653
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.72;0.578;0.085;0.034;2.198;1.379;0.613
0.721;0.58;0.084;0.033;2.198;1.379;0.613
0.721;0.58;0.084;0.033;2.198;1.379;0.613
0.721;0.58;0.084;0.033;2.198;1.379;0.613
0.721;0.58;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.579;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.579;0.084;0.033;2.198;1.379;0.613
0.721;0.579;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.579;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.711;1.814;0.778
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.719;0.577;0.084;0.033;2.073;1.277;0.574
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.577;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.719;0.578;0.084;0.033;2.324;1.484;0.653
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.72;0.577;0.084;0.033;2.198;1.379;0.613
0.718;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.034;2.198;1.379;0.613
0.72;0.578;0.084;0.033;1.827;1.083;0.497
0.72;0.578;0.084;0.033;1.827;1.083;0.497
0.721;0.578;0.085;0.034;2.198;1.379;0.613
0.721;0.578;0.085;0.034;2.198;1.379;0.613
0.721;0.578;0.085;0.034;2.198;1.379;0.613
0.721;0.578;0.085;0.034;2.198;1.379;0.613
0.721;0.578;0.085;0.034;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.579;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.084;0.033;2.073;1.277;0.574
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.722;0.579;0.085;0.033;2.198;1.379;0.613
0.722;0.579;0.084;0.033;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.579;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.722;0.58;0.085;0.033;2.198;1.379;0.613
0.72;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.084;0.034;2.198;1.379;0.613
0.721;0.577;0.085;0.033;2.198;1.379;0.613
0.722;0.579;0.085;0.033;2.198;1.379;0.613
0.721;0.577;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.034;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.084;0.033;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.72;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.577;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.577;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.084;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.578;0.085;0.034;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.723;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.578;0.085;0.034;2.198;1.379;0.613
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.721;0.577;0.085;0.034;2.198;1.379;0.613
0.722;0.578;0.085;0.033;1.827;1.083;0.497
0.722;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.577;0.085;0.033;2.198;1.379;0.613
0.723;0.579;0.085;0.033;2.198;1.379;0.613
0.723;0.579;0.085;0.033;2.198;1.379;0.613
0.723;0.579;0.085;0.033;2.198;1.379;0.613
0.723;0.579;0.085;0.033;2.198;1.379;0.613
0.723;0.579;0.085;0.033;2.198;1.379;0.613
0.723;0.579;0.085;0.033;2.198;1.379;0.613
0.723;0.578;0.085;0.033;2.198;1.379;0.613
0.723;0.578;0.085;0.034;2.073;1.277;0.574
0.723;0.577;0.085;0.033;2.198;1.379;0.613
0.723;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.579;0.084;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.034;2.198;1.379;0.613
0.724;0.577;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.577;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.577;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.579;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.579;0.085;0.033;2.198;1.379;0.613
0.725;0.579;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.579;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.086;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.577;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.452;1.591;0.694
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.579;0.086;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.579;0.085;0.033;2.198;1.379;0.613
0.725;0.577;0.085;0.033;2.198;1.379;0.613
0.725;0.579;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.452;1.591;0.694
0.725;0.577;0.085;0.033;2.198;1.379;0.613
0.725;0.579;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.034;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.324;1.484;0.653
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.086;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.579;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.073;1.277;0.574
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.577;0.085;0.033;2.198;1.379;0.613
0.723;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.579;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.034;2.198;1.379;0.613
0.723;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.58;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.722;0.577;0.085;0.033;2.198;1.379;0.613
0.723;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.084;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.034;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.579;0.084;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.324;1.484;0.653
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.724;0.578;0.085;0.033;2.198;1.379;0.613
0.725;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.034;2.198;1.379;0.613
0.727;0.578;0.085;0.034;2.198;1.379;0.613
0.725;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.726;0.578;0.085;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.726;0.577;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.726;0.578;0.086;0.033;2.198;1.379;0.613
0.726;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.58;0.086;0.033;2.198;1.379;0.613
0.727;0.58;0.086;0.034;2.324;1.484;0.653
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.726;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.034;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.034;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.579;0.086;0.033;2.073;1.277;0.574
0.727;0.579;0.086;0.033;2.073;1.277;0.574
0.729;0.579;0.086;0.034;2.198;1.379;0.613
0.727;0.578;0.086;0.034;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.087;0.033;2.198;1.379;0.613
0.727;0.579;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.726;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.579;0.086;0.033;2.198;1.379;0.613
0.729;0.58;0.086;0.033;2.198;1.379;0.613
0.729;0.58;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.034;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.579;0.086;0.033;2.198;1.379;0.613
0.727;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.729;0.58;0.086;0.033;2.198;1.379;0.613
0.729;0.58;0.086;0.034;2.198;1.379;0.613
0.728;0.578;0.086;0.034;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;1.949;1.179;0.535
0.728;0.579;0.086;0.033;2.198;1.379;0.613
0.728;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.728;0.579;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.73;0.578;0.086;0.034;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.729;0.579;0.086;0.033;2.198;1.379;0.613
0.729;0.58;0.086;0.033;2.198;1.379;0.613
0.728;0.579;0.086;0.033;2.324;1.484;0.653
0.73;0.578;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.034;2.073;1.277;0.574
0.729;0.578;0.086;0.033;2.198;1.379;0.613
0.729;0.578;0.086;0.034;2.198;1.379;0.613
0.73;0.58;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.579;0.086;0.033;2.198;1.379;0.613
0.73;0.578;0.086;0.033;2.198;1.379;0.613
0.731;0.579;0.086;0.034;2.198;1.379;0.613
0.73;0.578;0.087;0.033;2.198;1.379;0.613
0.732;0.578;0.087;0.034;2.198;1.379;0.613
0.731;0.579;0.087;0.033;2.198;1.379;0.613
0.732;0.58;0.087;0.034;2.198;1.379;0.613
0.73;0.578;0.087;0.034;2.198;1.379;0.613
0.732;0.58;0.087;0.033;2.198;1.379;0.613
0.732;0.579;0.087;0.033;2.198;1.379;0.613
0.732;0.58;0.087;0.034;2.198;1.379;0.613
0.732;0.58;0.087;0.034;2.198;1.379;0.613
0.732;0.58;0.087;0.034;2.198;1.379;0.613
0.732;0.58;0.087;0.034;2.198;1.379;0.613
0.732;0.58;0.087;0.034;2.198;1.379;0.613
0.732;0.58;0.087;0.034;2.198;1.379;0.613
0.733;0.579;0.087;0.033;2.198;1.379;0.613
0.732;0.579;0.088;0.033;2.198;1.379;0.613
0.732;0.578;0.088;0.033;2.198;1.379;0.613
0.733;0.58;0.088;0.033;2.198;1.379;0.613
0.733;0.578;0.088;0.033;2.198;1.379;0.613
0.732;0.578;0.088;0.033;2.198;1.379;0.613
0.733;0.579;0.088;0.033;2.073;1.277;0.574
0.733;0.579;0.088;0.033;2.073;1.277;0.574
0.733;0.579;0.088;0.033;2.073;1.277;0.574
0.733;0.579;0.088;0.033;2.073;1.277;0.574
0.733;0.579;0.088;0.033;2.073;1.277;0.574
0.736;0.58;0.088;0.034;2.324;1.484;0.653
0.733;0.58;0.088;0.033;2.842;1.93;0.821
0.733;0.58;0.088;0.033;2.198;1.379;0.613
0.733;0.579;0.088;0.034;2.198;1.379;0.613
0.734;0.58;0.088;0.033;1.949;1.179;0.535
0.734;0.58;0.088;0.033;2.198;1.379;0.613
0.736;0.579;0.088;0.033;2.198;1.379;0.613
0.733;0.578;0.088;0.033;2.198;1.379;0.613
0.733;0.579;0.088;0.033;2.198;1.379;0.613
0.733;0.578;0.089;0.033;2.198;1.379;0.613
0.733;0.578;0.089;0.033;2.198;1.379;0.613
0.733;0.578;0.088;0.034;2.324;1.484;0.653
0.733;0.578;0.088;0.034;2.324;1.484;0.653
0.733;0.578;0.089;0.034;2.198;1.379;0.613
0.734;0.579;0.089;0.034;2.198;1.379;0.613
0.733;0.579;0.089;0.033;2.324;1.484;0.653
0.733;0.578;0.088;0.033;2.198;1.379;0.613
0.733;0.578;0.088;0.033;2.198;1.379;0.613
0.732;0.579;0.088;0.033;2.198;1.379;0.613
0.732;0.578;0.088;0.033;2.198;1.379;0.613
0.731;0.579;0.088;0.034;2.198;1.379;0.613
0.732;0.578;0.088;0.033;2.198;1.379;0.613
0.732;0.578;0.088;0.033;2.198;1.379;0.613
0.732;0.578;0.088;0.034;2.198;1.379;0.613
0.733;0.579;0.089;0.033;2.198;1.379;0.613
0.731;0.579;0.088;0.034;2.324;1.484;0.653
0.732;0.578;0.088;0.033;2.324;1.484;0.653
0.732;0.577;0.088;0.033;2.198;1.379;0.613
0.732;0.579;0.088;0.033;2.198;1.379;0.613
0.731;0.578;0.088;0.033;2.198;1.379;0.613
0.731;0.577;0.088;0.033;2.198;1.379;0.613
0.731;0.578;0.088;0.033;2.198;1.379;0.613
0.731;0.577;0.088;0.033;2.198;1.379;0.613
0.732;0.578;0.088;0.033;2.198;1.379;0.613
0.73;0.577;0.088;0.033;2.324;1.484;0.653
0.73;0.578;0.088;0.033;2.324;1.484;0.653
0.73;0.577;0.088;0.034;2.198;1.379;0.613
0.73;0.578;0.088;0.033;2.198;1.379;0.613
0.73;0.577;0.088;0.033;2.198;1.379;0.613
0.73;0.578;0.088;0.034;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.198;1.379;0.613
0.73;0.578;0.088;0.033;2.324;1.484;0.653
0.73;0.577;0.088;0.033;2.198;1.379;0.613
0.73;0.577;0.088;0.033;2.198;1.379;0.613
0.729;0.577;0.088;0.034;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.324;1.484;0.653
0.729;0.577;0.088;0.033;2.324;1.484;0.653
0.728;0.576;0.088;0.033;2.324;1.484;0.653
0.73;0.577;0.088;0.033;2.324;1.484;0.653
0.729;0.576;0.088;0.033;2.324;1.484;0.653
0.729;0.577;0.088;0.034;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.324;1.484;0.653
0.73;0.576;0.088;0.034;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.198;1.379;0.613
0.728;0.577;0.088;0.033;2.198;1.379;0.613
0.73;0.577;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.73;0.576;0.088;0.033;2.198;1.379;0.613
0.73;0.576;0.088;0.034;1.949;1.179;0.535
0.729;0.576;0.088;0.033;2.198;1.379;0.613
