NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.663;0.631;0.068;0.03;1.587;0.901;0.424
0.661;0.631;0.069;0.029;1.587;0.901;0.424
0.661;0.631;0.069;0.029;1.587;0.901;0.424
0.661;0.631;0.068;0.03;1.587;0.901;0.424
0.663;0.631;0.068;0.03;1.587;0.901;0.424
0.665;0.631;0.068;0.029;1.587;0.901;0.424
0.662;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.632;0.069;0.029;1.587;0.901;0.424
0.661;0.632;0.068;0.03;1.706;0.99;0.46
0.662;0.631;0.068;0.029;1.706;0.99;0.46
0.663;0.632;0.068;0.029;1.587;0.901;0.424
0.662;0.633;0.068;0.029;1.587;0.901;0.424
0.662;0.631;0.068;0.03;1.587;0.901;0.424
0.662;0.63;0.069;0.029;1.469;0.814;0.388
0.663;0.632;0.069;0.029;1.706;0.99;0.46
0.662;0.631;0.069;0.029;1.706;0.99;0.46
0.662;0.631;0.069;0.029;1.587;0.901;0.424
0.662;0.63;0.069;0.03;1.587;0.901;0.424
0.662;0.631;0.068;0.03;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.632;0.068;0.03;1.587;0.901;0.424
0.662;0.63;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.068;0.029;1.587;0.901;0.424
0.664;0.632;0.068;0.03;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.587;0.901;0.424
0.665;0.631;0.068;0.03;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.827;1.083;0.497
0.664;0.63;0.069;0.029;1.706;0.99;0.46
0.662;0.631;0.069;0.03;1.587;0.901;0.424
0.663;0.631;0.069;0.03;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.587;0.901;0.424
0.665;0.63;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.069;0.03;1.587;0.901;0.424
0.663;0.631;0.069;0.03;1.587;0.901;0.424
0.663;0.63;0.069;0.029;1.587;0.901;0.424
0.665;0.633;0.069;0.03;1.587;0.901;0.424
0.664;0.633;0.069;0.029;1.587;0.901;0.424
0.663;0.63;0.069;0.029;1.587;0.901;0.424
0.664;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.63;0.069;0.029;1.587;0.901;0.424
0.663;0.63;0.069;0.03;1.587;0.901;0.424
0.664;0.631;0.069;0.029;1.587;0.901;0.424
0.664;0.63;0.069;0.029;1.587;0.901;0.424
0.664;0.631;0.069;0.029;1.587;0.901;0.424
0.664;0.63;0.069;0.03;1.706;0.99;0.46
0.662;0.629;0.069;0.03;1.587;0.901;0.424
0.662;0.632;0.069;0.029;2.073;1.277;0.574
0.662;0.632;0.069;0.029;2.073;1.277;0.574
0.663;0.63;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.069;0.03;1.706;0.99;0.46
0.663;0.631;0.069;0.03;1.587;0.901;0.424
0.665;0.631;0.069;0.03;1.949;1.179;0.535
0.662;0.631;0.069;0.03;1.587;0.901;0.424
0.663;0.63;0.069;0.029;1.587;0.901;0.424
0.662;0.632;0.069;0.03;1.587;0.901;0.424
0.662;0.632;0.069;0.03;1.587;0.901;0.424
0.664;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.07;0.029;1.587;0.901;0.424
0.664;0.631;0.07;0.03;1.587;0.901;0.424
0.665;0.631;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.069;0.03;1.706;0.99;0.46
0.663;0.63;0.069;0.029;1.587;0.901;0.424
0.663;0.632;0.069;0.03;1.587;0.901;0.424
0.663;0.632;0.069;0.03;1.587;0.901;0.424
0.664;0.631;0.069;0.03;1.587;0.901;0.424
0.663;0.63;0.069;0.03;1.706;0.99;0.46
0.663;0.63;0.069;0.03;1.706;0.99;0.46
0.664;0.63;0.07;0.029;1.706;0.99;0.46
0.663;0.631;0.07;0.029;1.706;0.99;0.46
0.662;0.632;0.07;0.029;1.706;0.99;0.46
0.662;0.632;0.07;0.029;1.706;0.99;0.46
0.664;0.631;0.069;0.03;1.587;0.901;0.424
0.662;0.63;0.07;0.029;1.587;0.901;0.424
0.663;0.63;0.07;0.03;1.587;0.901;0.424
0.662;0.63;0.07;0.03;1.587;0.901;0.424
0.662;0.631;0.07;0.029;1.587;0.901;0.424
0.663;0.632;0.07;0.03;1.706;0.99;0.46
0.664;0.631;0.07;0.03;1.587;0.901;0.424
0.663;0.631;0.07;0.03;1.706;0.99;0.46
0.664;0.631;0.07;0.029;1.587;0.901;0.424
0.662;0.63;0.069;0.03;1.706;0.99;0.46
0.663;0.633;0.07;0.029;1.706;0.99;0.46
0.664;0.631;0.07;0.03;1.827;1.083;0.497
0.663;0.631;0.07;0.029;1.587;0.901;0.424
0.663;0.63;0.07;0.03;1.706;0.99;0.46
0.663;0.63;0.07;0.03;1.706;0.99;0.46
0.663;0.631;0.07;0.03;1.587;0.901;0.424
0.663;0.631;0.07;0.03;1.587;0.901;0.424
0.663;0.632;0.07;0.03;1.587;0.901;0.424
0.661;0.63;0.069;0.029;1.587;0.901;0.424
0.663;0.631;0.07;0.029;1.706;0.99;0.46
0.662;0.631;0.07;0.03;1.587;0.901;0.424
0.663;0.631;0.07;0.029;1.587;0.901;0.424
0.663;0.63;0.069;0.029;1.706;0.99;0.46
0.662;0.631;0.07;0.03;1.706;0.99;0.46
0.663;0.631;0.07;0.029;1.587;0.901;0.424
0.663;0.631;0.07;0.029;1.587;0.901;0.424
0.663;0.632;0.07;0.029;1.587;0.901;0.424
0.663;0.632;0.07;0.029;1.587;0.901;0.424
0.664;0.63;0.07;0.03;1.706;0.99;0.46
0.663;0.631;0.07;0.029;1.706;0.99;0.46
0.662;0.63;0.07;0.029;1.587;0.901;0.424
0.663;0.631;0.07;0.03;1.587;0.901;0.424
0.663;0.63;0.069;0.03;1.706;0.99;0.46
0.664;0.631;0.07;0.03;1.706;0.99;0.46
0.663;0.631;0.07;0.03;1.587;0.901;0.424
0.664;0.631;0.07;0.03;1.706;0.99;0.46
0.663;0.631;0.07;0.03;1.706;0.99;0.46
0.663;0.632;0.07;0.03;1.587;0.901;0.424
0.663;0.631;0.07;0.029;1.587;0.901;0.424
0.664;0.63;0.07;0.03;1.587;0.901;0.424
0.663;0.631;0.07;0.03;1.587;0.901;0.424
0.665;0.631;0.07;0.03;1.706;0.99;0.46
0.662;0.631;0.07;0.03;1.706;0.99;0.46
0.663;0.631;0.07;0.03;1.706;0.99;0.46
0.665;0.631;0.07;0.03;1.587;0.901;0.424
0.665;0.631;0.07;0.03;1.706;0.99;0.46
0.665;0.631;0.07;0.03;1.587;0.901;0.424
0.664;0.631;0.071;0.03;1.706;0.99;0.46
0.664;0.631;0.07;0.03;1.587;0.901;0.424
0.665;0.63;0.07;0.03;1.587;0.901;0.424
0.665;0.63;0.07;0.03;1.706;0.99;0.46
0.663;0.63;0.07;0.03;1.587;0.901;0.424
0.663;0.631;0.07;0.03;1.587;0.901;0.424
0.663;0.631;0.07;0.029;1.706;0.99;0.46
0.663;0.63;0.071;0.029;1.706;0.99;0.46
0.663;0.63;0.071;0.029;1.706;0.99;0.46
0.665;0.631;0.07;0.03;1.706;0.99;0.46
0.665;0.63;0.07;0.029;1.587;0.901;0.424
0.665;0.631;0.07;0.03;1.706;0.99;0.46
0.665;0.631;0.07;0.03;1.706;0.99;0.46
0.663;0.631;0.071;0.03;1.587;0.901;0.424
0.664;0.632;0.07;0.03;1.587;0.901;0.424
0.664;0.63;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.07;0.029;1.706;0.99;0.46
0.665;0.632;0.07;0.03;1.706;0.99;0.46
0.665;0.632;0.07;0.03;1.706;0.99;0.46
0.664;0.631;0.07;0.029;1.587;0.901;0.424
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.632;0.07;0.03;1.587;0.901;0.424
0.665;0.632;0.07;0.03;1.587;0.901;0.424
0.663;0.629;0.07;0.03;1.587;0.901;0.424
0.663;0.629;0.07;0.03;1.587;0.901;0.424
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.63;0.07;0.03;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.706;0.99;0.46
0.665;0.632;0.071;0.03;1.587;0.901;0.424
0.665;0.632;0.071;0.03;1.587;0.901;0.424
0.664;0.631;0.07;0.03;1.706;0.99;0.46
0.664;0.631;0.071;0.03;1.587;0.901;0.424
0.664;0.631;0.07;0.03;1.706;0.99;0.46
0.664;0.631;0.07;0.03;1.706;0.99;0.46
0.664;0.631;0.071;0.03;1.706;0.99;0.46
0.664;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.07;0.029;1.706;0.99;0.46
0.665;0.631;0.07;0.029;1.706;0.99;0.46
0.665;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.633;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.632;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.587;0.901;0.424
0.665;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.632;0.071;0.03;1.706;0.99;0.46
0.665;0.633;0.071;0.03;1.706;0.99;0.46
0.665;0.632;0.071;0.03;1.587;0.901;0.424
0.665;0.63;0.071;0.03;1.706;0.99;0.46
0.665;0.63;0.071;0.03;1.706;0.99;0.46
0.666;0.633;0.071;0.03;1.706;0.99;0.46
0.667;0.63;0.071;0.03;1.706;0.99;0.46
0.667;0.63;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.587;0.901;0.424
0.667;0.631;0.071;0.03;1.587;0.901;0.424
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.029;1.706;0.99;0.46
0.668;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.668;0.631;0.071;0.03;1.706;0.99;0.46
0.668;0.63;0.071;0.03;1.706;0.99;0.46
0.666;0.629;0.072;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.072;0.03;1.706;0.99;0.46
0.665;0.631;0.072;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.63;0.072;0.03;1.706;0.99;0.46
0.667;0.632;0.072;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.632;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.668;0.631;0.072;0.03;1.706;0.99;0.46
0.666;0.632;0.071;0.03;1.587;0.901;0.424
0.667;0.631;0.072;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.63;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.63;0.071;0.029;1.706;0.99;0.46
0.665;0.631;0.071;0.029;1.706;0.99;0.46
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.664;0.63;0.072;0.03;1.706;0.99;0.46
0.666;0.632;0.072;0.03;1.469;0.814;0.388
0.666;0.631;0.071;0.029;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.632;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.63;0.071;0.03;1.587;0.901;0.424
0.667;0.632;0.071;0.029;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.587;0.901;0.424
0.664;0.631;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.632;0.071;0.03;1.706;0.99;0.46
0.664;0.633;0.071;0.03;1.706;0.99;0.46
0.666;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.63;0.071;0.03;1.587;0.901;0.424
0.666;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.632;0.071;0.03;1.706;0.99;0.46
0.668;0.632;0.071;0.03;1.469;0.814;0.388
0.665;0.63;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.706;0.99;0.46
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.633;0.071;0.03;1.706;0.99;0.46
0.666;0.633;0.071;0.03;1.706;0.99;0.46
0.666;0.632;0.071;0.03;1.587;0.901;0.424
0.667;0.632;0.071;0.03;1.706;0.99;0.46
0.665;0.633;0.071;0.03;1.587;0.901;0.424
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.664;0.632;0.071;0.03;1.706;0.99;0.46
0.667;0.632;0.071;0.03;1.587;0.901;0.424
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.63;0.072;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.029;1.706;0.99;0.46
0.665;0.631;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.63;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.029;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.029;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.587;0.901;0.424
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.633;0.071;0.029;1.469;0.814;0.388
0.666;0.631;0.071;0.029;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.633;0.071;0.03;1.587;0.901;0.424
0.665;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.632;0.071;0.029;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.706;0.99;0.46
0.667;0.63;0.071;0.03;1.587;0.901;0.424
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.632;0.071;0.029;1.587;0.901;0.424
0.665;0.631;0.071;0.03;1.706;0.99;0.46
0.665;0.631;0.071;0.03;1.587;0.901;0.424
0.668;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.029;1.587;0.901;0.424
0.667;0.633;0.07;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.029;1.706;0.99;0.46
0.665;0.63;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.666;0.631;0.071;0.03;1.706;0.99;0.46
0.667;0.632;0.071;0.03;1.587;0.901;0.424
0.669;0.632;0.071;0.03;1.706;0.99;0.46
0.666;0.631;0.071;0.03;1.587;0.901;0.424
0.667;0.632;0.071;0.03;1.587;0.901;0.424
0.666;0.633;0.071;0.03;1.706;0.99;0.46
0.667;0.632;0.071;0.03;1.587;0.901;0.424
0.668;0.632;0.071;0.03;1.706;0.99;0.46
0.668;0.631;0.071;0.029;1.587;0.901;0.424
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.669;0.632;0.071;0.03;1.706;0.99;0.46
0.667;0.631;0.071;0.03;1.706;0.99;0.46
0.669;0.633;0.071;0.03;1.587;0.901;0.424
0.668;0.633;0.071;0.03;1.587;0.901;0.424
0.666;0.632;0.072;0.03;1.706;0.99;0.46
0.669;0.632;0.072;0.03;1.587;0.901;0.424
0.67;0.633;0.072;0.03;1.587;0.901;0.424
0.67;0.631;0.071;0.03;1.706;0.99;0.46
0.671;0.631;0.071;0.03;1.706;0.99;0.46
0.672;0.631;0.071;0.03;1.706;0.99;0.46
0.672;0.633;0.072;0.03;1.706;0.99;0.46
0.673;0.633;0.072;0.03;1.706;0.99;0.46
0.672;0.632;0.072;0.03;1.587;0.901;0.424
0.673;0.632;0.072;0.03;1.469;0.814;0.388
0.674;0.631;0.072;0.03;1.706;0.99;0.46
0.674;0.631;0.072;0.03;1.587;0.901;0.424
0.674;0.631;0.073;0.03;1.706;0.99;0.46
0.675;0.631;0.073;0.03;1.706;0.99;0.46
0.673;0.632;0.072;0.03;1.587;0.901;0.424
0.674;0.631;0.072;0.03;1.706;0.99;0.46
0.674;0.631;0.072;0.03;1.587;0.901;0.424
0.675;0.631;0.073;0.03;1.706;0.99;0.46
0.673;0.632;0.072;0.03;1.706;0.99;0.46
0.676;0.634;0.073;0.03;1.706;0.99;0.46
0.676;0.634;0.073;0.03;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.587;0.901;0.424
0.674;0.63;0.073;0.03;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.706;0.99;0.46
0.675;0.631;0.073;0.03;1.587;0.901;0.424
0.675;0.631;0.073;0.03;1.587;0.901;0.424
0.673;0.631;0.073;0.03;1.587;0.901;0.424
0.675;0.632;0.073;0.03;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.706;0.99;0.46
0.674;0.631;0.073;0.031;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.706;0.99;0.46
0.674;0.63;0.073;0.031;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.706;0.99;0.46
0.674;0.631;0.073;0.03;1.587;0.901;0.424
0.674;0.631;0.073;0.03;1.587;0.901;0.424
0.674;0.632;0.073;0.03;1.949;1.179;0.535
0.674;0.632;0.073;0.03;1.949;1.179;0.535
0.674;0.632;0.073;0.03;1.949;1.179;0.535
0.674;0.632;0.073;0.03;1.949;1.179;0.535
0.674;0.632;0.073;0.03;1.949;1.179;0.535
0.674;0.632;0.073;0.03;1.949;1.179;0.535
0.674;0.632;0.073;0.03;1.949;1.179;0.535
0.674;0.632;0.073;0.03;1.706;0.99;0.46
0.673;0.631;0.073;0.03;1.706;0.99;0.46
0.672;0.631;0.073;0.03;1.706;0.99;0.46
0.672;0.631;0.073;0.03;1.706;0.99;0.46
0.672;0.631;0.072;0.03;1.706;0.99;0.46
0.67;0.631;0.073;0.03;1.587;0.901;0.424
0.672;0.631;0.073;0.03;1.706;0.99;0.46
0.672;0.631;0.073;0.03;1.706;0.99;0.46
0.672;0.633;0.073;0.03;1.706;0.99;0.46
0.672;0.63;0.072;0.03;1.706;0.99;0.46
0.671;0.63;0.073;0.03;1.706;0.99;0.46
0.67;0.631;0.073;0.03;1.706;0.99;0.46
0.671;0.631;0.073;0.03;1.706;0.99;0.46
0.668;0.632;0.073;0.03;1.827;1.083;0.497
0.67;0.631;0.073;0.03;1.587;0.901;0.424
0.668;0.63;0.072;0.029;1.706;0.99;0.46
0.67;0.63;0.073;0.03;1.706;0.99;0.46
0.669;0.631;0.073;0.03;1.587;0.901;0.424
0.669;0.631;0.073;0.03;1.706;0.99;0.46
0.669;0.63;0.073;0.03;1.706;0.99;0.46
0.668;0.63;0.072;0.03;1.706;0.99;0.46
0.67;0.629;0.073;0.03;1.706;0.99;0.46
0.668;0.63;0.072;0.03;1.587;0.901;0.424
0.668;0.63;0.073;0.03;1.469;0.814;0.388
0.67;0.631;0.073;0.03;1.706;0.99;0.46
0.668;0.631;0.072;0.03;1.706;0.99;0.46
0.667;0.63;0.072;0.03;1.706;0.99;0.46
0.667;0.63;0.072;0.03;1.706;0.99;0.46
0.669;0.629;0.073;0.03;1.706;0.99;0.46
0.669;0.631;0.072;0.03;1.706;0.99;0.46
0.669;0.63;0.073;0.03;1.706;0.99;0.46
0.668;0.631;0.072;0.03;1.706;0.99;0.46
0.667;0.631;0.073;0.03;1.706;0.99;0.46
0.668;0.63;0.073;0.03;1.706;0.99;0.46
0.668;0.63;0.073;0.03;1.587;0.901;0.424
0.668;0.63;0.072;0.03;1.706;0.99;0.46
0.667;0.629;0.072;0.03;1.706;0.99;0.46
0.667;0.631;0.073;0.03;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.669;0.631;0.072;0.03;1.706;0.99;0.46
0.667;0.631;0.072;0.03;1.706;0.99;0.46
0.667;0.631;0.072;0.03;1.706;0.99;0.46
0.668;0.63;0.073;0.03;1.706;0.99;0.46
0.668;0.63;0.073;0.03;1.706;0.99;0.46
0.668;0.63;0.072;0.03;1.587;0.901;0.424
0.669;0.629;0.073;0.03;1.706;0.99;0.46
0.668;0.631;0.073;0.03;1.587;0.901;0.424
0.667;0.631;0.072;0.03;1.587;0.901;0.424
0.666;0.63;0.073;0.031;1.587;0.901;0.424
0.666;0.63;0.073;0.031;1.587;0.901;0.424
0.668;0.63;0.073;0.03;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.667;0.63;0.073;0.03;1.706;0.99;0.46
0.667;0.629;0.073;0.03;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.587;0.901;0.424
0.667;0.63;0.073;0.03;2.198;1.379;0.613
0.667;0.63;0.073;0.03;2.198;1.379;0.613
0.666;0.63;0.072;0.03;1.706;0.99;0.46
0.667;0.63;0.073;0.03;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.667;0.631;0.072;0.031;1.587;0.901;0.424
0.667;0.631;0.072;0.031;1.587;0.901;0.424
0.667;0.63;0.073;0.03;1.706;0.99;0.46
0.667;0.63;0.073;0.03;1.706;0.99;0.46
0.667;0.631;0.073;0.03;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.666;0.63;0.073;0.03;1.587;0.901;0.424
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.666;0.63;0.073;0.03;1.706;0.99;0.46
0.666;0.629;0.073;0.029;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.666;0.631;0.073;0.03;1.706;0.99;0.46
0.665;0.63;0.073;0.03;1.706;0.99;0.46
0.666;0.629;0.073;0.03;1.706;0.99;0.46
0.666;0.63;0.073;0.03;1.706;0.99;0.46
0.666;0.63;0.073;0.03;1.706;0.99;0.46
0.665;0.629;0.073;0.03;1.706;0.99;0.46
0.666;0.63;0.073;0.03;1.706;0.99;0.46
0.666;0.63;0.073;0.03;1.706;0.99;0.46
0.665;0.63;0.072;0.03;1.706;0.99;0.46
0.666;0.63;0.072;0.03;1.706;0.99;0.46
0.665;0.63;0.073;0.03;2.073;1.277;0.574
0.666;0.629;0.073;0.03;1.706;0.99;0.46
0.666;0.63;0.072;0.03;1.706;0.99;0.46
0.666;0.629;0.073;0.03;1.706;0.99;0.46
0.666;0.629;0.073;0.03;1.587;0.901;0.424
0.665;0.63;0.073;0.03;1.706;0.99;0.46
0.665;0.63;0.073;0.031;1.706;0.99;0.46
0.664;0.629;0.072;0.03;1.706;0.99;0.46
0.666;0.629;0.072;0.031;1.706;0.99;0.46
0.666;0.629;0.073;0.03;1.706;0.99;0.46
0.666;0.629;0.073;0.03;1.706;0.99;0.46
0.666;0.629;0.073;0.03;1.706;0.99;0.46
0.665;0.63;0.073;0.03;1.706;0.99;0.46
0.665;0.63;0.072;0.031;1.706;0.99;0.46
0.665;0.631;0.072;0.03;1.706;0.99;0.46
0.664;0.629;0.072;0.03;1.706;0.99;0.46
0.665;0.629;0.073;0.03;1.706;0.99;0.46
0.664;0.629;0.072;0.03;1.706;0.99;0.46
0.664;0.629;0.073;0.03;1.706;0.99;0.46
0.664;0.629;0.073;0.03;1.706;0.99;0.46
0.664;0.629;0.073;0.03;1.706;0.99;0.46
0.665;0.63;0.073;0.03;1.706;0.99;0.46
0.666;0.628;0.072;0.03;1.706;0.99;0.46
0.662;0.629;0.072;0.03;1.706;0.99;0.46
0.666;0.628;0.072;0.03;1.706;0.99;0.46
0.663;0.629;0.072;0.03;1.706;0.99;0.46
0.665;0.629;0.072;0.03;1.706;0.99;0.46
0.665;0.629;0.072;0.03;1.469;0.814;0.388
0.664;0.631;0.073;0.03;1.706;0.99;0.46
0.663;0.63;0.072;0.03;1.706;0.99;0.46
0.662;0.628;0.072;0.03;1.706;0.99;0.46
0.664;0.629;0.072;0.03;1.706;0.99;0.46
0.664;0.629;0.072;0.03;1.706;0.99;0.46
0.662;0.629;0.072;0.03;1.706;0.99;0.46
0.663;0.628;0.072;0.03;1.469;0.814;0.388
0.663;0.628;0.072;0.03;1.469;0.814;0.388
0.663;0.631;0.072;0.03;1.706;0.99;0.46
0.663;0.629;0.072;0.03;1.706;0.99;0.46
0.662;0.629;0.072;0.03;1.706;0.99;0.46
0.662;0.629;0.072;0.03;1.706;0.99;0.46
0.662;0.628;0.072;0.03;1.706;0.99;0.46
0.661;0.628;0.072;0.03;1.706;0.99;0.46
0.66;0.629;0.072;0.03;1.706;0.99;0.46
0.662;0.628;0.072;0.03;1.706;0.99;0.46
0.661;0.63;0.072;0.03;1.706;0.99;0.46
0.661;0.629;0.071;0.03;1.706;0.99;0.46
0.66;0.628;0.071;0.029;1.353;0.731;0.354
0.66;0.629;0.071;0.03;1.587;0.901;0.424
0.66;0.629;0.071;0.03;1.587;0.901;0.424
0.661;0.629;0.071;0.03;1.706;0.99;0.46
0.661;0.629;0.071;0.029;1.706;0.99;0.46
0.66;0.628;0.071;0.03;1.706;0.99;0.46
0.661;0.629;0.071;0.03;1.706;0.99;0.46
0.66;0.629;0.071;0.03;1.706;0.99;0.46
0.66;0.629;0.071;0.03;1.587;0.901;0.424
0.66;0.629;0.071;0.03;1.706;0.99;0.46
0.66;0.628;0.071;0.029;1.706;0.99;0.46
0.66;0.628;0.071;0.03;1.706;0.99;0.46
0.66;0.63;0.07;0.029;1.706;0.99;0.46
0.659;0.629;0.07;0.03;1.706;0.99;0.46
