NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.685;0.602;0.081;0.034;2.073;1.277;0.574
0.684;0.601;0.081;0.034;2.073;1.277;0.574
0.685;0.602;0.081;0.033;2.073;1.277;0.574
0.684;0.601;0.081;0.033;2.073;1.277;0.574
0.685;0.602;0.081;0.034;2.073;1.277;0.574
0.685;0.602;0.08;0.033;2.073;1.277;0.574
0.685;0.602;0.08;0.034;2.073;1.277;0.574
0.684;0.602;0.08;0.034;2.073;1.277;0.574
0.684;0.602;0.08;0.033;2.073;1.277;0.574
0.685;0.603;0.08;0.034;2.073;1.277;0.574
0.685;0.602;0.08;0.033;2.073;1.277;0.574
0.685;0.602;0.08;0.034;2.073;1.277;0.574
0.685;0.602;0.08;0.034;2.073;1.277;0.574
0.685;0.602;0.08;0.034;2.073;1.277;0.574
0.685;0.602;0.079;0.033;2.073;1.277;0.574
0.685;0.602;0.08;0.033;2.073;1.277;0.574
0.685;0.602;0.079;0.034;2.073;1.277;0.574
0.685;0.602;0.08;0.034;2.073;1.277;0.574
0.685;0.602;0.079;0.033;2.073;1.277;0.574
0.685;0.602;0.08;0.034;2.073;1.277;0.574
0.685;0.601;0.08;0.034;2.073;1.277;0.574
0.685;0.602;0.079;0.034;2.073;1.277;0.574
0.685;0.602;0.08;0.034;2.073;1.277;0.574
0.686;0.602;0.079;0.034;2.073;1.277;0.574
0.686;0.602;0.08;0.034;2.073;1.277;0.574
0.686;0.602;0.079;0.034;2.073;1.277;0.574
0.686;0.602;0.08;0.034;2.073;1.277;0.574
0.686;0.602;0.08;0.034;2.073;1.277;0.574
0.688;0.602;0.079;0.034;2.073;1.277;0.574
0.686;0.602;0.08;0.034;2.073;1.277;0.574
0.687;0.602;0.08;0.034;2.073;1.277;0.574
0.686;0.602;0.079;0.034;2.073;1.277;0.574
0.686;0.602;0.079;0.034;2.198;1.379;0.613
0.686;0.603;0.079;0.034;2.073;1.277;0.574
0.686;0.602;0.079;0.034;2.073;1.277;0.574
0.686;0.601;0.079;0.034;2.198;1.379;0.613
0.686;0.603;0.079;0.034;2.073;1.277;0.574
0.685;0.601;0.079;0.034;2.073;1.277;0.574
0.685;0.602;0.079;0.034;2.073;1.277;0.574
0.686;0.602;0.079;0.034;2.073;1.277;0.574
0.685;0.602;0.079;0.034;2.073;1.277;0.574
0.685;0.601;0.079;0.034;2.073;1.277;0.574
0.685;0.602;0.079;0.034;2.073;1.277;0.574
0.685;0.603;0.079;0.034;2.073;1.277;0.574
0.685;0.602;0.079;0.034;2.073;1.277;0.574
0.685;0.601;0.079;0.034;1.949;1.179;0.535
0.685;0.601;0.079;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.685;0.601;0.079;0.034;2.073;1.277;0.574
0.684;0.602;0.079;0.033;2.073;1.277;0.574
0.684;0.601;0.079;0.034;2.073;1.277;0.574
0.684;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;1.949;1.179;0.535
0.684;0.602;0.079;0.034;2.073;1.277;0.574
0.684;0.602;0.078;0.034;2.073;1.277;0.574
0.684;0.602;0.079;0.034;2.073;1.277;0.574
0.684;0.601;0.078;0.034;2.073;1.277;0.574
0.683;0.602;0.078;0.033;2.198;1.379;0.613
0.684;0.601;0.078;0.034;2.073;1.277;0.574
0.684;0.602;0.078;0.033;2.073;1.277;0.574
0.684;0.602;0.078;0.033;2.073;1.277;0.574
0.684;0.601;0.078;0.033;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.684;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.686;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.686;0.602;0.078;0.034;2.073;1.277;0.574
0.686;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.603;0.078;0.033;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.198;1.379;0.613
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.684;0.602;0.078;0.034;1.827;1.083;0.497
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.684;0.601;0.078;0.034;2.073;1.277;0.574
0.684;0.601;0.078;0.033;2.073;1.277;0.574
0.684;0.601;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.601;0.078;0.033;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.601;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.581;1.701;0.736
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.686;0.601;0.078;0.034;2.073;1.277;0.574
0.686;0.602;0.078;0.033;1.827;1.083;0.497
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.685;0.602;0.078;0.034;2.073;1.277;0.574
0.685;0.602;0.077;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.684;0.601;0.077;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.684;0.601;0.077;0.034;2.073;1.277;0.574
0.685;0.602;0.078;0.033;2.073;1.277;0.574
0.685;0.602;0.077;0.033;2.073;1.277;0.574
0.685;0.602;0.077;0.034;2.073;1.277;0.574
0.685;0.602;0.077;0.033;2.073;1.277;0.574
0.685;0.602;0.077;0.033;2.073;1.277;0.574
0.684;0.601;0.077;0.034;1.949;1.179;0.535
0.684;0.602;0.078;0.033;1.949;1.179;0.535
0.684;0.601;0.077;0.033;2.073;1.277;0.574
0.684;0.601;0.077;0.034;2.073;1.277;0.574
0.684;0.601;0.077;0.034;2.073;1.277;0.574
0.685;0.602;0.077;0.033;2.073;1.277;0.574
0.684;0.601;0.077;0.033;1.949;1.179;0.535
0.684;0.602;0.077;0.034;2.073;1.277;0.574
0.684;0.602;0.077;0.033;2.073;1.277;0.574
0.684;0.601;0.077;0.033;1.949;1.179;0.535
0.684;0.602;0.077;0.033;1.949;1.179;0.535
0.684;0.601;0.077;0.034;2.073;1.277;0.574
0.684;0.602;0.077;0.034;2.073;1.277;0.574
0.684;0.601;0.077;0.033;2.073;1.277;0.574
0.685;0.601;0.077;0.033;1.949;1.179;0.535
0.685;0.602;0.077;0.033;1.949;1.179;0.535
0.685;0.602;0.077;0.033;2.073;1.277;0.574
0.685;0.602;0.077;0.034;2.073;1.277;0.574
0.686;0.602;0.077;0.033;1.949;1.179;0.535
0.685;0.602;0.077;0.034;2.073;1.277;0.574
0.685;0.601;0.077;0.033;2.073;1.277;0.574
0.685;0.602;0.077;0.033;1.949;1.179;0.535
0.685;0.601;0.077;0.034;1.949;1.179;0.535
0.685;0.601;0.077;0.034;2.073;1.277;0.574
0.685;0.602;0.077;0.034;2.073;1.277;0.574
0.685;0.601;0.077;0.034;2.073;1.277;0.574
0.685;0.601;0.077;0.034;2.073;1.277;0.574
0.684;0.601;0.077;0.033;1.949;1.179;0.535
0.686;0.602;0.077;0.033;2.073;1.277;0.574
0.685;0.602;0.077;0.034;1.949;1.179;0.535
0.684;0.602;0.077;0.034;1.949;1.179;0.535
0.684;0.602;0.077;0.034;1.949;1.179;0.535
0.685;0.601;0.077;0.033;1.949;1.179;0.535
0.685;0.602;0.077;0.034;1.949;1.179;0.535
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.6;0.077;0.034;2.073;1.277;0.574
0.685;0.601;0.077;0.034;2.073;1.277;0.574
0.686;0.601;0.077;0.034;1.949;1.179;0.535
0.685;0.602;0.077;0.034;2.073;1.277;0.574
0.685;0.601;0.076;0.034;2.073;1.277;0.574
0.685;0.601;0.076;0.034;2.073;1.277;0.574
0.685;0.601;0.077;0.033;1.949;1.179;0.535
0.685;0.601;0.076;0.033;2.073;1.277;0.574
0.685;0.601;0.076;0.033;2.073;1.277;0.574
0.687;0.602;0.076;0.034;1.949;1.179;0.535
0.687;0.602;0.076;0.034;1.949;1.179;0.535
0.687;0.602;0.077;0.034;2.073;1.277;0.574
0.686;0.602;0.076;0.033;1.827;1.083;0.497
0.686;0.602;0.076;0.033;1.827;1.083;0.497
0.688;0.601;0.077;0.034;1.949;1.179;0.535
0.688;0.602;0.076;0.033;2.073;1.277;0.574
0.688;0.602;0.076;0.033;2.073;1.277;0.574
0.687;0.601;0.076;0.034;1.949;1.179;0.535
0.687;0.601;0.076;0.034;1.949;1.179;0.535
0.686;0.601;0.076;0.033;1.949;1.179;0.535
0.686;0.601;0.076;0.034;1.949;1.179;0.535
0.686;0.601;0.077;0.033;2.073;1.277;0.574
0.686;0.602;0.076;0.034;1.949;1.179;0.535
0.687;0.601;0.077;0.033;1.949;1.179;0.535
0.688;0.601;0.076;0.033;1.949;1.179;0.535
0.686;0.601;0.076;0.033;1.949;1.179;0.535
0.686;0.601;0.076;0.033;1.949;1.179;0.535
0.685;0.601;0.076;0.033;2.073;1.277;0.574
0.686;0.601;0.076;0.034;1.949;1.179;0.535
0.686;0.601;0.076;0.033;1.949;1.179;0.535
0.686;0.601;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.687;0.602;0.076;0.033;1.949;1.179;0.535
0.685;0.601;0.076;0.033;2.073;1.277;0.574
0.685;0.601;0.075;0.033;1.949;1.179;0.535
0.685;0.601;0.076;0.033;1.949;1.179;0.535
0.685;0.602;0.076;0.033;2.324;1.484;0.653
0.685;0.601;0.075;0.033;1.949;1.179;0.535
0.685;0.601;0.076;0.033;2.073;1.277;0.574
0.684;0.601;0.075;0.033;1.949;1.179;0.535
0.685;0.6;0.075;0.033;1.949;1.179;0.535
0.686;0.601;0.075;0.033;1.949;1.179;0.535
0.685;0.601;0.075;0.033;1.949;1.179;0.535
0.684;0.601;0.075;0.033;1.949;1.179;0.535
0.685;0.601;0.075;0.033;1.949;1.179;0.535
0.684;0.601;0.075;0.033;1.949;1.179;0.535
0.684;0.601;0.075;0.033;1.949;1.179;0.535
0.685;0.601;0.075;0.033;1.949;1.179;0.535
0.686;0.603;0.075;0.033;1.949;1.179;0.535
0.684;0.601;0.074;0.033;1.949;1.179;0.535
0.684;0.601;0.074;0.033;1.949;1.179;0.535
0.685;0.602;0.074;0.033;1.949;1.179;0.535
0.685;0.602;0.074;0.033;1.949;1.179;0.535
0.685;0.602;0.074;0.033;1.949;1.179;0.535
0.684;0.602;0.074;0.033;1.949;1.179;0.535
0.685;0.603;0.074;0.033;1.827;1.083;0.497
0.685;0.603;0.074;0.033;1.827;1.083;0.497
0.685;0.602;0.074;0.033;1.949;1.179;0.535
0.685;0.602;0.074;0.033;1.949;1.179;0.535
0.684;0.602;0.074;0.033;1.949;1.179;0.535
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.601;0.074;0.033;1.827;1.083;0.497
0.683;0.601;0.073;0.033;1.827;1.083;0.497
0.684;0.6;0.073;0.033;1.949;1.179;0.535
0.684;0.602;0.073;0.033;1.827;1.083;0.497
0.684;0.602;0.073;0.033;1.827;1.083;0.497
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.602;0.073;0.033;1.949;1.179;0.535
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.601;0.073;0.033;1.469;0.814;0.388
0.684;0.601;0.073;0.033;1.469;0.814;0.388
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.601;0.073;0.033;1.827;1.083;0.497
0.685;0.602;0.074;0.033;1.827;1.083;0.497
0.684;0.601;0.073;0.033;1.827;1.083;0.497
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.685;0.601;0.073;0.033;1.949;1.179;0.535
0.685;0.601;0.073;0.033;1.949;1.179;0.535
0.685;0.601;0.073;0.032;1.827;1.083;0.497
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.683;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.601;0.073;0.033;1.827;1.083;0.497
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.601;0.073;0.033;1.949;1.179;0.535
0.684;0.602;0.073;0.033;1.827;1.083;0.497
0.684;0.601;0.072;0.033;1.949;1.179;0.535
0.685;0.601;0.073;0.033;1.827;1.083;0.497
0.685;0.601;0.073;0.033;1.827;1.083;0.497
0.685;0.602;0.073;0.033;1.949;1.179;0.535
0.685;0.601;0.073;0.033;1.949;1.179;0.535
0.685;0.601;0.073;0.033;1.827;1.083;0.497
0.685;0.601;0.073;0.033;1.949;1.179;0.535
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.685;0.602;0.073;0.033;1.827;1.083;0.497
0.685;0.602;0.073;0.033;1.827;1.083;0.497
0.686;0.602;0.073;0.033;1.827;1.083;0.497
0.685;0.602;0.073;0.033;1.949;1.179;0.535
0.685;0.601;0.073;0.033;1.949;1.179;0.535
0.685;0.601;0.072;0.033;1.827;1.083;0.497
0.686;0.601;0.073;0.034;1.827;1.083;0.497
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.686;0.602;0.073;0.033;1.949;1.179;0.535
0.686;0.602;0.073;0.033;1.949;1.179;0.535
0.685;0.602;0.072;0.033;1.949;1.179;0.535
0.686;0.602;0.073;0.033;1.949;1.179;0.535
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.688;0.601;0.073;0.033;1.949;1.179;0.535
0.686;0.601;0.073;0.033;1.827;1.083;0.497
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.687;0.601;0.073;0.033;1.949;1.179;0.535
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.686;0.6;0.073;0.033;1.949;1.179;0.535
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.688;0.601;0.073;0.033;1.949;1.179;0.535
0.686;0.601;0.073;0.033;1.949;1.179;0.535
0.687;0.601;0.073;0.033;1.949;1.179;0.535
0.688;0.601;0.072;0.033;1.949;1.179;0.535
0.688;0.601;0.073;0.033;1.827;1.083;0.497
0.688;0.601;0.073;0.033;1.949;1.179;0.535
0.688;0.601;0.073;0.033;1.827;1.083;0.497
0.689;0.602;0.073;0.033;1.949;1.179;0.535
0.689;0.601;0.073;0.033;1.949;1.179;0.535
0.688;0.601;0.073;0.033;1.827;1.083;0.497
0.688;0.601;0.073;0.033;1.827;1.083;0.497
0.689;0.601;0.073;0.033;1.949;1.179;0.535
0.689;0.601;0.073;0.033;1.827;1.083;0.497
0.689;0.602;0.073;0.033;1.949;1.179;0.535
0.688;0.601;0.073;0.033;1.706;0.99;0.46
0.689;0.601;0.073;0.033;1.827;1.083;0.497
0.689;0.601;0.073;0.033;1.827;1.083;0.497
0.689;0.602;0.073;0.033;1.949;1.179;0.535
0.688;0.6;0.073;0.033;1.827;1.083;0.497
0.69;0.601;0.073;0.033;1.949;1.179;0.535
0.689;0.601;0.073;0.033;1.827;1.083;0.497
0.689;0.602;0.073;0.033;1.949;1.179;0.535
0.69;0.601;0.073;0.033;1.949;1.179;0.535
0.689;0.601;0.073;0.033;1.949;1.179;0.535
0.69;0.601;0.073;0.033;1.827;1.083;0.497
0.689;0.6;0.073;0.033;1.949;1.179;0.535
0.689;0.602;0.074;0.033;1.949;1.179;0.535
0.69;0.601;0.073;0.033;1.949;1.179;0.535
0.69;0.601;0.073;0.033;1.587;0.901;0.424
0.692;0.602;0.074;0.033;1.949;1.179;0.535
0.69;0.601;0.073;0.033;1.949;1.179;0.535
0.69;0.601;0.074;0.033;1.949;1.179;0.535
0.69;0.602;0.073;0.033;1.949;1.179;0.535
0.69;0.601;0.073;0.033;1.827;1.083;0.497
0.69;0.601;0.073;0.033;1.949;1.179;0.535
0.691;0.601;0.073;0.033;1.949;1.179;0.535
0.69;0.6;0.074;0.033;1.949;1.179;0.535
0.691;0.601;0.073;0.033;1.706;0.99;0.46
0.69;0.601;0.073;0.033;1.949;1.179;0.535
0.692;0.601;0.073;0.033;1.949;1.179;0.535
0.691;0.601;0.073;0.033;1.949;1.179;0.535
0.691;0.601;0.074;0.033;1.949;1.179;0.535
0.692;0.601;0.073;0.033;1.949;1.179;0.535
0.691;0.601;0.073;0.033;1.949;1.179;0.535
0.691;0.601;0.074;0.033;1.949;1.179;0.535
0.692;0.6;0.073;0.033;1.949;1.179;0.535
0.692;0.601;0.073;0.033;1.949;1.179;0.535
0.692;0.6;0.074;0.033;1.827;1.083;0.497
0.692;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.692;0.601;0.073;0.033;1.949;1.179;0.535
0.692;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.692;0.601;0.073;0.033;1.949;1.179;0.535
0.692;0.6;0.074;0.033;1.949;1.179;0.535
0.692;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.073;0.034;1.827;1.083;0.497
0.693;0.6;0.074;0.033;1.706;0.99;0.46
0.694;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.694;0.601;0.074;0.033;1.827;1.083;0.497
0.694;0.602;0.074;0.033;1.827;1.083;0.497
0.694;0.601;0.074;0.033;1.827;1.083;0.497
0.694;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.827;1.083;0.497
0.693;0.6;0.074;0.033;1.587;0.901;0.424
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.602;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.074;0.033;1.827;1.083;0.497
0.694;0.601;0.074;0.033;1.827;1.083;0.497
0.694;0.602;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.074;0.033;1.949;1.179;0.535
0.693;0.602;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.074;0.033;1.827;1.083;0.497
0.692;0.601;0.074;0.033;1.706;0.99;0.46
0.692;0.601;0.074;0.033;1.827;1.083;0.497
0.692;0.601;0.074;0.033;1.827;1.083;0.497
0.692;0.601;0.074;0.033;1.827;1.083;0.497
0.693;0.602;0.074;0.033;1.949;1.179;0.535
0.693;0.602;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.602;0.074;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.949;1.179;0.535
0.692;0.601;0.074;0.033;1.949;1.179;0.535
0.692;0.601;0.074;0.033;1.827;1.083;0.497
0.692;0.601;0.073;0.033;1.827;1.083;0.497
0.692;0.601;0.073;0.033;1.949;1.179;0.535
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.602;0.073;0.033;1.949;1.179;0.535
0.693;0.602;0.073;0.033;1.949;1.179;0.535
0.692;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.692;0.6;0.074;0.033;1.949;1.179;0.535
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.692;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.692;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.6;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.6;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.692;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.587;0.901;0.424
0.694;0.602;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.602;0.073;0.033;1.827;1.083;0.497
0.693;0.6;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.6;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.706;0.99;0.46
0.694;0.602;0.073;0.033;1.706;0.99;0.46
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.949;1.179;0.535
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.949;1.179;0.535
0.694;0.6;0.073;0.033;1.827;1.083;0.497
0.694;0.6;0.073;0.033;1.827;1.083;0.497
0.694;0.6;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.6;0.073;0.033;1.827;1.083;0.497
0.693;0.599;0.073;0.033;1.827;1.083;0.497
0.694;0.6;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.602;0.073;0.033;1.827;1.083;0.497
0.695;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.602;0.073;0.033;1.827;1.083;0.497
0.694;0.6;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.694;0.6;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.072;0.033;1.827;1.083;0.497
0.694;0.601;0.073;0.033;1.827;1.083;0.497
0.695;0.602;0.073;0.033;1.827;1.083;0.497
0.694;0.601;0.072;0.033;1.827;1.083;0.497
0.694;0.602;0.072;0.032;1.827;1.083;0.497
0.694;0.602;0.072;0.033;1.827;1.083;0.497
0.694;0.601;0.072;0.033;1.827;1.083;0.497
0.693;0.602;0.073;0.033;1.827;1.083;0.497
0.693;0.601;0.072;0.033;1.827;1.083;0.497
0.693;0.6;0.072;0.033;1.827;1.083;0.497
0.693;0.602;0.072;0.033;1.827;1.083;0.497
0.693;0.602;0.072;0.032;1.827;1.083;0.497
0.693;0.601;0.072;0.033;1.827;1.083;0.497
0.693;0.602;0.071;0.032;1.827;1.083;0.497
0.693;0.601;0.071;0.032;1.827;1.083;0.497
0.692;0.602;0.071;0.032;1.827;1.083;0.497
0.693;0.602;0.071;0.032;1.827;1.083;0.497
0.692;0.602;0.071;0.033;1.827;1.083;0.497
0.693;0.602;0.071;0.033;1.827;1.083;0.497
0.692;0.601;0.071;0.033;1.706;0.99;0.46
0.692;0.601;0.071;0.033;1.827;1.083;0.497
0.692;0.601;0.071;0.032;1.827;1.083;0.497
0.693;0.601;0.071;0.033;1.827;1.083;0.497
0.693;0.601;0.071;0.033;1.827;1.083;0.497
0.693;0.602;0.071;0.032;1.827;1.083;0.497
0.694;0.601;0.071;0.032;1.827;1.083;0.497
0.694;0.602;0.071;0.033;1.706;0.99;0.46
0.694;0.602;0.071;0.032;1.706;0.99;0.46
0.693;0.602;0.071;0.032;1.827;1.083;0.497
0.694;0.602;0.071;0.033;1.827;1.083;0.497
0.693;0.601;0.071;0.032;1.706;0.99;0.46
0.693;0.602;0.071;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.693;0.601;0.071;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.827;1.083;0.497
0.694;0.602;0.072;0.032;1.706;0.99;0.46
0.693;0.602;0.071;0.032;1.827;1.083;0.497
0.693;0.602;0.071;0.033;1.827;1.083;0.497
0.694;0.602;0.071;0.032;1.706;0.99;0.46
0.695;0.603;0.071;0.033;1.827;1.083;0.497
0.694;0.602;0.071;0.033;1.706;0.99;0.46
0.695;0.602;0.071;0.032;1.706;0.99;0.46
0.694;0.602;0.071;0.032;1.706;0.99;0.46
0.694;0.602;0.071;0.032;1.706;0.99;0.46
0.693;0.602;0.071;0.033;1.706;0.99;0.46
0.694;0.602;0.071;0.033;1.827;1.083;0.497
0.693;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.071;0.032;1.706;0.99;0.46
0.694;0.603;0.07;0.032;1.706;0.99;0.46
0.694;0.603;0.071;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.693;0.603;0.07;0.032;1.827;1.083;0.497
0.694;0.603;0.07;0.033;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.694;0.603;0.07;0.032;1.706;0.99;0.46
0.693;0.601;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.032;1.706;0.99;0.46
